Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_92/levelfla-gdn_100m_20260127_075551
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0728 | lr 3.00e-04 | grad 16.62 | tok/s 10469
step     20 | loss 2.8166 | lr 3.00e-04 | grad 6.09 | tok/s 22805
step     30 | loss 3.0765 | lr 3.00e-04 | grad 8.69 | tok/s 24006
step     40 | loss 4.1607 | lr 3.00e-04 | grad 28.75 | tok/s 24381
step     50 | loss 4.2169 | lr 3.00e-04 | grad 14.75 | tok/s 24663
step     60 | loss 3.4672 | lr 3.00e-04 | grad 15.44 | tok/s 24510
step     70 | loss 2.8747 | lr 3.00e-04 | grad 8.94 | tok/s 24482
step     80 | loss 2.6018 | lr 3.00e-04 | grad 7.97 | tok/s 24392
step     90 | loss 2.4131 | lr 3.00e-04 | grad 7.12 | tok/s 24300
step    100 | loss 2.2359 | lr 3.00e-04 | grad 3.23 | tok/s 24264
step    110 | loss 2.2830 | lr 3.00e-04 | grad 5.19 | tok/s 24034
step    120 | loss 2.8711 | lr 3.00e-04 | grad 3.61 | tok/s 22859
step    130 | loss 2.0748 | lr 3.00e-04 | grad 5.31 | tok/s 23366
step    140 | loss 2.3235 | lr 3.00e-04 | grad 8.19 | tok/s 23440
step    150 | loss 1.4993 | lr 3.00e-04 | grad 6.16 | tok/s 23992
step    160 | loss 2.2727 | lr 3.00e-04 | grad 2.56 | tok/s 23154
step    170 | loss 2.1937 | lr 3.00e-04 | grad 2.23 | tok/s 22812
step    180 | loss 1.8238 | lr 3.00e-04 | grad 3.52 | tok/s 23329
step    190 | loss 1.8361 | lr 3.00e-04 | grad 2.48 | tok/s 22903
step    200 | loss 1.5648 | lr 3.00e-04 | grad 1.91 | tok/s 23935
step    210 | loss 1.7675 | lr 3.00e-04 | grad 3.67 | tok/s 22730
step    220 | loss 2.1557 | lr 3.00e-04 | grad 5.16 | tok/s 22957
step    230 | loss 1.8378 | lr 3.00e-04 | grad 2.53 | tok/s 22912
step    240 | loss 2.1797 | lr 3.00e-04 | grad 5.84 | tok/s 23197
step    250 | loss 1.6593 | lr 3.00e-04 | grad 1.55 | tok/s 23057
step    260 | loss 1.7916 | lr 3.00e-04 | grad 3.08 | tok/s 23684
step    270 | loss 1.7238 | lr 3.00e-04 | grad 1.99 | tok/s 23144
step    280 | loss 1.6793 | lr 3.00e-04 | grad 1.95 | tok/s 21772
step    290 | loss 1.5728 | lr 3.00e-04 | grad 2.23 | tok/s 22520
step    300 | loss 1.8612 | lr 3.00e-04 | grad 2.20 | tok/s 22741
step    310 | loss 1.5781 | lr 3.00e-04 | grad 1.81 | tok/s 22594
step    320 | loss 1.7875 | lr 3.00e-04 | grad 3.81 | tok/s 22843
step    330 | loss 1.6207 | lr 3.00e-04 | grad 1.84 | tok/s 23083
step    340 | loss 1.9640 | lr 3.00e-04 | grad 2.30 | tok/s 22984
step    350 | loss 1.6436 | lr 3.00e-04 | grad 1.98 | tok/s 23640
step    360 | loss 1.4857 | lr 3.00e-04 | grad 2.02 | tok/s 22661
step    370 | loss 1.4044 | lr 3.00e-04 | grad 1.66 | tok/s 23839
step    380 | loss 1.1341 | lr 3.00e-04 | grad 1.72 | tok/s 24051
step    390 | loss 1.0352 | lr 3.00e-04 | grad 1.30 | tok/s 24036
step    400 | loss 1.6794 | lr 3.00e-04 | grad 1.62 | tok/s 22795
step    410 | loss 1.6660 | lr 3.00e-04 | grad 2.56 | tok/s 22992
step    420 | loss 1.5537 | lr 3.00e-04 | grad 2.73 | tok/s 23947
step    430 | loss 1.4858 | lr 3.00e-04 | grad 1.84 | tok/s 23558
step    440 | loss 1.6103 | lr 3.00e-04 | grad 2.22 | tok/s 22824
step    450 | loss 1.5409 | lr 3.00e-04 | grad 1.41 | tok/s 23114
step    460 | loss 1.5236 | lr 3.00e-04 | grad 1.78 | tok/s 23463
step    470 | loss 1.4937 | lr 3.00e-04 | grad 3.58 | tok/s 23258
step    480 | loss 1.5392 | lr 3.00e-04 | grad 2.67 | tok/s 23781
step    490 | loss 1.5999 | lr 3.00e-04 | grad 2.41 | tok/s 22863
step    500 | loss 1.7226 | lr 3.00e-04 | grad 1.52 | tok/s 23191
step    510 | loss 1.6086 | lr 3.00e-04 | grad 1.34 | tok/s 22178
step    520 | loss 1.4628 | lr 3.00e-04 | grad 2.56 | tok/s 23222
step    530 | loss 1.6355 | lr 3.00e-04 | grad 1.99 | tok/s 22838
step    540 | loss 1.5201 | lr 3.00e-04 | grad 1.62 | tok/s 22399
step    550 | loss 1.2782 | lr 3.00e-04 | grad 3.02 | tok/s 23433
step    560 | loss 1.3746 | lr 3.00e-04 | grad 1.69 | tok/s 24013
step    570 | loss 1.2779 | lr 3.00e-04 | grad 1.70 | tok/s 24014
step    580 | loss 1.2385 | lr 3.00e-04 | grad 1.27 | tok/s 24013
step    590 | loss 1.2731 | lr 3.00e-04 | grad 1.28 | tok/s 24015
step    600 | loss 1.2013 | lr 3.00e-04 | grad 1.49 | tok/s 24023
step    610 | loss 1.2455 | lr 3.00e-04 | grad 1.62 | tok/s 24027
step    620 | loss 1.2259 | lr 3.00e-04 | grad 1.68 | tok/s 23961
step    630 | loss 1.5576 | lr 3.00e-04 | grad 6.47 | tok/s 22685
step    640 | loss 1.6636 | lr 3.00e-04 | grad 1.73 | tok/s 23000
step    650 | loss 1.4767 | lr 3.00e-04 | grad 1.63 | tok/s 22970
step    660 | loss 1.5268 | lr 3.00e-04 | grad 1.85 | tok/s 23817
step    670 | loss 1.5408 | lr 3.00e-04 | grad 4.84 | tok/s 23073
step    680 | loss 1.5474 | lr 3.00e-04 | grad 2.11 | tok/s 22695
step    690 | loss 1.4933 | lr 3.00e-04 | grad 1.86 | tok/s 22516
step    700 | loss 1.4030 | lr 3.00e-04 | grad 1.34 | tok/s 23026
step    710 | loss 1.5403 | lr 3.00e-04 | grad 3.67 | tok/s 22656
step    720 | loss 1.2403 | lr 3.00e-04 | grad 1.51 | tok/s 23496
step    730 | loss 1.3658 | lr 3.00e-04 | grad 1.38 | tok/s 23111
step    740 | loss 1.6865 | lr 3.00e-04 | grad 3.61 | tok/s 23727
step    750 | loss 1.4650 | lr 3.00e-04 | grad 1.72 | tok/s 24017
step    760 | loss 1.4395 | lr 3.00e-04 | grad 3.59 | tok/s 23515
step    770 | loss 1.5032 | lr 3.00e-04 | grad 1.76 | tok/s 23153
step    780 | loss 1.4180 | lr 3.00e-04 | grad 1.70 | tok/s 23284
step    790 | loss 1.5450 | lr 3.00e-04 | grad 5.78 | tok/s 23789
step    800 | loss 1.2650 | lr 3.00e-04 | grad 1.79 | tok/s 23449
step    810 | loss 1.2573 | lr 3.00e-04 | grad 2.62 | tok/s 22690
step    820 | loss 1.3476 | lr 3.00e-04 | grad 1.62 | tok/s 23079
step    830 | loss 1.4274 | lr 3.00e-04 | grad 1.32 | tok/s 22769
