Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_64/levelfla-gdn_100m_20260127_071447
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0569 | lr 3.00e-04 | grad 13.44 | tok/s 10499
step     20 | loss 2.8216 | lr 3.00e-04 | grad 5.47 | tok/s 22105
step     30 | loss 3.0688 | lr 3.00e-04 | grad 9.25 | tok/s 23274
step     40 | loss 4.1846 | lr 3.00e-04 | grad 30.50 | tok/s 23611
step     50 | loss 4.3023 | lr 3.00e-04 | grad 17.00 | tok/s 23874
step     60 | loss 3.4052 | lr 3.00e-04 | grad 15.56 | tok/s 23736
step     70 | loss 2.8472 | lr 3.00e-04 | grad 8.69 | tok/s 23712
step     80 | loss 2.5973 | lr 3.00e-04 | grad 7.78 | tok/s 23660
step     90 | loss 2.4042 | lr 3.00e-04 | grad 5.34 | tok/s 23539
step    100 | loss 2.2373 | lr 3.00e-04 | grad 4.81 | tok/s 23456
step    110 | loss 2.3039 | lr 3.00e-04 | grad 5.00 | tok/s 23344
step    120 | loss 2.8594 | lr 3.00e-04 | grad 3.30 | tok/s 22136
step    130 | loss 2.1033 | lr 3.00e-04 | grad 5.19 | tok/s 22669
step    140 | loss 2.3816 | lr 3.00e-04 | grad 8.88 | tok/s 22762
step    150 | loss 1.5954 | lr 3.00e-04 | grad 6.12 | tok/s 23263
step    160 | loss 2.2986 | lr 3.00e-04 | grad 2.44 | tok/s 22503
step    170 | loss 2.2179 | lr 3.00e-04 | grad 2.09 | tok/s 22147
step    180 | loss 1.9199 | lr 3.00e-04 | grad 3.27 | tok/s 22661
step    190 | loss 1.8574 | lr 3.00e-04 | grad 2.25 | tok/s 22276
step    200 | loss 1.5963 | lr 3.00e-04 | grad 1.89 | tok/s 23239
step    210 | loss 1.7885 | lr 3.00e-04 | grad 3.70 | tok/s 22061
step    220 | loss 2.1478 | lr 3.00e-04 | grad 3.44 | tok/s 22276
step    230 | loss 1.8388 | lr 3.00e-04 | grad 2.55 | tok/s 22264
step    240 | loss 2.2032 | lr 3.00e-04 | grad 5.66 | tok/s 22524
step    250 | loss 1.6756 | lr 3.00e-04 | grad 1.49 | tok/s 22408
step    260 | loss 1.8112 | lr 3.00e-04 | grad 3.16 | tok/s 23011
step    270 | loss 1.7389 | lr 3.00e-04 | grad 1.80 | tok/s 22529
step    280 | loss 1.6839 | lr 3.00e-04 | grad 1.80 | tok/s 21145
step    290 | loss 1.5776 | lr 3.00e-04 | grad 2.27 | tok/s 21821
step    300 | loss 1.8675 | lr 3.00e-04 | grad 2.25 | tok/s 22003
step    310 | loss 1.5879 | lr 3.00e-04 | grad 1.74 | tok/s 21920
step    320 | loss 1.8035 | lr 3.00e-04 | grad 4.16 | tok/s 22146
step    330 | loss 1.6348 | lr 3.00e-04 | grad 1.81 | tok/s 22406
step    340 | loss 1.9630 | lr 3.00e-04 | grad 2.39 | tok/s 22289
step    350 | loss 1.6735 | lr 3.00e-04 | grad 1.84 | tok/s 22928
step    360 | loss 1.4982 | lr 3.00e-04 | grad 1.98 | tok/s 21977
step    370 | loss 1.4168 | lr 3.00e-04 | grad 1.53 | tok/s 23141
step    380 | loss 1.1454 | lr 3.00e-04 | grad 1.66 | tok/s 23282
step    390 | loss 1.0407 | lr 3.00e-04 | grad 1.29 | tok/s 23333
step    400 | loss 1.6792 | lr 3.00e-04 | grad 1.58 | tok/s 22085
step    410 | loss 1.6733 | lr 3.00e-04 | grad 2.38 | tok/s 22282
step    420 | loss 1.5714 | lr 3.00e-04 | grad 2.62 | tok/s 23198
step    430 | loss 1.4991 | lr 3.00e-04 | grad 1.76 | tok/s 22858
step    440 | loss 1.6125 | lr 3.00e-04 | grad 2.17 | tok/s 22176
step    450 | loss 1.5524 | lr 3.00e-04 | grad 1.32 | tok/s 22437
step    460 | loss 1.5376 | lr 3.00e-04 | grad 1.74 | tok/s 22695
step    470 | loss 1.5014 | lr 3.00e-04 | grad 3.22 | tok/s 22550
step    480 | loss 1.5468 | lr 3.00e-04 | grad 2.53 | tok/s 23017
step    490 | loss 1.6067 | lr 3.00e-04 | grad 2.25 | tok/s 22088
step    500 | loss 1.7241 | lr 3.00e-04 | grad 1.47 | tok/s 22447
step    510 | loss 1.6169 | lr 3.00e-04 | grad 1.31 | tok/s 21454
step    520 | loss 1.4643 | lr 3.00e-04 | grad 2.34 | tok/s 22491
step    530 | loss 1.6421 | lr 3.00e-04 | grad 2.00 | tok/s 22083
step    540 | loss 1.5296 | lr 3.00e-04 | grad 1.53 | tok/s 21576
step    550 | loss 1.2813 | lr 3.00e-04 | grad 2.94 | tok/s 22618
step    560 | loss 1.3833 | lr 3.00e-04 | grad 1.61 | tok/s 23163
