Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_114/levelfla-gdn_100m_20260127_082641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1171 | lr 3.00e-04 | grad 20.88 | tok/s 6857
step     20 | loss 2.7191 | lr 3.00e-04 | grad 9.00 | tok/s 23089
step     30 | loss 2.5559 | lr 3.00e-04 | grad 5.75 | tok/s 23255
step     40 | loss 2.3870 | lr 3.00e-04 | grad 4.34 | tok/s 22263
step     50 | loss 3.0308 | lr 3.00e-04 | grad 19.50 | tok/s 22580
step     60 | loss 2.0106 | lr 3.00e-04 | grad 7.47 | tok/s 23376
step     70 | loss 1.8124 | lr 3.00e-04 | grad 5.44 | tok/s 23560
step     80 | loss 5.3548 | lr 3.00e-04 | grad 44.50 | tok/s 23678
step     90 | loss 4.7672 | lr 3.00e-04 | grad 6.69 | tok/s 24027
step    100 | loss 3.7223 | lr 3.00e-04 | grad 7.06 | tok/s 24009
step    110 | loss 3.1857 | lr 3.00e-04 | grad 22.00 | tok/s 23938
step    120 | loss 3.0478 | lr 3.00e-04 | grad 11.94 | tok/s 23947
step    130 | loss 2.8087 | lr 3.00e-04 | grad 14.25 | tok/s 23844
step    140 | loss 2.4591 | lr 3.00e-04 | grad 7.94 | tok/s 23793
step    150 | loss 2.4846 | lr 3.00e-04 | grad 8.25 | tok/s 23733
step    160 | loss 2.1131 | lr 3.00e-04 | grad 7.94 | tok/s 23714
step    170 | loss 2.1662 | lr 3.00e-04 | grad 9.56 | tok/s 23668
step    180 | loss 2.0280 | lr 3.00e-04 | grad 3.97 | tok/s 23598
step    190 | loss 2.2135 | lr 3.00e-04 | grad 6.72 | tok/s 23594
step    200 | loss 1.9284 | lr 3.00e-04 | grad 5.28 | tok/s 23520
step    210 | loss 1.8893 | lr 3.00e-04 | grad 4.19 | tok/s 23497
step    220 | loss 2.0531 | lr 3.00e-04 | grad 2.91 | tok/s 23183
step    230 | loss 2.0001 | lr 3.00e-04 | grad 3.84 | tok/s 22913
step    240 | loss 2.1927 | lr 3.00e-04 | grad 4.31 | tok/s 21776
step    250 | loss 1.9802 | lr 3.00e-04 | grad 2.42 | tok/s 22328
step    260 | loss 1.4577 | lr 3.00e-04 | grad 2.92 | tok/s 22971
step    270 | loss 1.9781 | lr 3.00e-04 | grad 2.66 | tok/s 22727
step    280 | loss 2.1630 | lr 3.00e-04 | grad 4.53 | tok/s 22235
step    290 | loss 1.4068 | lr 3.00e-04 | grad 5.38 | tok/s 23419
step    300 | loss 0.5825 | lr 3.00e-04 | grad 3.61 | tok/s 23442
step    310 | loss 2.3865 | lr 3.00e-04 | grad 3.56 | tok/s 22922
step    320 | loss 1.8430 | lr 3.00e-04 | grad 6.34 | tok/s 22455
step    330 | loss 1.8433 | lr 3.00e-04 | grad 2.64 | tok/s 21661
step    340 | loss 2.1158 | lr 3.00e-04 | grad 2.41 | tok/s 22125
step    350 | loss 1.7643 | lr 3.00e-04 | grad 6.22 | tok/s 22535
step    360 | loss 1.1182 | lr 3.00e-04 | grad 7.50 | tok/s 23029
