Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_99/levelfla-gdn_100m_20260127_080607
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1890 | lr 3.00e-04 | grad 26.00 | tok/s 6617
step     20 | loss 2.7787 | lr 3.00e-04 | grad 13.25 | tok/s 19906
step     30 | loss 2.6410 | lr 3.00e-04 | grad 5.38 | tok/s 20075
step     40 | loss 2.4744 | lr 3.00e-04 | grad 4.59 | tok/s 19154
step     50 | loss 3.1283 | lr 3.00e-04 | grad 21.50 | tok/s 19336
step     60 | loss 2.0663 | lr 3.00e-04 | grad 4.88 | tok/s 20001
step     70 | loss 1.8935 | lr 3.00e-04 | grad 5.59 | tok/s 20232
step     80 | loss 4.9146 | lr 3.00e-04 | grad 39.25 | tok/s 20332
step     90 | loss 4.4066 | lr 3.00e-04 | grad 7.38 | tok/s 20662
step    100 | loss 3.7097 | lr 3.00e-04 | grad 8.38 | tok/s 20577
step    110 | loss 3.2111 | lr 3.00e-04 | grad 11.56 | tok/s 20571
step    120 | loss 3.0328 | lr 3.00e-04 | grad 25.88 | tok/s 20522
step    130 | loss 2.7931 | lr 3.00e-04 | grad 15.69 | tok/s 20493
step    140 | loss 2.4964 | lr 3.00e-04 | grad 9.38 | tok/s 20429
step    150 | loss 2.5285 | lr 3.00e-04 | grad 9.56 | tok/s 20413
step    160 | loss 2.1852 | lr 3.00e-04 | grad 9.00 | tok/s 20393
step    170 | loss 2.3037 | lr 3.00e-04 | grad 13.19 | tok/s 20387
step    180 | loss 2.0595 | lr 3.00e-04 | grad 5.38 | tok/s 20359
step    190 | loss 2.2834 | lr 3.00e-04 | grad 8.88 | tok/s 20342
step    200 | loss 1.9753 | lr 3.00e-04 | grad 5.28 | tok/s 20348
step    210 | loss 1.9878 | lr 3.00e-04 | grad 8.06 | tok/s 20305
step    220 | loss 2.0877 | lr 3.00e-04 | grad 2.98 | tok/s 20069
step    230 | loss 2.1823 | lr 3.00e-04 | grad 3.73 | tok/s 19801
step    240 | loss 2.2147 | lr 3.00e-04 | grad 4.12 | tok/s 18816
step    250 | loss 2.0167 | lr 3.00e-04 | grad 2.50 | tok/s 19324
step    260 | loss 1.4859 | lr 3.00e-04 | grad 2.70 | tok/s 19912
step    270 | loss 2.0033 | lr 3.00e-04 | grad 2.64 | tok/s 19665
step    280 | loss 2.2048 | lr 3.00e-04 | grad 4.69 | tok/s 19268
step    290 | loss 1.5552 | lr 3.00e-04 | grad 3.50 | tok/s 20322
step    300 | loss 0.6226 | lr 3.00e-04 | grad 11.00 | tok/s 20285
step    310 | loss 2.4115 | lr 3.00e-04 | grad 3.42 | tok/s 19922
step    320 | loss 1.8715 | lr 3.00e-04 | grad 6.03 | tok/s 19489
step    330 | loss 1.8499 | lr 3.00e-04 | grad 2.66 | tok/s 18848
step    340 | loss 2.1372 | lr 3.00e-04 | grad 2.39 | tok/s 19111
step    350 | loss 1.8152 | lr 3.00e-04 | grad 5.06 | tok/s 19608
step    360 | loss 1.1328 | lr 3.00e-04 | grad 6.44 | tok/s 20020
step    370 | loss 1.7120 | lr 3.00e-04 | grad 2.27 | tok/s 18199
step    380 | loss 1.6890 | lr 3.00e-04 | grad 2.56 | tok/s 19367
step    390 | loss 1.4620 | lr 3.00e-04 | grad 1.81 | tok/s 20191
step    400 | loss 1.4166 | lr 3.00e-04 | grad 2.30 | tok/s 19993
step    410 | loss 1.2182 | lr 3.00e-04 | grad 1.90 | tok/s 19577
step    420 | loss 1.7117 | lr 3.00e-04 | grad 4.00 | tok/s 18705
step    430 | loss 2.0281 | lr 3.00e-04 | grad 2.53 | tok/s 19885
step    440 | loss 2.0794 | lr 3.00e-04 | grad 3.34 | tok/s 18822
step    450 | loss 1.8310 | lr 3.00e-04 | grad 2.45 | tok/s 19485
step    460 | loss 1.6479 | lr 3.00e-04 | grad 2.30 | tok/s 19064
step    470 | loss 1.7161 | lr 3.00e-04 | grad 2.25 | tok/s 19628
step    480 | loss 2.1378 | lr 3.00e-04 | grad 5.94 | tok/s 19660
step    490 | loss 1.6815 | lr 3.00e-04 | grad 1.98 | tok/s 18592
step    500 | loss 1.5808 | lr 3.00e-04 | grad 3.11 | tok/s 19813
step    510 | loss 1.6093 | lr 3.00e-04 | grad 1.98 | tok/s 20084
step    520 | loss 1.5787 | lr 3.00e-04 | grad 1.81 | tok/s 20030
step    530 | loss 1.8078 | lr 3.00e-04 | grad 1.92 | tok/s 19316
step    540 | loss 1.6303 | lr 3.00e-04 | grad 1.84 | tok/s 19289
step    550 | loss 1.4899 | lr 3.00e-04 | grad 2.39 | tok/s 18878
step    560 | loss 1.6209 | lr 3.00e-04 | grad 2.27 | tok/s 18438
step    570 | loss 1.5539 | lr 3.00e-04 | grad 2.75 | tok/s 18924
step    580 | loss 1.4565 | lr 3.00e-04 | grad 1.91 | tok/s 18838
step    590 | loss 1.7590 | lr 3.00e-04 | grad 2.67 | tok/s 19308
step    600 | loss 1.7082 | lr 3.00e-04 | grad 1.96 | tok/s 18658
step    610 | loss 1.5457 | lr 3.00e-04 | grad 1.87 | tok/s 19618
step    620 | loss 1.4650 | lr 3.00e-04 | grad 1.88 | tok/s 18608
step    630 | loss 1.5626 | lr 3.00e-04 | grad 3.59 | tok/s 18749
step    640 | loss 1.7028 | lr 3.00e-04 | grad 1.97 | tok/s 19271
step    650 | loss 1.5990 | lr 3.00e-04 | grad 2.16 | tok/s 19370
step    660 | loss 1.5978 | lr 3.00e-04 | grad 1.73 | tok/s 19431
step    670 | loss 1.8760 | lr 3.00e-04 | grad 77.00 | tok/s 19582
step    680 | loss 1.6388 | lr 3.00e-04 | grad 2.12 | tok/s 19197
step    690 | loss 1.7068 | lr 3.00e-04 | grad 2.83 | tok/s 19841
step    700 | loss 1.3449 | lr 3.00e-04 | grad 2.44 | tok/s 20171
step    710 | loss 1.4939 | lr 3.00e-04 | grad 2.02 | tok/s 18900
step    720 | loss 1.3771 | lr 3.00e-04 | grad 2.78 | tok/s 18662
step    730 | loss 1.2282 | lr 3.00e-04 | grad 2.36 | tok/s 20159
step    740 | loss 1.4292 | lr 3.00e-04 | grad 1.89 | tok/s 19952
step    750 | loss 1.1321 | lr 3.00e-04 | grad 2.17 | tok/s 20236
step    760 | loss 1.0392 | lr 3.00e-04 | grad 1.78 | tok/s 20223
step    770 | loss 0.9916 | lr 3.00e-04 | grad 1.66 | tok/s 20215
step    780 | loss 0.9294 | lr 3.00e-04 | grad 1.60 | tok/s 20241
step    790 | loss 1.0511 | lr 3.00e-04 | grad 2.69 | tok/s 19616
step    800 | loss 1.7339 | lr 3.00e-04 | grad 4.97 | tok/s 19523
step    810 | loss 1.6284 | lr 3.00e-04 | grad 1.70 | tok/s 19420
step    820 | loss 1.5877 | lr 3.00e-04 | grad 3.00 | tok/s 18664
step    830 | loss 1.4025 | lr 3.00e-04 | grad 2.05 | tok/s 20013
step    840 | loss 1.3058 | lr 3.00e-04 | grad 1.92 | tok/s 20206
step    850 | loss 1.4590 | lr 3.00e-04 | grad 1.66 | tok/s 20111
step    860 | loss 1.4019 | lr 3.00e-04 | grad 3.66 | tok/s 19877
step    870 | loss 1.4197 | lr 3.00e-04 | grad 2.28 | tok/s 19163
step    880 | loss 1.5625 | lr 3.00e-04 | grad 2.30 | tok/s 19267
step    890 | loss 1.5814 | lr 3.00e-04 | grad 2.55 | tok/s 19526
step    900 | loss 1.4650 | lr 3.00e-04 | grad 2.20 | tok/s 19558
step    910 | loss 1.3531 | lr 3.00e-04 | grad 3.25 | tok/s 19145
step    920 | loss 1.4523 | lr 3.00e-04 | grad 2.86 | tok/s 19880
step    930 | loss 1.4978 | lr 3.00e-04 | grad 2.86 | tok/s 18996
step    940 | loss 1.3030 | lr 3.00e-04 | grad 1.55 | tok/s 20022
step    950 | loss 1.4015 | lr 3.00e-04 | grad 2.16 | tok/s 20128
step    960 | loss 1.2503 | lr 3.00e-04 | grad 2.05 | tok/s 20156
step    970 | loss 1.6292 | lr 3.00e-04 | grad 2.84 | tok/s 18968
step    980 | loss 1.5398 | lr 3.00e-04 | grad 1.88 | tok/s 19498
step    990 | loss 1.3709 | lr 3.00e-04 | grad 1.75 | tok/s 19785
step   1000 | loss 1.7391 | lr 3.00e-04 | grad 9.31 | tok/s 19017
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7391.pt
step   1010 | loss 1.5675 | lr 3.00e-04 | grad 2.97 | tok/s 7043
step   1020 | loss 1.5552 | lr 3.00e-04 | grad 1.56 | tok/s 18749
step   1030 | loss 1.3746 | lr 3.00e-04 | grad 1.80 | tok/s 19478
step   1040 | loss 1.4162 | lr 3.00e-04 | grad 1.65 | tok/s 20086
step   1050 | loss 1.5168 | lr 3.00e-04 | grad 2.70 | tok/s 18602
step   1060 | loss 1.6412 | lr 3.00e-04 | grad 3.47 | tok/s 20080
step   1070 | loss 1.5600 | lr 3.00e-04 | grad 2.55 | tok/s 19988
step   1080 | loss 1.3115 | lr 3.00e-04 | grad 1.75 | tok/s 18190
step   1090 | loss 1.0354 | lr 3.00e-04 | grad 4.22 | tok/s 20029
step   1100 | loss 1.3434 | lr 3.00e-04 | grad 3.33 | tok/s 19416
step   1110 | loss 1.3888 | lr 3.00e-04 | grad 1.83 | tok/s 20349
step   1120 | loss 1.2656 | lr 3.00e-04 | grad 1.94 | tok/s 20296
step   1130 | loss 1.2240 | lr 3.00e-04 | grad 1.62 | tok/s 20320
step   1140 | loss 1.2106 | lr 3.00e-04 | grad 1.80 | tok/s 20306
step   1150 | loss 1.2211 | lr 3.00e-04 | grad 1.50 | tok/s 20296
step   1160 | loss 1.1485 | lr 3.00e-04 | grad 1.60 | tok/s 20304
step   1170 | loss 1.1660 | lr 3.00e-04 | grad 1.77 | tok/s 20350
step   1180 | loss 1.2749 | lr 3.00e-04 | grad 1.44 | tok/s 20314
step   1190 | loss 1.1476 | lr 3.00e-04 | grad 1.80 | tok/s 20333
step   1200 | loss 1.1436 | lr 3.00e-04 | grad 1.73 | tok/s 20303
step   1210 | loss 1.1954 | lr 3.00e-04 | grad 1.70 | tok/s 20306
step   1220 | loss 1.2176 | lr 3.00e-04 | grad 1.84 | tok/s 20291
step   1230 | loss 1.1777 | lr 3.00e-04 | grad 1.62 | tok/s 20241
step   1240 | loss 1.1478 | lr 3.00e-04 | grad 1.28 | tok/s 20304
step   1250 | loss 1.6511 | lr 3.00e-04 | grad 2.92 | tok/s 19235
step   1260 | loss 1.2976 | lr 3.00e-04 | grad 2.70 | tok/s 19101
step   1270 | loss 1.5563 | lr 3.00e-04 | grad 4.88 | tok/s 18968
step   1280 | loss 1.5516 | lr 3.00e-04 | grad 1.73 | tok/s 19544
step   1290 | loss 1.3911 | lr 3.00e-04 | grad 1.58 | tok/s 19422
step   1300 | loss 1.4324 | lr 3.00e-04 | grad 2.06 | tok/s 19602
step   1310 | loss 1.3843 | lr 3.00e-04 | grad 2.25 | tok/s 19919
step   1320 | loss 1.4984 | lr 3.00e-04 | grad 2.03 | tok/s 19959
step   1330 | loss 1.5071 | lr 3.00e-04 | grad 2.09 | tok/s 19956
step   1340 | loss 1.3837 | lr 3.00e-04 | grad 7.91 | tok/s 19069
step   1350 | loss 1.5941 | lr 3.00e-04 | grad 2.12 | tok/s 18433
step   1360 | loss 1.4007 | lr 3.00e-04 | grad 2.14 | tok/s 19578
step   1370 | loss 1.3521 | lr 3.00e-04 | grad 1.41 | tok/s 19284
step   1380 | loss 1.5098 | lr 3.00e-04 | grad 2.12 | tok/s 18592
step   1390 | loss 1.4261 | lr 3.00e-04 | grad 1.44 | tok/s 19692
step   1400 | loss 1.3017 | lr 3.00e-04 | grad 1.61 | tok/s 19018
step   1410 | loss 1.3534 | lr 3.00e-04 | grad 2.67 | tok/s 19063
step   1420 | loss 1.5452 | lr 3.00e-04 | grad 5.44 | tok/s 19130
step   1430 | loss 1.2625 | lr 3.00e-04 | grad 1.61 | tok/s 19454
step   1440 | loss 1.0807 | lr 3.00e-04 | grad 1.70 | tok/s 20069
step   1450 | loss 1.0982 | lr 3.00e-04 | grad 3.86 | tok/s 20188
step   1460 | loss 1.5040 | lr 3.00e-04 | grad 1.75 | tok/s 19076
step   1470 | loss 1.4268 | lr 3.00e-04 | grad 1.62 | tok/s 19742
step   1480 | loss 1.6617 | lr 3.00e-04 | grad 3.47 | tok/s 19865
step   1490 | loss 1.4513 | lr 3.00e-04 | grad 1.53 | tok/s 20167
step   1500 | loss 1.2781 | lr 3.00e-04 | grad 1.58 | tok/s 20223
step   1510 | loss 1.3995 | lr 3.00e-04 | grad 1.71 | tok/s 19991
step   1520 | loss 1.3393 | lr 3.00e-04 | grad 3.47 | tok/s 19558
step   1530 | loss 1.3678 | lr 3.00e-04 | grad 1.66 | tok/s 20074
step   1540 | loss 1.4993 | lr 3.00e-04 | grad 2.12 | tok/s 18854
step   1550 | loss 1.2188 | lr 3.00e-04 | grad 2.05 | tok/s 20094
step   1560 | loss 1.4865 | lr 3.00e-04 | grad 2.08 | tok/s 19088
step   1570 | loss 1.2155 | lr 3.00e-04 | grad 1.92 | tok/s 20249
step   1580 | loss 1.5487 | lr 3.00e-04 | grad 3.39 | tok/s 19817
step   1590 | loss 1.4870 | lr 3.00e-04 | grad 2.06 | tok/s 19041
step   1600 | loss 0.9496 | lr 3.00e-04 | grad 1.72 | tok/s 20389
step   1610 | loss 0.9633 | lr 3.00e-04 | grad 1.97 | tok/s 19719
step   1620 | loss 1.3118 | lr 3.00e-04 | grad 2.36 | tok/s 18447
step   1630 | loss 1.2599 | lr 3.00e-04 | grad 2.00 | tok/s 19693
step   1640 | loss 1.2409 | lr 3.00e-04 | grad 1.84 | tok/s 17341
step   1650 | loss 1.4153 | lr 3.00e-04 | grad 2.23 | tok/s 18492
step   1660 | loss 1.3247 | lr 3.00e-04 | grad 1.50 | tok/s 19679
step   1670 | loss 1.2758 | lr 3.00e-04 | grad 7.50 | tok/s 19645
step   1680 | loss 1.6059 | lr 3.00e-04 | grad 1.73 | tok/s 18874
step   1690 | loss 1.3712 | lr 3.00e-04 | grad 3.95 | tok/s 19219
step   1700 | loss 1.3775 | lr 3.00e-04 | grad 1.97 | tok/s 19601
step   1710 | loss 1.3162 | lr 3.00e-04 | grad 1.80 | tok/s 19242
step   1720 | loss 1.4023 | lr 3.00e-04 | grad 2.33 | tok/s 20063
step   1730 | loss 1.1048 | lr 3.00e-04 | grad 2.48 | tok/s 20252
step   1740 | loss 1.2192 | lr 3.00e-04 | grad 2.16 | tok/s 19732
step   1750 | loss 1.4977 | lr 3.00e-04 | grad 2.19 | tok/s 19397
step   1760 | loss 1.4432 | lr 3.00e-04 | grad 1.85 | tok/s 19476
step   1770 | loss 1.3506 | lr 3.00e-04 | grad 2.02 | tok/s 19105
step   1780 | loss 1.4216 | lr 3.00e-04 | grad 1.68 | tok/s 19874
step   1790 | loss 1.3054 | lr 3.00e-04 | grad 1.41 | tok/s 19368
step   1800 | loss 1.5235 | lr 3.00e-04 | grad 1.88 | tok/s 19535
step   1810 | loss 1.3326 | lr 3.00e-04 | grad 1.83 | tok/s 18848
step   1820 | loss 1.3641 | lr 3.00e-04 | grad 4.88 | tok/s 19113
step   1830 | loss 1.3145 | lr 3.00e-04 | grad 1.93 | tok/s 19898
