Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_75/levelfla-gdn_100m_20260127_073520
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 492,772,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4164 | lr 3.00e-04 | grad 35.00 | tok/s 6508
step     20 | loss 2.9695 | lr 3.00e-04 | grad 13.31 | tok/s 18633
step     30 | loss 2.8196 | lr 3.00e-04 | grad 7.62 | tok/s 18784
step     40 | loss 2.6385 | lr 3.00e-04 | grad 5.81 | tok/s 17992
step     50 | loss 3.4793 | lr 3.00e-04 | grad 36.75 | tok/s 18234
step     60 | loss 2.2517 | lr 3.00e-04 | grad 6.34 | tok/s 18753
step     70 | loss 2.0542 | lr 3.00e-04 | grad 7.00 | tok/s 18975
step     80 | loss 4.9374 | lr 3.00e-04 | grad 49.25 | tok/s 19026
step     90 | loss 4.5234 | lr 3.00e-04 | grad 7.41 | tok/s 19346
step    100 | loss 3.8938 | lr 3.00e-04 | grad 15.62 | tok/s 19278
step    110 | loss 3.5502 | lr 3.00e-04 | grad 17.62 | tok/s 19238
step    120 | loss 3.2572 | lr 3.00e-04 | grad 53.25 | tok/s 19211
step    130 | loss 3.0643 | lr 3.00e-04 | grad 24.62 | tok/s 19166
step    140 | loss 2.6841 | lr 3.00e-04 | grad 15.69 | tok/s 19146
step    150 | loss 2.8341 | lr 3.00e-04 | grad 15.75 | tok/s 19128
step    160 | loss 2.4102 | lr 3.00e-04 | grad 18.12 | tok/s 19113
step    170 | loss 2.4620 | lr 3.00e-04 | grad 16.25 | tok/s 19070
step    180 | loss 2.2589 | lr 3.00e-04 | grad 5.38 | tok/s 19069
step    190 | loss 2.4665 | lr 3.00e-04 | grad 5.41 | tok/s 19079
step    200 | loss 2.1413 | lr 3.00e-04 | grad 9.56 | tok/s 19031
step    210 | loss 2.1126 | lr 3.00e-04 | grad 7.28 | tok/s 19004
step    220 | loss 2.2387 | lr 3.00e-04 | grad 2.94 | tok/s 18757
step    230 | loss 2.4014 | lr 3.00e-04 | grad 4.06 | tok/s 18552
step    240 | loss 2.2755 | lr 3.00e-04 | grad 3.72 | tok/s 17637
step    250 | loss 2.0791 | lr 3.00e-04 | grad 2.36 | tok/s 18099
step    260 | loss 1.5482 | lr 3.00e-04 | grad 2.56 | tok/s 18643
step    270 | loss 2.0717 | lr 3.00e-04 | grad 2.36 | tok/s 18446
step    280 | loss 2.2494 | lr 3.00e-04 | grad 4.03 | tok/s 18081
step    290 | loss 1.5439 | lr 3.00e-04 | grad 3.75 | tok/s 19031
step    300 | loss 0.6645 | lr 3.00e-04 | grad 6.66 | tok/s 19021
step    310 | loss 2.4231 | lr 3.00e-04 | grad 3.05 | tok/s 18679
step    320 | loss 1.9017 | lr 3.00e-04 | grad 6.25 | tok/s 18276
step    330 | loss 1.8884 | lr 3.00e-04 | grad 2.45 | tok/s 17665
step    340 | loss 2.1750 | lr 3.00e-04 | grad 2.12 | tok/s 17965
step    350 | loss 1.8724 | lr 3.00e-04 | grad 5.34 | tok/s 18382
step    360 | loss 1.2626 | lr 3.00e-04 | grad 9.00 | tok/s 18779
step    370 | loss 1.7740 | lr 3.00e-04 | grad 2.14 | tok/s 17081
step    380 | loss 1.7173 | lr 3.00e-04 | grad 2.12 | tok/s 18155
step    390 | loss 1.4815 | lr 3.00e-04 | grad 1.57 | tok/s 18927
step    400 | loss 1.4449 | lr 3.00e-04 | grad 2.03 | tok/s 18771
step    410 | loss 1.2449 | lr 3.00e-04 | grad 1.87 | tok/s 18369
step    420 | loss 1.7361 | lr 3.00e-04 | grad 3.69 | tok/s 15535
step    430 | loss 2.0479 | lr 3.00e-04 | grad 2.27 | tok/s 18597
step    440 | loss 2.1154 | lr 3.00e-04 | grad 3.23 | tok/s 17645
step    450 | loss 1.9170 | lr 3.00e-04 | grad 2.53 | tok/s 18240
step    460 | loss 1.6608 | lr 3.00e-04 | grad 1.99 | tok/s 17880
step    470 | loss 1.7489 | lr 3.00e-04 | grad 1.77 | tok/s 18416
step    480 | loss 2.1613 | lr 3.00e-04 | grad 5.84 | tok/s 18415
step    490 | loss 1.7097 | lr 3.00e-04 | grad 2.03 | tok/s 17418
step    500 | loss 1.6092 | lr 3.00e-04 | grad 2.72 | tok/s 18599
step    510 | loss 1.6247 | lr 3.00e-04 | grad 1.80 | tok/s 18813
step    520 | loss 1.6005 | lr 3.00e-04 | grad 1.66 | tok/s 18783
