Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_69/levelfla-gdn_100m_20260127_072503
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1324 | lr 3.00e-04 | grad 18.88 | tok/s 10344
step     20 | loss 2.8352 | lr 3.00e-04 | grad 5.81 | tok/s 21343
step     30 | loss 3.1272 | lr 3.00e-04 | grad 9.94 | tok/s 22512
step     40 | loss 4.2554 | lr 3.00e-04 | grad 30.25 | tok/s 22936
step     50 | loss 4.3080 | lr 3.00e-04 | grad 16.12 | tok/s 23186
step     60 | loss 3.3956 | lr 3.00e-04 | grad 14.56 | tok/s 23093
step     70 | loss 2.8418 | lr 3.00e-04 | grad 8.00 | tok/s 23002
step     80 | loss 2.5286 | lr 3.00e-04 | grad 6.31 | tok/s 22922
step     90 | loss 2.3910 | lr 3.00e-04 | grad 5.44 | tok/s 22873
step    100 | loss 2.1745 | lr 3.00e-04 | grad 3.27 | tok/s 22828
step    110 | loss 2.2856 | lr 3.00e-04 | grad 4.56 | tok/s 22645
step    120 | loss 2.8997 | lr 3.00e-04 | grad 3.31 | tok/s 21531
step    130 | loss 2.1084 | lr 3.00e-04 | grad 5.34 | tok/s 22041
step    140 | loss 2.3469 | lr 3.00e-04 | grad 8.62 | tok/s 22138
step    150 | loss 1.5370 | lr 3.00e-04 | grad 6.00 | tok/s 22662
step    160 | loss 2.2795 | lr 3.00e-04 | grad 2.45 | tok/s 21892
step    170 | loss 2.2074 | lr 3.00e-04 | grad 2.05 | tok/s 21559
step    180 | loss 1.9115 | lr 3.00e-04 | grad 3.30 | tok/s 22070
step    190 | loss 1.8527 | lr 3.00e-04 | grad 2.31 | tok/s 21625
step    200 | loss 1.5842 | lr 3.00e-04 | grad 1.90 | tok/s 22568
step    210 | loss 1.7797 | lr 3.00e-04 | grad 3.86 | tok/s 21434
step    220 | loss 2.1433 | lr 3.00e-04 | grad 4.53 | tok/s 21652
step    230 | loss 1.8118 | lr 3.00e-04 | grad 2.67 | tok/s 21644
step    240 | loss 2.1875 | lr 3.00e-04 | grad 5.56 | tok/s 21905
step    250 | loss 1.6719 | lr 3.00e-04 | grad 1.52 | tok/s 21765
step    260 | loss 1.8066 | lr 3.00e-04 | grad 2.98 | tok/s 22378
step    270 | loss 1.7380 | lr 3.00e-04 | grad 1.84 | tok/s 21884
step    280 | loss 1.6905 | lr 3.00e-04 | grad 1.84 | tok/s 20574
step    290 | loss 1.5771 | lr 3.00e-04 | grad 2.27 | tok/s 21239
step    300 | loss 1.8700 | lr 3.00e-04 | grad 2.31 | tok/s 21385
step    310 | loss 1.5891 | lr 3.00e-04 | grad 1.75 | tok/s 21297
step    320 | loss 1.7973 | lr 3.00e-04 | grad 3.95 | tok/s 21512
step    330 | loss 1.6296 | lr 3.00e-04 | grad 1.77 | tok/s 21782
step    340 | loss 1.9425 | lr 3.00e-04 | grad 2.27 | tok/s 21679
step    350 | loss 1.6534 | lr 3.00e-04 | grad 1.96 | tok/s 22326
step    360 | loss 1.4997 | lr 3.00e-04 | grad 1.95 | tok/s 21382
step    370 | loss 1.4184 | lr 3.00e-04 | grad 1.60 | tok/s 22498
step    380 | loss 1.1487 | lr 3.00e-04 | grad 1.68 | tok/s 22705
step    390 | loss 1.0430 | lr 3.00e-04 | grad 1.45 | tok/s 22694
step    400 | loss 1.6765 | lr 3.00e-04 | grad 1.59 | tok/s 21512
step    410 | loss 1.6640 | lr 3.00e-04 | grad 2.36 | tok/s 21737
step    420 | loss 1.5782 | lr 3.00e-04 | grad 2.67 | tok/s 22637
step    430 | loss 1.5070 | lr 3.00e-04 | grad 1.70 | tok/s 22255
step    440 | loss 1.6188 | lr 3.00e-04 | grad 2.19 | tok/s 21605
step    450 | loss 1.5520 | lr 3.00e-04 | grad 1.36 | tok/s 21819
step    460 | loss 1.5377 | lr 3.00e-04 | grad 1.74 | tok/s 22130
step    470 | loss 1.5054 | lr 3.00e-04 | grad 3.30 | tok/s 21960
step    480 | loss 1.5453 | lr 3.00e-04 | grad 2.56 | tok/s 22441
step    490 | loss 1.6081 | lr 3.00e-04 | grad 2.25 | tok/s 21608
step    500 | loss 1.7243 | lr 3.00e-04 | grad 1.47 | tok/s 21935
step    510 | loss 1.6203 | lr 3.00e-04 | grad 1.27 | tok/s 20961
step    520 | loss 1.4681 | lr 3.00e-04 | grad 4.28 | tok/s 21949
step    530 | loss 1.6425 | lr 3.00e-04 | grad 1.98 | tok/s 21643
step    540 | loss 1.5322 | lr 3.00e-04 | grad 1.53 | tok/s 21170
step    550 | loss 1.2874 | lr 3.00e-04 | grad 2.88 | tok/s 22176
step    560 | loss 1.3857 | lr 3.00e-04 | grad 1.56 | tok/s 22704
step    570 | loss 1.2851 | lr 3.00e-04 | grad 1.60 | tok/s 22727
step    580 | loss 1.2446 | lr 3.00e-04 | grad 1.23 | tok/s 22727
step    590 | loss 1.2805 | lr 3.00e-04 | grad 1.27 | tok/s 22758
step    600 | loss 1.2115 | lr 3.00e-04 | grad 1.41 | tok/s 22738
step    610 | loss 1.2522 | lr 3.00e-04 | grad 1.44 | tok/s 22722
step    620 | loss 1.2336 | lr 3.00e-04 | grad 1.62 | tok/s 22652
step    630 | loss 1.5610 | lr 3.00e-04 | grad 5.38 | tok/s 21449
step    640 | loss 1.6728 | lr 3.00e-04 | grad 1.63 | tok/s 21707
step    650 | loss 1.4845 | lr 3.00e-04 | grad 1.54 | tok/s 21707
step    660 | loss 1.5363 | lr 3.00e-04 | grad 1.82 | tok/s 22536
step    670 | loss 1.5529 | lr 3.00e-04 | grad 4.50 | tok/s 21794
