Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_61/levelfla-gdn_100m_20260127_071446
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1295 | lr 3.00e-04 | grad 20.50 | tok/s 6679
step     20 | loss 2.7904 | lr 3.00e-04 | grad 7.91 | tok/s 20021
step     30 | loss 2.6330 | lr 3.00e-04 | grad 5.56 | tok/s 20227
step     40 | loss 2.4608 | lr 3.00e-04 | grad 4.41 | tok/s 19369
step     50 | loss 3.0712 | lr 3.00e-04 | grad 20.12 | tok/s 19605
step     60 | loss 2.1300 | lr 3.00e-04 | grad 4.34 | tok/s 20218
step     70 | loss 1.8841 | lr 3.00e-04 | grad 5.31 | tok/s 20451
step     80 | loss 5.2970 | lr 3.00e-04 | grad 42.75 | tok/s 20528
step     90 | loss 4.5070 | lr 3.00e-04 | grad 7.84 | tok/s 20911
step    100 | loss 3.6605 | lr 3.00e-04 | grad 9.38 | tok/s 20813
step    110 | loss 3.1647 | lr 3.00e-04 | grad 13.38 | tok/s 20779
step    120 | loss 3.0471 | lr 3.00e-04 | grad 16.00 | tok/s 20787
step    130 | loss 2.7895 | lr 3.00e-04 | grad 21.00 | tok/s 20774
step    140 | loss 2.5626 | lr 3.00e-04 | grad 10.12 | tok/s 20716
step    150 | loss 2.5263 | lr 3.00e-04 | grad 10.38 | tok/s 20671
step    160 | loss 2.1857 | lr 3.00e-04 | grad 9.12 | tok/s 20663
step    170 | loss 2.2676 | lr 3.00e-04 | grad 11.56 | tok/s 20635
step    180 | loss 2.0885 | lr 3.00e-04 | grad 3.95 | tok/s 20658
step    190 | loss 2.2181 | lr 3.00e-04 | grad 11.56 | tok/s 20679
step    200 | loss 1.9716 | lr 3.00e-04 | grad 5.66 | tok/s 20601
step    210 | loss 1.9684 | lr 3.00e-04 | grad 5.78 | tok/s 20623
step    220 | loss 2.0763 | lr 3.00e-04 | grad 2.95 | tok/s 20334
step    230 | loss 2.2066 | lr 3.00e-04 | grad 3.64 | tok/s 20130
step    240 | loss 2.2234 | lr 3.00e-04 | grad 4.25 | tok/s 19138
step    250 | loss 2.0221 | lr 3.00e-04 | grad 2.48 | tok/s 19594
step    260 | loss 1.4907 | lr 3.00e-04 | grad 2.92 | tok/s 20211
step    270 | loss 2.0040 | lr 3.00e-04 | grad 2.67 | tok/s 19986
step    280 | loss 2.2098 | lr 3.00e-04 | grad 4.53 | tok/s 19609
step    290 | loss 1.5084 | lr 3.00e-04 | grad 5.09 | tok/s 20615
step    300 | loss 0.6022 | lr 3.00e-04 | grad 4.28 | tok/s 20641
step    310 | loss 2.4228 | lr 3.00e-04 | grad 3.48 | tok/s 20239
step    320 | loss 1.8744 | lr 3.00e-04 | grad 6.00 | tok/s 19845
step    330 | loss 1.8590 | lr 3.00e-04 | grad 2.67 | tok/s 19152
step    340 | loss 2.1607 | lr 3.00e-04 | grad 2.41 | tok/s 19419
step    350 | loss 1.8073 | lr 3.00e-04 | grad 5.78 | tok/s 19928
step    360 | loss 1.1480 | lr 3.00e-04 | grad 16.50 | tok/s 20337
step    370 | loss 1.7302 | lr 3.00e-04 | grad 2.30 | tok/s 18459
step    380 | loss 1.6927 | lr 3.00e-04 | grad 2.59 | tok/s 19648
step    390 | loss 1.4649 | lr 3.00e-04 | grad 1.85 | tok/s 20477
step    400 | loss 1.4219 | lr 3.00e-04 | grad 2.31 | tok/s 20300
step    410 | loss 1.2196 | lr 3.00e-04 | grad 1.93 | tok/s 19882
step    420 | loss 1.7217 | lr 3.00e-04 | grad 4.22 | tok/s 18993
step    430 | loss 2.0310 | lr 3.00e-04 | grad 2.50 | tok/s 20186
step    440 | loss 2.0833 | lr 3.00e-04 | grad 3.30 | tok/s 19090
step    450 | loss 1.7810 | lr 3.00e-04 | grad 2.42 | tok/s 19770
step    460 | loss 1.6415 | lr 3.00e-04 | grad 2.23 | tok/s 19301
step    470 | loss 1.7297 | lr 3.00e-04 | grad 2.16 | tok/s 19890
step    480 | loss 2.1578 | lr 3.00e-04 | grad 6.03 | tok/s 19890
step    490 | loss 1.6865 | lr 3.00e-04 | grad 2.02 | tok/s 18807
step    500 | loss 1.5911 | lr 3.00e-04 | grad 3.23 | tok/s 20062
step    510 | loss 1.6101 | lr 3.00e-04 | grad 1.97 | tok/s 20279
step    520 | loss 1.5844 | lr 3.00e-04 | grad 1.85 | tok/s 20258
step    530 | loss 1.8178 | lr 3.00e-04 | grad 1.96 | tok/s 19537
step    540 | loss 1.6354 | lr 3.00e-04 | grad 1.84 | tok/s 19516
step    550 | loss 1.4906 | lr 3.00e-04 | grad 2.39 | tok/s 19136
step    560 | loss 1.6246 | lr 3.00e-04 | grad 2.33 | tok/s 18665
step    570 | loss 1.5531 | lr 3.00e-04 | grad 2.81 | tok/s 19148
step    580 | loss 1.4601 | lr 3.00e-04 | grad 1.90 | tok/s 19108
step    590 | loss 1.7724 | lr 3.00e-04 | grad 2.72 | tok/s 19584
step    600 | loss 1.7121 | lr 3.00e-04 | grad 2.03 | tok/s 18900
step    610 | loss 1.5436 | lr 3.00e-04 | grad 1.94 | tok/s 19875
step    620 | loss 1.4648 | lr 3.00e-04 | grad 1.95 | tok/s 18811
step    630 | loss 1.5667 | lr 3.00e-04 | grad 3.66 | tok/s 18929
step    640 | loss 1.7104 | lr 3.00e-04 | grad 1.96 | tok/s 19437
step    650 | loss 1.5990 | lr 3.00e-04 | grad 2.14 | tok/s 19523
step    660 | loss 1.6045 | lr 3.00e-04 | grad 1.70 | tok/s 19628
step    670 | loss 1.8402 | lr 3.00e-04 | grad 28.88 | tok/s 19769
step    680 | loss 1.6472 | lr 3.00e-04 | grad 2.17 | tok/s 19311
step    690 | loss 1.7071 | lr 3.00e-04 | grad 2.78 | tok/s 20037
step    700 | loss 1.3408 | lr 3.00e-04 | grad 2.39 | tok/s 20370
step    710 | loss 1.5020 | lr 3.00e-04 | grad 1.94 | tok/s 19076
step    720 | loss 1.3769 | lr 3.00e-04 | grad 2.88 | tok/s 18819
step    730 | loss 1.2294 | lr 3.00e-04 | grad 2.36 | tok/s 20346
step    740 | loss 1.4348 | lr 3.00e-04 | grad 1.91 | tok/s 20108
step    750 | loss 1.1383 | lr 3.00e-04 | grad 2.14 | tok/s 20386
step    760 | loss 1.0439 | lr 3.00e-04 | grad 1.81 | tok/s 20407
step    770 | loss 0.9946 | lr 3.00e-04 | grad 1.72 | tok/s 20404
step    780 | loss 0.9338 | lr 3.00e-04 | grad 1.52 | tok/s 20375
step    790 | loss 1.0532 | lr 3.00e-04 | grad 2.75 | tok/s 19740
step    800 | loss 1.7231 | lr 3.00e-04 | grad 4.84 | tok/s 19646
step    810 | loss 1.6330 | lr 3.00e-04 | grad 1.73 | tok/s 19585
step    820 | loss 1.5956 | lr 3.00e-04 | grad 3.06 | tok/s 18812
step    830 | loss 1.4151 | lr 3.00e-04 | grad 2.02 | tok/s 20161
step    840 | loss 1.3127 | lr 3.00e-04 | grad 1.91 | tok/s 20364
step    850 | loss 1.4849 | lr 3.00e-04 | grad 1.66 | tok/s 20282
step    860 | loss 1.3972 | lr 3.00e-04 | grad 3.59 | tok/s 20019
step    870 | loss 1.4163 | lr 3.00e-04 | grad 2.36 | tok/s 19328
step    880 | loss 1.5708 | lr 3.00e-04 | grad 2.00 | tok/s 19394
step    890 | loss 1.5797 | lr 3.00e-04 | grad 2.56 | tok/s 19645
step    900 | loss 1.4792 | lr 3.00e-04 | grad 2.22 | tok/s 19683
step    910 | loss 1.3574 | lr 3.00e-04 | grad 3.16 | tok/s 19275
step    920 | loss 1.4503 | lr 3.00e-04 | grad 2.88 | tok/s 20014
step    930 | loss 1.5027 | lr 3.00e-04 | grad 2.64 | tok/s 19108
step    940 | loss 1.3067 | lr 3.00e-04 | grad 1.53 | tok/s 20159
step    950 | loss 1.4251 | lr 3.00e-04 | grad 2.58 | tok/s 20243
step    960 | loss 1.2612 | lr 3.00e-04 | grad 2.17 | tok/s 20291
step    970 | loss 1.6238 | lr 3.00e-04 | grad 2.91 | tok/s 19068
step    980 | loss 1.5375 | lr 3.00e-04 | grad 1.88 | tok/s 19593
step    990 | loss 1.3725 | lr 3.00e-04 | grad 1.75 | tok/s 19903
step   1000 | loss 1.7301 | lr 3.00e-04 | grad 8.50 | tok/s 19125
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7301.pt
step   1010 | loss 1.5530 | lr 3.00e-04 | grad 2.98 | tok/s 7698
step   1020 | loss 1.5579 | lr 3.00e-04 | grad 1.63 | tok/s 18752
step   1030 | loss 1.3760 | lr 3.00e-04 | grad 1.80 | tok/s 19532
step   1040 | loss 1.4216 | lr 3.00e-04 | grad 2.27 | tok/s 20109
step   1050 | loss 1.5180 | lr 3.00e-04 | grad 2.70 | tok/s 18645
step   1060 | loss 1.6459 | lr 3.00e-04 | grad 3.61 | tok/s 20121
step   1070 | loss 1.5585 | lr 3.00e-04 | grad 2.53 | tok/s 20015
step   1080 | loss 1.3160 | lr 3.00e-04 | grad 1.80 | tok/s 18204
step   1090 | loss 1.0313 | lr 3.00e-04 | grad 3.45 | tok/s 20100
step   1100 | loss 1.3434 | lr 3.00e-04 | grad 3.16 | tok/s 19441
step   1110 | loss 1.3795 | lr 3.00e-04 | grad 1.73 | tok/s 20395
step   1120 | loss 1.2653 | lr 3.00e-04 | grad 1.90 | tok/s 20411
