Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_81/levelfla-gdn_100m_20260127_074535
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 492,772,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3785 | lr 3.00e-04 | grad 33.00 | tok/s 6576
step     20 | loss 2.9456 | lr 3.00e-04 | grad 12.19 | tok/s 19778
step     30 | loss 2.8103 | lr 3.00e-04 | grad 7.44 | tok/s 19949
step     40 | loss 2.6081 | lr 3.00e-04 | grad 5.44 | tok/s 19091
step     50 | loss 3.4231 | lr 3.00e-04 | grad 36.25 | tok/s 19271
step     60 | loss 2.2317 | lr 3.00e-04 | grad 6.31 | tok/s 19955
step     70 | loss 2.0235 | lr 3.00e-04 | grad 6.50 | tok/s 20181
step     80 | loss 4.9975 | lr 3.00e-04 | grad 56.25 | tok/s 20383
step     90 | loss 4.6388 | lr 3.00e-04 | grad 7.28 | tok/s 20549
step    100 | loss 3.8575 | lr 3.00e-04 | grad 14.75 | tok/s 20432
step    110 | loss 3.5621 | lr 3.00e-04 | grad 21.25 | tok/s 20444
step    120 | loss 3.2854 | lr 3.00e-04 | grad 23.75 | tok/s 20413
step    130 | loss 3.0237 | lr 3.00e-04 | grad 20.00 | tok/s 20339
step    140 | loss 2.6743 | lr 3.00e-04 | grad 14.00 | tok/s 20325
step    150 | loss 2.8441 | lr 3.00e-04 | grad 15.44 | tok/s 20246
step    160 | loss 2.3624 | lr 3.00e-04 | grad 15.31 | tok/s 20187
step    170 | loss 2.4799 | lr 3.00e-04 | grad 12.88 | tok/s 20119
step    180 | loss 2.1833 | lr 3.00e-04 | grad 5.50 | tok/s 20034
step    190 | loss 2.3815 | lr 3.00e-04 | grad 6.75 | tok/s 19984
step    200 | loss 2.1055 | lr 3.00e-04 | grad 8.44 | tok/s 20023
step    210 | loss 2.1033 | lr 3.00e-04 | grad 9.31 | tok/s 19960
step    220 | loss 2.2086 | lr 3.00e-04 | grad 2.61 | tok/s 19664
step    230 | loss 2.4528 | lr 3.00e-04 | grad 4.06 | tok/s 19377
step    240 | loss 2.2451 | lr 3.00e-04 | grad 3.72 | tok/s 18407
step    250 | loss 2.0638 | lr 3.00e-04 | grad 2.23 | tok/s 18858
step    260 | loss 1.5334 | lr 3.00e-04 | grad 2.98 | tok/s 19392
step    270 | loss 2.0581 | lr 3.00e-04 | grad 2.41 | tok/s 18858
step    280 | loss 2.2397 | lr 3.00e-04 | grad 4.56 | tok/s 18736
step    290 | loss 1.5394 | lr 3.00e-04 | grad 3.88 | tok/s 19743
step    300 | loss 0.6304 | lr 3.00e-04 | grad 5.84 | tok/s 19697
step    310 | loss 2.4218 | lr 3.00e-04 | grad 2.88 | tok/s 19290
step    320 | loss 1.8906 | lr 3.00e-04 | grad 6.06 | tok/s 18841
step    330 | loss 1.8839 | lr 3.00e-04 | grad 2.52 | tok/s 18202
step    340 | loss 2.1842 | lr 3.00e-04 | grad 2.14 | tok/s 18455
step    350 | loss 1.8455 | lr 3.00e-04 | grad 5.00 | tok/s 18855
step    360 | loss 1.2319 | lr 3.00e-04 | grad 8.06 | tok/s 19294
step    370 | loss 1.7445 | lr 3.00e-04 | grad 2.11 | tok/s 17494
step    380 | loss 1.7146 | lr 3.00e-04 | grad 2.16 | tok/s 18560
step    390 | loss 1.4781 | lr 3.00e-04 | grad 1.62 | tok/s 19314
step    400 | loss 1.4368 | lr 3.00e-04 | grad 2.00 | tok/s 19114
step    410 | loss 1.2381 | lr 3.00e-04 | grad 1.88 | tok/s 18691
step    420 | loss 1.7436 | lr 3.00e-04 | grad 3.97 | tok/s 16229
step    430 | loss 2.0572 | lr 3.00e-04 | grad 2.34 | tok/s 18968
step    440 | loss 2.1029 | lr 3.00e-04 | grad 3.23 | tok/s 17900
step    450 | loss 1.8821 | lr 3.00e-04 | grad 2.38 | tok/s 18492
step    460 | loss 1.6683 | lr 3.00e-04 | grad 2.19 | tok/s 18105
step    470 | loss 1.7423 | lr 3.00e-04 | grad 1.80 | tok/s 18597
