Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_84/levelfla-gdn_100m_20260127_074535
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1336 | lr 3.00e-04 | grad 21.38 | tok/s 6828
step     20 | loss 2.7169 | lr 3.00e-04 | grad 9.44 | tok/s 21507
step     30 | loss 2.5540 | lr 3.00e-04 | grad 5.44 | tok/s 21744
step     40 | loss 2.3885 | lr 3.00e-04 | grad 4.34 | tok/s 20802
step     50 | loss 2.9856 | lr 3.00e-04 | grad 17.00 | tok/s 21080
step     60 | loss 1.9803 | lr 3.00e-04 | grad 6.59 | tok/s 21729
step     70 | loss 1.8220 | lr 3.00e-04 | grad 5.31 | tok/s 21948
step     80 | loss 5.3943 | lr 3.00e-04 | grad 44.25 | tok/s 22070
step     90 | loss 4.7806 | lr 3.00e-04 | grad 7.19 | tok/s 22432
step    100 | loss 3.7112 | lr 3.00e-04 | grad 7.81 | tok/s 22418
step    110 | loss 3.1656 | lr 3.00e-04 | grad 14.00 | tok/s 22362
step    120 | loss 2.9964 | lr 3.00e-04 | grad 10.88 | tok/s 22396
step    130 | loss 2.8439 | lr 3.00e-04 | grad 17.50 | tok/s 22316
step    140 | loss 2.5263 | lr 3.00e-04 | grad 11.19 | tok/s 22262
step    150 | loss 2.4959 | lr 3.00e-04 | grad 13.19 | tok/s 22267
step    160 | loss 2.2289 | lr 3.00e-04 | grad 8.00 | tok/s 22241
step    170 | loss 2.2067 | lr 3.00e-04 | grad 9.19 | tok/s 22216
step    180 | loss 2.0864 | lr 3.00e-04 | grad 7.19 | tok/s 22177
step    190 | loss 2.2096 | lr 3.00e-04 | grad 10.19 | tok/s 22183
step    200 | loss 1.9483 | lr 3.00e-04 | grad 5.91 | tok/s 22156
step    210 | loss 1.9495 | lr 3.00e-04 | grad 5.94 | tok/s 22170
step    220 | loss 2.0479 | lr 3.00e-04 | grad 3.19 | tok/s 21865
step    230 | loss 2.0253 | lr 3.00e-04 | grad 4.12 | tok/s 21618
step    240 | loss 2.1937 | lr 3.00e-04 | grad 4.44 | tok/s 20564
step    250 | loss 1.9933 | lr 3.00e-04 | grad 2.38 | tok/s 21079
step    260 | loss 1.4601 | lr 3.00e-04 | grad 2.81 | tok/s 21756
step    270 | loss 1.9800 | lr 3.00e-04 | grad 2.69 | tok/s 21499
step    280 | loss 2.1805 | lr 3.00e-04 | grad 4.34 | tok/s 21060
step    290 | loss 1.5122 | lr 3.00e-04 | grad 30.12 | tok/s 22194
step    300 | loss 0.6068 | lr 3.00e-04 | grad 3.94 | tok/s 22162
step    310 | loss 2.3869 | lr 3.00e-04 | grad 3.33 | tok/s 21782
step    320 | loss 1.8368 | lr 3.00e-04 | grad 6.03 | tok/s 21306
step    330 | loss 1.8402 | lr 3.00e-04 | grad 2.77 | tok/s 20591
step    340 | loss 2.1253 | lr 3.00e-04 | grad 2.47 | tok/s 20920
step    350 | loss 1.7632 | lr 3.00e-04 | grad 5.00 | tok/s 21430
step    360 | loss 1.1070 | lr 3.00e-04 | grad 10.19 | tok/s 21915
step    370 | loss 1.7074 | lr 3.00e-04 | grad 2.34 | tok/s 19902
step    380 | loss 1.6742 | lr 3.00e-04 | grad 2.50 | tok/s 21142
step    390 | loss 1.4457 | lr 3.00e-04 | grad 1.92 | tok/s 22063
step    400 | loss 1.4083 | lr 3.00e-04 | grad 2.27 | tok/s 21898
step    410 | loss 1.2089 | lr 3.00e-04 | grad 1.99 | tok/s 21413
step    420 | loss 1.7093 | lr 3.00e-04 | grad 4.25 | tok/s 20467
step    430 | loss 2.0117 | lr 3.00e-04 | grad 2.55 | tok/s 21769
step    440 | loss 2.0626 | lr 3.00e-04 | grad 3.53 | tok/s 20601
step    450 | loss 1.7899 | lr 3.00e-04 | grad 2.33 | tok/s 21298
step    460 | loss 1.6285 | lr 3.00e-04 | grad 2.25 | tok/s 20841
step    470 | loss 1.7203 | lr 3.00e-04 | grad 2.20 | tok/s 21495
step    480 | loss 2.1369 | lr 3.00e-04 | grad 5.81 | tok/s 21517
step    490 | loss 1.6692 | lr 3.00e-04 | grad 2.36 | tok/s 20331
step    500 | loss 1.5744 | lr 3.00e-04 | grad 3.27 | tok/s 21679
step    510 | loss 1.5967 | lr 3.00e-04 | grad 2.08 | tok/s 21965
step    520 | loss 1.5675 | lr 3.00e-04 | grad 1.91 | tok/s 21921
step    530 | loss 1.8072 | lr 3.00e-04 | grad 1.98 | tok/s 21119
step    540 | loss 1.6267 | lr 3.00e-04 | grad 1.92 | tok/s 21105
step    550 | loss 1.4874 | lr 3.00e-04 | grad 2.41 | tok/s 20677
step    560 | loss 1.6138 | lr 3.00e-04 | grad 2.33 | tok/s 20158
step    570 | loss 1.5485 | lr 3.00e-04 | grad 2.72 | tok/s 20731
step    580 | loss 1.4526 | lr 3.00e-04 | grad 2.05 | tok/s 20590
step    590 | loss 1.7560 | lr 3.00e-04 | grad 2.61 | tok/s 21132
step    600 | loss 1.7012 | lr 3.00e-04 | grad 1.98 | tok/s 20419
step    610 | loss 1.5390 | lr 3.00e-04 | grad 1.98 | tok/s 21451
step    620 | loss 1.4579 | lr 3.00e-04 | grad 2.02 | tok/s 20314
step    630 | loss 1.5549 | lr 3.00e-04 | grad 3.73 | tok/s 20472
step    640 | loss 1.6887 | lr 3.00e-04 | grad 1.96 | tok/s 21014
step    650 | loss 1.5739 | lr 3.00e-04 | grad 2.19 | tok/s 21111
step    660 | loss 1.5955 | lr 3.00e-04 | grad 1.73 | tok/s 21209
step    670 | loss 1.8054 | lr 3.00e-04 | grad 11.12 | tok/s 21375
step    680 | loss 1.6382 | lr 3.00e-04 | grad 2.14 | tok/s 20939
step    690 | loss 1.6999 | lr 3.00e-04 | grad 2.97 | tok/s 21650
step    700 | loss 1.3355 | lr 3.00e-04 | grad 2.42 | tok/s 22031
step    710 | loss 1.4916 | lr 3.00e-04 | grad 2.06 | tok/s 20618
step    720 | loss 1.3778 | lr 3.00e-04 | grad 2.81 | tok/s 20334
step    730 | loss 1.2240 | lr 3.00e-04 | grad 2.42 | tok/s 22000
step    740 | loss 1.4223 | lr 3.00e-04 | grad 1.95 | tok/s 21729
step    750 | loss 1.1235 | lr 3.00e-04 | grad 2.14 | tok/s 22032
step    760 | loss 1.0308 | lr 3.00e-04 | grad 1.81 | tok/s 22059
step    770 | loss 0.9857 | lr 3.00e-04 | grad 1.65 | tok/s 22065
step    780 | loss 0.9271 | lr 3.00e-04 | grad 1.48 | tok/s 22056
step    790 | loss 1.0458 | lr 3.00e-04 | grad 2.72 | tok/s 21388
step    800 | loss 1.7200 | lr 3.00e-04 | grad 4.84 | tok/s 21330
step    810 | loss 1.6191 | lr 3.00e-04 | grad 1.72 | tok/s 21219
step    820 | loss 1.5810 | lr 3.00e-04 | grad 3.12 | tok/s 20373
step    830 | loss 1.4303 | lr 3.00e-04 | grad 2.11 | tok/s 21850
step    840 | loss 1.3064 | lr 3.00e-04 | grad 1.95 | tok/s 22060
step    850 | loss 1.4507 | lr 3.00e-04 | grad 1.66 | tok/s 21951
step    860 | loss 1.3859 | lr 3.00e-04 | grad 3.70 | tok/s 21705
