Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_50/levelfla-gdn_100m_20260127_070427
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 592,927,184 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3591 | lr 3.00e-04 | grad 34.25 | tok/s 1423
step     20 | loss 3.8958 | lr 3.00e-04 | grad 18.62 | tok/s 21608
step     30 | loss 3.4210 | lr 3.00e-04 | grad 14.25 | tok/s 21486
step     40 | loss 2.6848 | lr 3.00e-04 | grad 7.44 | tok/s 21388
step     50 | loss 2.6198 | lr 3.00e-04 | grad 4.84 | tok/s 21230
step     60 | loss 2.6649 | lr 3.00e-04 | grad 21.12 | tok/s 20976
step     70 | loss 3.2625 | lr 3.00e-04 | grad 6.53 | tok/s 19929
step     80 | loss 2.3323 | lr 3.00e-04 | grad 7.66 | tok/s 20273
step     90 | loss 2.4172 | lr 3.00e-04 | grad 8.88 | tok/s 20309
step    100 | loss 1.5542 | lr 3.00e-04 | grad 7.53 | tok/s 20710
step    110 | loss 2.3390 | lr 3.00e-04 | grad 3.03 | tok/s 19970
step    120 | loss 2.3050 | lr 3.00e-04 | grad 3.17 | tok/s 19621
step    130 | loss 1.8729 | lr 3.00e-04 | grad 3.92 | tok/s 20053
step    140 | loss 1.9013 | lr 3.00e-04 | grad 3.72 | tok/s 19622
step    150 | loss 1.6123 | lr 3.00e-04 | grad 2.52 | tok/s 20482
step    160 | loss 1.8092 | lr 3.00e-04 | grad 4.69 | tok/s 19396
step    170 | loss 2.1520 | lr 3.00e-04 | grad 5.19 | tok/s 19569
step    180 | loss 1.8880 | lr 3.00e-04 | grad 2.70 | tok/s 19520
step    190 | loss 2.1771 | lr 3.00e-04 | grad 6.06 | tok/s 19729
step    200 | loss 1.6867 | lr 3.00e-04 | grad 2.03 | tok/s 19590
step    210 | loss 1.8135 | lr 3.00e-04 | grad 3.12 | tok/s 20118
step    220 | loss 1.7367 | lr 3.00e-04 | grad 2.41 | tok/s 19607
step    230 | loss 1.6921 | lr 3.00e-04 | grad 2.30 | tok/s 18428
step    240 | loss 1.5842 | lr 3.00e-04 | grad 2.44 | tok/s 19037
step    250 | loss 1.8614 | lr 3.00e-04 | grad 2.41 | tok/s 19177
step    260 | loss 1.5858 | lr 3.00e-04 | grad 1.98 | tok/s 19067
step    270 | loss 1.7930 | lr 3.00e-04 | grad 4.38 | tok/s 19264
step    280 | loss 1.6299 | lr 3.00e-04 | grad 2.28 | tok/s 19464
step    290 | loss 1.9512 | lr 3.00e-04 | grad 2.41 | tok/s 19355
step    300 | loss 1.6215 | lr 3.00e-04 | grad 2.28 | tok/s 19906
step    310 | loss 1.4940 | lr 3.00e-04 | grad 2.19 | tok/s 19059
step    320 | loss 1.3951 | lr 3.00e-04 | grad 1.80 | tok/s 20036
step    330 | loss 1.1237 | lr 3.00e-04 | grad 1.61 | tok/s 20189
step    340 | loss 1.0268 | lr 3.00e-04 | grad 1.68 | tok/s 20204
step    350 | loss 1.6618 | lr 3.00e-04 | grad 1.89 | tok/s 19144
