Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_111/levelfla-gdn_100m_20260127_081624
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0461 | lr 3.00e-04 | grad 13.81 | tok/s 10501
step     20 | loss 2.7811 | lr 3.00e-04 | grad 4.81 | tok/s 22358
step     30 | loss 3.0554 | lr 3.00e-04 | grad 6.47 | tok/s 23492
step     40 | loss 4.2345 | lr 3.00e-04 | grad 25.25 | tok/s 23865
step     50 | loss 4.1551 | lr 3.00e-04 | grad 13.00 | tok/s 24079
step     60 | loss 3.3176 | lr 3.00e-04 | grad 12.75 | tok/s 23942
step     70 | loss 2.8188 | lr 3.00e-04 | grad 7.97 | tok/s 23879
step     80 | loss 2.5255 | lr 3.00e-04 | grad 6.62 | tok/s 23794
step     90 | loss 2.3578 | lr 3.00e-04 | grad 5.44 | tok/s 23790
step    100 | loss 2.1512 | lr 3.00e-04 | grad 3.97 | tok/s 23725
step    110 | loss 2.1839 | lr 3.00e-04 | grad 4.88 | tok/s 23511
step    120 | loss 2.8531 | lr 3.00e-04 | grad 3.36 | tok/s 22409
step    130 | loss 2.0322 | lr 3.00e-04 | grad 5.88 | tok/s 22894
step    140 | loss 2.3035 | lr 3.00e-04 | grad 9.25 | tok/s 22984
step    150 | loss 1.4581 | lr 3.00e-04 | grad 6.62 | tok/s 23519
step    160 | loss 2.2482 | lr 3.00e-04 | grad 2.73 | tok/s 22690
step    170 | loss 2.1714 | lr 3.00e-04 | grad 2.33 | tok/s 22368
step    180 | loss 1.7311 | lr 3.00e-04 | grad 3.64 | tok/s 22860
step    190 | loss 1.8017 | lr 3.00e-04 | grad 2.70 | tok/s 22441
step    200 | loss 1.5338 | lr 3.00e-04 | grad 1.96 | tok/s 23463
step    210 | loss 1.7486 | lr 3.00e-04 | grad 4.16 | tok/s 22282
step    220 | loss 2.1019 | lr 3.00e-04 | grad 4.44 | tok/s 22518
step    230 | loss 1.8349 | lr 3.00e-04 | grad 3.09 | tok/s 22457
step    240 | loss 2.1525 | lr 3.00e-04 | grad 5.75 | tok/s 22741
step    250 | loss 1.6417 | lr 3.00e-04 | grad 1.79 | tok/s 22598
step    260 | loss 1.7694 | lr 3.00e-04 | grad 3.16 | tok/s 23216
step    270 | loss 1.7099 | lr 3.00e-04 | grad 2.08 | tok/s 22697
