Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_46/levelfla-gdn_100m_20260127_065411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1323 | lr 3.00e-04 | grad 20.62 | tok/s 10414
step     20 | loss 2.8577 | lr 3.00e-04 | grad 7.03 | tok/s 22107
step     30 | loss 3.1504 | lr 3.00e-04 | grad 7.91 | tok/s 23259
step     40 | loss 4.2176 | lr 3.00e-04 | grad 29.50 | tok/s 23698
step     50 | loss 4.3508 | lr 3.00e-04 | grad 16.50 | tok/s 23939
step     60 | loss 3.4692 | lr 3.00e-04 | grad 15.06 | tok/s 23857
step     70 | loss 2.9628 | lr 3.00e-04 | grad 9.56 | tok/s 23762
step     80 | loss 2.5903 | lr 3.00e-04 | grad 6.88 | tok/s 23685
step     90 | loss 2.4502 | lr 3.00e-04 | grad 5.09 | tok/s 23632
step    100 | loss 2.2123 | lr 3.00e-04 | grad 3.25 | tok/s 23594
step    110 | loss 2.2636 | lr 3.00e-04 | grad 5.00 | tok/s 23373
step    120 | loss 2.8324 | lr 3.00e-04 | grad 3.55 | tok/s 22249
step    130 | loss 2.0867 | lr 3.00e-04 | grad 5.34 | tok/s 22785
step    140 | loss 2.3050 | lr 3.00e-04 | grad 8.25 | tok/s 22880
step    150 | loss 1.5082 | lr 3.00e-04 | grad 6.12 | tok/s 23403
step    160 | loss 2.2595 | lr 3.00e-04 | grad 2.64 | tok/s 22592
step    170 | loss 2.1915 | lr 3.00e-04 | grad 2.19 | tok/s 22267
step    180 | loss 1.8421 | lr 3.00e-04 | grad 3.31 | tok/s 22795
step    190 | loss 1.8309 | lr 3.00e-04 | grad 2.50 | tok/s 22343
step    200 | loss 1.5654 | lr 3.00e-04 | grad 1.84 | tok/s 23285
step    210 | loss 1.7716 | lr 3.00e-04 | grad 4.12 | tok/s 22151
step    220 | loss 2.1198 | lr 3.00e-04 | grad 5.06 | tok/s 22365
step    230 | loss 1.8731 | lr 3.00e-04 | grad 2.59 | tok/s 22310
step    240 | loss 2.1780 | lr 3.00e-04 | grad 5.66 | tok/s 22644
step    250 | loss 1.6585 | lr 3.00e-04 | grad 1.59 | tok/s 22461
step    260 | loss 1.7927 | lr 3.00e-04 | grad 2.98 | tok/s 23088
step    270 | loss 1.7261 | lr 3.00e-04 | grad 1.95 | tok/s 22556
step    280 | loss 1.6732 | lr 3.00e-04 | grad 1.86 | tok/s 21219
step    290 | loss 1.5691 | lr 3.00e-04 | grad 2.25 | tok/s 21920
step    300 | loss 1.8659 | lr 3.00e-04 | grad 2.22 | tok/s 22117
step    310 | loss 1.5803 | lr 3.00e-04 | grad 1.79 | tok/s 22013
step    320 | loss 1.7854 | lr 3.00e-04 | grad 4.09 | tok/s 22250
step    330 | loss 1.6238 | lr 3.00e-04 | grad 1.88 | tok/s 22494
step    340 | loss 1.9540 | lr 3.00e-04 | grad 2.38 | tok/s 22364
step    350 | loss 1.6418 | lr 3.00e-04 | grad 1.96 | tok/s 23002
step    360 | loss 1.4930 | lr 3.00e-04 | grad 2.11 | tok/s 22045
step    370 | loss 1.4082 | lr 3.00e-04 | grad 1.64 | tok/s 23206
step    380 | loss 1.1356 | lr 3.00e-04 | grad 1.66 | tok/s 23385
step    390 | loss 1.0337 | lr 3.00e-04 | grad 1.33 | tok/s 23421
step    400 | loss 1.6683 | lr 3.00e-04 | grad 1.66 | tok/s 22225
step    410 | loss 1.6614 | lr 3.00e-04 | grad 2.64 | tok/s 22409
step    420 | loss 1.5601 | lr 3.00e-04 | grad 2.78 | tok/s 23358
step    430 | loss 1.4913 | lr 3.00e-04 | grad 1.74 | tok/s 22975
step    440 | loss 1.6055 | lr 3.00e-04 | grad 2.27 | tok/s 22235
step    450 | loss 1.5403 | lr 3.00e-04 | grad 1.41 | tok/s 22547
step    460 | loss 1.5249 | lr 3.00e-04 | grad 1.80 | tok/s 22829
step    470 | loss 1.4943 | lr 3.00e-04 | grad 3.30 | tok/s 22683
step    480 | loss 1.5442 | lr 3.00e-04 | grad 2.69 | tok/s 23204
step    490 | loss 1.6031 | lr 3.00e-04 | grad 2.42 | tok/s 22255
step    500 | loss 1.7159 | lr 3.00e-04 | grad 1.49 | tok/s 22639
step    510 | loss 1.6112 | lr 3.00e-04 | grad 1.37 | tok/s 21631
step    520 | loss 1.4588 | lr 3.00e-04 | grad 2.33 | tok/s 22661
step    530 | loss 1.6344 | lr 3.00e-04 | grad 2.02 | tok/s 22269
step    540 | loss 1.5241 | lr 3.00e-04 | grad 1.63 | tok/s 21845
step    550 | loss 1.2858 | lr 3.00e-04 | grad 3.00 | tok/s 22866
step    560 | loss 1.3806 | lr 3.00e-04 | grad 1.69 | tok/s 23459
step    570 | loss 1.2777 | lr 3.00e-04 | grad 1.63 | tok/s 23441
step    580 | loss 1.2386 | lr 3.00e-04 | grad 1.23 | tok/s 23459
step    590 | loss 1.2745 | lr 3.00e-04 | grad 1.34 | tok/s 23437
step    600 | loss 1.2006 | lr 3.00e-04 | grad 1.41 | tok/s 23473
step    610 | loss 1.2485 | lr 3.00e-04 | grad 1.55 | tok/s 23444
step    620 | loss 1.2254 | lr 3.00e-04 | grad 1.52 | tok/s 23308
step    630 | loss 1.5629 | lr 3.00e-04 | grad 6.72 | tok/s 22111
step    640 | loss 1.6643 | lr 3.00e-04 | grad 2.06 | tok/s 22356
step    650 | loss 1.4774 | lr 3.00e-04 | grad 1.61 | tok/s 22366
step    660 | loss 1.5305 | lr 3.00e-04 | grad 1.85 | tok/s 23194
step    670 | loss 1.5449 | lr 3.00e-04 | grad 4.75 | tok/s 22454
step    680 | loss 1.5531 | lr 3.00e-04 | grad 2.14 | tok/s 22070
step    690 | loss 1.4876 | lr 3.00e-04 | grad 1.80 | tok/s 21922
step    700 | loss 1.4055 | lr 3.00e-04 | grad 1.30 | tok/s 22397
step    710 | loss 1.5344 | lr 3.00e-04 | grad 4.00 | tok/s 22078
step    720 | loss 1.2406 | lr 3.00e-04 | grad 1.51 | tok/s 22950
step    730 | loss 1.3749 | lr 3.00e-04 | grad 1.38 | tok/s 22558
step    740 | loss 1.6989 | lr 3.00e-04 | grad 4.38 | tok/s 23153
step    750 | loss 1.4755 | lr 3.00e-04 | grad 1.65 | tok/s 23459
step    760 | loss 1.4407 | lr 3.00e-04 | grad 3.64 | tok/s 22981
step    770 | loss 1.5068 | lr 3.00e-04 | grad 1.80 | tok/s 22610
step    780 | loss 1.4153 | lr 3.00e-04 | grad 1.66 | tok/s 22750
step    790 | loss 1.5598 | lr 3.00e-04 | grad 4.84 | tok/s 23215
step    800 | loss 1.2678 | lr 3.00e-04 | grad 1.81 | tok/s 22838
step    810 | loss 1.2544 | lr 3.00e-04 | grad 2.55 | tok/s 22098
step    820 | loss 1.3515 | lr 3.00e-04 | grad 1.69 | tok/s 22528
step    830 | loss 1.4285 | lr 3.00e-04 | grad 1.35 | tok/s 22203
step    840 | loss 1.5319 | lr 3.00e-04 | grad 1.59 | tok/s 22131
step    850 | loss 1.4535 | lr 3.00e-04 | grad 1.41 | tok/s 22578
step    860 | loss 1.4932 | lr 3.00e-04 | grad 2.31 | tok/s 22943
step    870 | loss 1.3162 | lr 3.00e-04 | grad 1.66 | tok/s 23109
step    880 | loss 1.5248 | lr 3.00e-04 | grad 1.59 | tok/s 22705
step    890 | loss 1.4279 | lr 3.00e-04 | grad 1.25 | tok/s 22579
step    900 | loss 1.4663 | lr 3.00e-04 | grad 1.48 | tok/s 22490
step    910 | loss 1.4237 | lr 3.00e-04 | grad 6.12 | tok/s 22269
step    920 | loss 1.4012 | lr 3.00e-04 | grad 1.55 | tok/s 22509
step    930 | loss 1.3233 | lr 3.00e-04 | grad 1.67 | tok/s 22783
step    940 | loss 1.2889 | lr 3.00e-04 | grad 1.49 | tok/s 22296
step    950 | loss 1.4270 | lr 3.00e-04 | grad 2.06 | tok/s 21914
step    960 | loss 1.3760 | lr 3.00e-04 | grad 1.32 | tok/s 22509
step    970 | loss 1.4154 | lr 3.00e-04 | grad 1.52 | tok/s 22525
step    980 | loss 1.8241 | lr 3.00e-04 | grad 3.91 | tok/s 23394
step    990 | loss 1.4943 | lr 3.00e-04 | grad 1.55 | tok/s 22441
step   1000 | loss 1.5019 | lr 3.00e-04 | grad 2.14 | tok/s 22542
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5019.pt
step   1010 | loss 1.2918 | lr 3.00e-04 | grad 2.36 | tok/s 11745
step   1020 | loss 1.1579 | lr 3.00e-04 | grad 1.23 | tok/s 23757
step   1030 | loss 1.4759 | lr 3.00e-04 | grad 3.12 | tok/s 22533
step   1040 | loss 2.0258 | lr 3.00e-04 | grad 3.84 | tok/s 22968
step   1050 | loss 1.3940 | lr 3.00e-04 | grad 2.38 | tok/s 23171
step   1060 | loss 1.0792 | lr 3.00e-04 | grad 2.89 | tok/s 23000
step   1070 | loss 1.3595 | lr 3.00e-04 | grad 1.65 | tok/s 22818
step   1080 | loss 1.2116 | lr 3.00e-04 | grad 1.18 | tok/s 23608
step   1090 | loss 1.1768 | lr 3.00e-04 | grad 1.17 | tok/s 23584
step   1100 | loss 1.1623 | lr 3.00e-04 | grad 1.16 | tok/s 23557
step   1110 | loss 1.1040 | lr 3.00e-04 | grad 1.24 | tok/s 23527
step   1120 | loss 1.3888 | lr 3.00e-04 | grad 3.36 | tok/s 22908
step   1130 | loss 1.5508 | lr 3.00e-04 | grad 1.37 | tok/s 23165
step   1140 | loss 1.6840 | lr 3.00e-04 | grad 1.73 | tok/s 23471
step   1150 | loss 1.5345 | lr 3.00e-04 | grad 1.84 | tok/s 22737
step   1160 | loss 1.6590 | lr 3.00e-04 | grad 2.03 | tok/s 22396
step   1170 | loss 1.4201 | lr 3.00e-04 | grad 1.80 | tok/s 22126
step   1180 | loss 1.2811 | lr 3.00e-04 | grad 2.72 | tok/s 23199
step   1190 | loss 1.5074 | lr 3.00e-04 | grad 2.30 | tok/s 23377
step   1200 | loss 1.0681 | lr 3.00e-04 | grad 2.03 | tok/s 23556
step   1210 | loss 1.3206 | lr 3.00e-04 | grad 1.61 | tok/s 22005
step   1220 | loss 1.3101 | lr 3.00e-04 | grad 1.80 | tok/s 23084
step   1230 | loss 1.2781 | lr 3.00e-04 | grad 1.30 | tok/s 23163
step   1240 | loss 1.2491 | lr 3.00e-04 | grad 1.48 | tok/s 23204
step   1250 | loss 1.3970 | lr 3.00e-04 | grad 2.31 | tok/s 22854
step   1260 | loss 1.3121 | lr 3.00e-04 | grad 1.85 | tok/s 23365
step   1270 | loss 1.3100 | lr 3.00e-04 | grad 1.69 | tok/s 22702
step   1280 | loss 1.3235 | lr 3.00e-04 | grad 1.57 | tok/s 22435
step   1290 | loss 1.2744 | lr 3.00e-04 | grad 1.88 | tok/s 22499
step   1300 | loss 1.5646 | lr 3.00e-04 | grad 5.06 | tok/s 22185
step   1310 | loss 1.3960 | lr 3.00e-04 | grad 1.52 | tok/s 23031
step   1320 | loss 1.4028 | lr 3.00e-04 | grad 1.62 | tok/s 23051
step   1330 | loss 1.3614 | lr 3.00e-04 | grad 1.42 | tok/s 22841
step   1340 | loss 1.4512 | lr 3.00e-04 | grad 1.95 | tok/s 22395
step   1350 | loss 1.3380 | lr 3.00e-04 | grad 1.30 | tok/s 22826
step   1360 | loss 1.3987 | lr 3.00e-04 | grad 1.55 | tok/s 21999
step   1370 | loss 1.4988 | lr 3.00e-04 | grad 2.31 | tok/s 23145
step   1380 | loss 1.3799 | lr 3.00e-04 | grad 1.52 | tok/s 22158
step   1390 | loss 1.2545 | lr 3.00e-04 | grad 2.17 | tok/s 23211
step   1400 | loss 1.4201 | lr 3.00e-04 | grad 1.55 | tok/s 22386
step   1410 | loss 1.3492 | lr 3.00e-04 | grad 3.23 | tok/s 21876
step   1420 | loss 1.0215 | lr 3.00e-04 | grad 5.66 | tok/s 23305
step   1430 | loss 1.5895 | lr 3.00e-04 | grad 1.75 | tok/s 22487
step   1440 | loss 1.3639 | lr 3.00e-04 | grad 1.83 | tok/s 23031
step   1450 | loss 1.3514 | lr 3.00e-04 | grad 5.72 | tok/s 23014
step   1460 | loss 1.4915 | lr 3.00e-04 | grad 3.80 | tok/s 22366
step   1470 | loss 1.2899 | lr 3.00e-04 | grad 1.50 | tok/s 21816
step   1480 | loss 1.2914 | lr 3.00e-04 | grad 1.30 | tok/s 23068
step   1490 | loss 1.7941 | lr 3.00e-04 | grad 8.94 | tok/s 22657
step   1500 | loss 1.3869 | lr 3.00e-04 | grad 1.66 | tok/s 22715
step   1510 | loss 1.2108 | lr 3.00e-04 | grad 1.57 | tok/s 22762
step   1520 | loss 1.3983 | lr 3.00e-04 | grad 1.45 | tok/s 22553
step   1530 | loss 1.3210 | lr 3.00e-04 | grad 1.51 | tok/s 22903
step   1540 | loss 1.4375 | lr 3.00e-04 | grad 1.36 | tok/s 23132
step   1550 | loss 1.4082 | lr 3.00e-04 | grad 1.81 | tok/s 22655
step   1560 | loss 1.0660 | lr 3.00e-04 | grad 1.68 | tok/s 23516
step   1570 | loss 1.2116 | lr 3.00e-04 | grad 1.38 | tok/s 22857
step   1580 | loss 1.2152 | lr 3.00e-04 | grad 1.98 | tok/s 22779
