Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_100/levelfla-gdn_100m_20260127_080607
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0689 | lr 3.00e-04 | grad 15.19 | tok/s 10734
step     20 | loss 2.7756 | lr 3.00e-04 | grad 5.50 | tok/s 23782
step     30 | loss 3.1130 | lr 3.00e-04 | grad 5.78 | tok/s 25055
step     40 | loss 4.2325 | lr 3.00e-04 | grad 24.88 | tok/s 25433
step     50 | loss 4.0755 | lr 3.00e-04 | grad 12.88 | tok/s 25680
step     60 | loss 3.3066 | lr 3.00e-04 | grad 13.00 | tok/s 25602
step     70 | loss 2.7956 | lr 3.00e-04 | grad 7.38 | tok/s 25513
step     80 | loss 2.4326 | lr 3.00e-04 | grad 6.53 | tok/s 25428
step     90 | loss 2.3095 | lr 3.00e-04 | grad 4.88 | tok/s 25333
step    100 | loss 2.0946 | lr 3.00e-04 | grad 3.16 | tok/s 25333
step    110 | loss 2.1621 | lr 3.00e-04 | grad 4.53 | tok/s 25084
step    120 | loss 2.8539 | lr 3.00e-04 | grad 3.31 | tok/s 23925
step    130 | loss 2.0309 | lr 3.00e-04 | grad 5.56 | tok/s 24425
step    140 | loss 2.3081 | lr 3.00e-04 | grad 8.88 | tok/s 24492
step    150 | loss 1.4886 | lr 3.00e-04 | grad 6.62 | tok/s 25099
step    160 | loss 2.2450 | lr 3.00e-04 | grad 2.72 | tok/s 24237
step    170 | loss 2.1700 | lr 3.00e-04 | grad 2.28 | tok/s 23885
step    180 | loss 1.7892 | lr 3.00e-04 | grad 3.47 | tok/s 24461
step    190 | loss 1.8047 | lr 3.00e-04 | grad 2.70 | tok/s 24001
step    200 | loss 1.5384 | lr 3.00e-04 | grad 2.05 | tok/s 25041
step    210 | loss 1.7477 | lr 3.00e-04 | grad 4.09 | tok/s 23837
step    220 | loss 2.0945 | lr 3.00e-04 | grad 3.00 | tok/s 24046
step    230 | loss 1.7899 | lr 3.00e-04 | grad 2.84 | tok/s 24008
step    240 | loss 2.1748 | lr 3.00e-04 | grad 5.88 | tok/s 24343
step    250 | loss 1.6398 | lr 3.00e-04 | grad 1.71 | tok/s 24159
step    260 | loss 1.7771 | lr 3.00e-04 | grad 3.11 | tok/s 24852
step    270 | loss 1.7143 | lr 3.00e-04 | grad 2.23 | tok/s 24288
step    280 | loss 1.6640 | lr 3.00e-04 | grad 2.06 | tok/s 22807
step    290 | loss 1.5586 | lr 3.00e-04 | grad 2.45 | tok/s 23621
step    300 | loss 1.8404 | lr 3.00e-04 | grad 2.52 | tok/s 23793
step    310 | loss 1.5690 | lr 3.00e-04 | grad 1.84 | tok/s 23700
step    320 | loss 1.7782 | lr 3.00e-04 | grad 4.44 | tok/s 23949
step    330 | loss 1.6116 | lr 3.00e-04 | grad 2.02 | tok/s 24217
step    340 | loss 1.9462 | lr 3.00e-04 | grad 2.50 | tok/s 24101
step    350 | loss 1.6358 | lr 3.00e-04 | grad 2.06 | tok/s 24779
step    360 | loss 1.4877 | lr 3.00e-04 | grad 2.19 | tok/s 23693
step    370 | loss 1.3980 | lr 3.00e-04 | grad 1.81 | tok/s 24941
step    380 | loss 1.1258 | lr 3.00e-04 | grad 1.74 | tok/s 25157
step    390 | loss 1.0251 | lr 3.00e-04 | grad 1.49 | tok/s 25172
step    400 | loss 1.6595 | lr 3.00e-04 | grad 1.68 | tok/s 23870
step    410 | loss 1.6507 | lr 3.00e-04 | grad 2.64 | tok/s 24096
step    420 | loss 1.5387 | lr 3.00e-04 | grad 2.80 | tok/s 25108
step    430 | loss 1.4878 | lr 3.00e-04 | grad 1.91 | tok/s 24706
step    440 | loss 1.6039 | lr 3.00e-04 | grad 2.48 | tok/s 23964
step    450 | loss 1.5394 | lr 3.00e-04 | grad 1.48 | tok/s 24224
