Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_63/levelfla-gdn_100m_20260127_071447
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 581,086,496 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4790 | lr 3.00e-04 | grad 18.25 | tok/s 678
step     20 | loss 2.7454 | lr 3.00e-04 | grad 7.22 | tok/s 20130
step     30 | loss 2.6333 | lr 3.00e-04 | grad 7.38 | tok/s 19827
step     40 | loss 1.5964 | lr 3.00e-04 | grad 5.72 | tok/s 20581
step     50 | loss 2.6533 | lr 3.00e-04 | grad 8.56 | tok/s 19862
step     60 | loss 2.4638 | lr 3.00e-04 | grad 4.62 | tok/s 19066
step     70 | loss 1.8871 | lr 3.00e-04 | grad 12.44 | tok/s 19806
step     80 | loss 2.0537 | lr 3.00e-04 | grad 4.91 | tok/s 18694
step     90 | loss 1.6700 | lr 3.00e-04 | grad 4.12 | tok/s 19918
step    100 | loss 1.6834 | lr 3.00e-04 | grad 3.72 | tok/s 18898
step    110 | loss 2.2821 | lr 3.00e-04 | grad 4.00 | tok/s 19006
step    120 | loss 2.6704 | lr 3.00e-04 | grad 3.88 | tok/s 18847
step    130 | loss 2.1665 | lr 3.00e-04 | grad 7.09 | tok/s 19147
step    140 | loss 1.8135 | lr 3.00e-04 | grad 2.66 | tok/s 18658
step    150 | loss 1.7687 | lr 3.00e-04 | grad 2.38 | tok/s 19461
step    160 | loss 1.8472 | lr 3.00e-04 | grad 2.23 | tok/s 18669
step    170 | loss 1.6593 | lr 3.00e-04 | grad 2.42 | tok/s 18016
step    180 | loss 1.5993 | lr 3.00e-04 | grad 1.75 | tok/s 18197
step    190 | loss 1.8740 | lr 3.00e-04 | grad 2.81 | tok/s 18288
step    200 | loss 1.5890 | lr 3.00e-04 | grad 1.56 | tok/s 18362
step    210 | loss 1.7356 | lr 3.00e-04 | grad 2.17 | tok/s 18194
step    220 | loss 1.7122 | lr 3.00e-04 | grad 2.69 | tok/s 18516
step    230 | loss 1.8575 | lr 3.00e-04 | grad 2.50 | tok/s 18486
step    240 | loss 1.7408 | lr 3.00e-04 | grad 2.39 | tok/s 19073
step    250 | loss 1.5247 | lr 3.00e-04 | grad 4.25 | tok/s 17857
step    260 | loss 1.4506 | lr 3.00e-04 | grad 1.99 | tok/s 19051
step    270 | loss 1.1659 | lr 3.00e-04 | grad 1.73 | tok/s 19233
step    280 | loss 1.0287 | lr 3.00e-04 | grad 1.66 | tok/s 19163
step    290 | loss 1.5274 | lr 3.00e-04 | grad 5.00 | tok/s 18559
step    300 | loss 1.6877 | lr 3.00e-04 | grad 2.33 | tok/s 18057
step    310 | loss 1.5229 | lr 3.00e-04 | grad 2.23 | tok/s 19060
step    320 | loss 1.5374 | lr 3.00e-04 | grad 2.48 | tok/s 18927
step    330 | loss 1.5716 | lr 3.00e-04 | grad 4.09 | tok/s 18183
step    340 | loss 1.6034 | lr 3.00e-04 | grad 2.69 | tok/s 18481
step    350 | loss 1.4923 | lr 3.00e-04 | grad 2.98 | tok/s 18437
step    360 | loss 1.4762 | lr 3.00e-04 | grad 1.58 | tok/s 18424
step    370 | loss 1.5269 | lr 3.00e-04 | grad 2.50 | tok/s 19024
step    380 | loss 1.6436 | lr 3.00e-04 | grad 2.55 | tok/s 18122
