Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_104/levelfla-gdn_100m_20260127_080607
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 581,086,496 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2783 | lr 3.00e-04 | grad 14.62 | tok/s 9590
step     20 | loss 2.7629 | lr 3.00e-04 | grad 5.56 | tok/s 18761
step     30 | loss 3.0496 | lr 3.00e-04 | grad 7.94 | tok/s 19724
step     40 | loss 4.1814 | lr 3.00e-04 | grad 25.62 | tok/s 20017
step     50 | loss 3.9833 | lr 3.00e-04 | grad 11.06 | tok/s 20188
step     60 | loss 3.2954 | lr 3.00e-04 | grad 11.38 | tok/s 20119
step     70 | loss 2.7421 | lr 3.00e-04 | grad 7.91 | tok/s 20030
step     80 | loss 2.4366 | lr 3.00e-04 | grad 7.66 | tok/s 19965
step     90 | loss 2.2947 | lr 3.00e-04 | grad 4.62 | tok/s 19947
step    100 | loss 2.0774 | lr 3.00e-04 | grad 3.72 | tok/s 19903
step    110 | loss 2.0904 | lr 3.00e-04 | grad 4.78 | tok/s 19792
step    120 | loss 2.7004 | lr 3.00e-04 | grad 4.19 | tok/s 18853
step    130 | loss 1.9868 | lr 3.00e-04 | grad 5.88 | tok/s 19253
step    140 | loss 2.2589 | lr 3.00e-04 | grad 8.12 | tok/s 19317
step    150 | loss 1.4011 | lr 3.00e-04 | grad 7.44 | tok/s 19762
step    160 | loss 2.1967 | lr 3.00e-04 | grad 3.03 | tok/s 19095
step    170 | loss 2.1535 | lr 3.00e-04 | grad 2.70 | tok/s 18797
step    180 | loss 1.6798 | lr 3.00e-04 | grad 3.86 | tok/s 19263
step    190 | loss 1.7824 | lr 3.00e-04 | grad 3.02 | tok/s 18898
step    200 | loss 1.5234 | lr 3.00e-04 | grad 2.27 | tok/s 19746
step    210 | loss 1.7301 | lr 3.00e-04 | grad 4.62 | tok/s 18744
step    220 | loss 2.1049 | lr 3.00e-04 | grad 5.66 | tok/s 18973
step    230 | loss 1.8154 | lr 3.00e-04 | grad 3.33 | tok/s 18927
step    240 | loss 2.1553 | lr 3.00e-04 | grad 6.25 | tok/s 19141
step    250 | loss 1.6381 | lr 3.00e-04 | grad 1.89 | tok/s 19028
step    260 | loss 1.7716 | lr 3.00e-04 | grad 3.31 | tok/s 19546
step    270 | loss 1.7054 | lr 3.00e-04 | grad 2.55 | tok/s 19127
step    280 | loss 1.6582 | lr 3.00e-04 | grad 2.36 | tok/s 17946
step    290 | loss 1.5558 | lr 3.00e-04 | grad 2.61 | tok/s 18568
step    300 | loss 1.8374 | lr 3.00e-04 | grad 2.47 | tok/s 18719
step    310 | loss 1.5654 | lr 3.00e-04 | grad 2.09 | tok/s 18611
step    320 | loss 1.7659 | lr 3.00e-04 | grad 4.19 | tok/s 18850
step    330 | loss 1.6109 | lr 3.00e-04 | grad 2.31 | tok/s 19052
step    340 | loss 1.9092 | lr 3.00e-04 | grad 2.94 | tok/s 18992
step    350 | loss 1.6079 | lr 3.00e-04 | grad 2.28 | tok/s 19513
step    360 | loss 1.4771 | lr 3.00e-04 | grad 2.14 | tok/s 18727
step    370 | loss 1.3878 | lr 3.00e-04 | grad 1.78 | tok/s 19693
step    380 | loss 1.1164 | lr 3.00e-04 | grad 1.84 | tok/s 19858
step    390 | loss 1.0226 | lr 3.00e-04 | grad 1.58 | tok/s 19863
step    400 | loss 1.6543 | lr 3.00e-04 | grad 1.94 | tok/s 18826
step    410 | loss 1.6541 | lr 3.00e-04 | grad 2.83 | tok/s 18977
step    420 | loss 1.5238 | lr 3.00e-04 | grad 2.70 | tok/s 19761
step    430 | loss 1.4710 | lr 3.00e-04 | grad 2.23 | tok/s 19403
step    440 | loss 1.5982 | lr 3.00e-04 | grad 2.83 | tok/s 18859
step    450 | loss 1.5307 | lr 3.00e-04 | grad 1.66 | tok/s 19058
step    460 | loss 1.5200 | lr 3.00e-04 | grad 1.89 | tok/s 19286
step    470 | loss 1.4829 | lr 3.00e-04 | grad 3.97 | tok/s 19183
step    480 | loss 1.5390 | lr 3.00e-04 | grad 3.23 | tok/s 19604
step    490 | loss 1.5930 | lr 3.00e-04 | grad 2.69 | tok/s 18843
step    500 | loss 1.6970 | lr 3.00e-04 | grad 1.66 | tok/s 19127
step    510 | loss 1.6051 | lr 3.00e-04 | grad 1.58 | tok/s 18310
step    520 | loss 1.4517 | lr 3.00e-04 | grad 2.88 | tok/s 19171
step    530 | loss 1.6190 | lr 3.00e-04 | grad 2.08 | tok/s 18871
step    540 | loss 1.5025 | lr 3.00e-04 | grad 1.74 | tok/s 18500
step    550 | loss 1.2693 | lr 3.00e-04 | grad 3.84 | tok/s 19384
step    560 | loss 1.3736 | lr 3.00e-04 | grad 2.30 | tok/s 19889
step    570 | loss 1.2726 | lr 3.00e-04 | grad 2.08 | tok/s 19896
step    580 | loss 1.2331 | lr 3.00e-04 | grad 1.56 | tok/s 19909
step    590 | loss 1.2679 | lr 3.00e-04 | grad 1.68 | tok/s 19923
step    600 | loss 1.1935 | lr 3.00e-04 | grad 1.75 | tok/s 19909
step    610 | loss 1.2377 | lr 3.00e-04 | grad 1.81 | tok/s 19906
step    620 | loss 1.2175 | lr 3.00e-04 | grad 2.28 | tok/s 19805
step    630 | loss 1.5248 | lr 3.00e-04 | grad 6.66 | tok/s 18756
step    640 | loss 1.6489 | lr 3.00e-04 | grad 2.12 | tok/s 18979
step    650 | loss 1.4645 | lr 3.00e-04 | grad 1.91 | tok/s 18968
step    660 | loss 1.5238 | lr 3.00e-04 | grad 2.23 | tok/s 19666
step    670 | loss 1.5318 | lr 3.00e-04 | grad 5.19 | tok/s 19063
step    680 | loss 1.5408 | lr 3.00e-04 | grad 2.64 | tok/s 18716
step    690 | loss 1.4801 | lr 3.00e-04 | grad 1.91 | tok/s 18630
step    700 | loss 1.3926 | lr 3.00e-04 | grad 1.47 | tok/s 19014
step    710 | loss 1.5281 | lr 3.00e-04 | grad 4.34 | tok/s 18739
step    720 | loss 1.2355 | lr 3.00e-04 | grad 1.88 | tok/s 19417
step    730 | loss 1.3632 | lr 3.00e-04 | grad 1.69 | tok/s 19104
step    740 | loss 1.6693 | lr 3.00e-04 | grad 4.78 | tok/s 19620
step    750 | loss 1.4380 | lr 3.00e-04 | grad 1.94 | tok/s 19821
step    760 | loss 1.4291 | lr 3.00e-04 | grad 4.53 | tok/s 19473
step    770 | loss 1.4882 | lr 3.00e-04 | grad 2.08 | tok/s 19101
step    780 | loss 1.4079 | lr 3.00e-04 | grad 1.87 | tok/s 19236
step    790 | loss 1.5281 | lr 3.00e-04 | grad 5.78 | tok/s 19662
step    800 | loss 1.2488 | lr 3.00e-04 | grad 2.16 | tok/s 19336
step    810 | loss 1.2354 | lr 3.00e-04 | grad 2.58 | tok/s 18715
step    820 | loss 1.3364 | lr 3.00e-04 | grad 1.84 | tok/s 19061
