Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_72/levelfla-gdn_100m_20260127_072502
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0895 | lr 3.00e-04 | grad 20.00 | tok/s 6804
step     20 | loss 2.6939 | lr 3.00e-04 | grad 10.69 | tok/s 21107
step     30 | loss 2.5296 | lr 3.00e-04 | grad 5.22 | tok/s 21311
step     40 | loss 2.3743 | lr 3.00e-04 | grad 5.03 | tok/s 20384
step     50 | loss 2.8784 | lr 3.00e-04 | grad 13.62 | tok/s 20686
step     60 | loss 1.9579 | lr 3.00e-04 | grad 5.56 | tok/s 21322
step     70 | loss 1.8024 | lr 3.00e-04 | grad 5.25 | tok/s 21508
step     80 | loss 5.4116 | lr 3.00e-04 | grad 47.75 | tok/s 21631
step     90 | loss 4.7484 | lr 3.00e-04 | grad 7.03 | tok/s 22012
step    100 | loss 3.6866 | lr 3.00e-04 | grad 9.69 | tok/s 21944
step    110 | loss 3.1246 | lr 3.00e-04 | grad 20.88 | tok/s 21883
step    120 | loss 2.9852 | lr 3.00e-04 | grad 11.50 | tok/s 21824
step    130 | loss 2.8902 | lr 3.00e-04 | grad 16.00 | tok/s 21794
step    140 | loss 2.5230 | lr 3.00e-04 | grad 8.81 | tok/s 21817
step    150 | loss 2.5432 | lr 3.00e-04 | grad 8.75 | tok/s 21748
step    160 | loss 2.1945 | lr 3.00e-04 | grad 8.38 | tok/s 21693
step    170 | loss 2.2264 | lr 3.00e-04 | grad 8.81 | tok/s 21703
step    180 | loss 2.0471 | lr 3.00e-04 | grad 5.91 | tok/s 21655
step    190 | loss 2.2017 | lr 3.00e-04 | grad 4.75 | tok/s 21653
step    200 | loss 1.9093 | lr 3.00e-04 | grad 4.47 | tok/s 21629
step    210 | loss 1.9256 | lr 3.00e-04 | grad 7.84 | tok/s 21614
step    220 | loss 2.0280 | lr 3.00e-04 | grad 3.02 | tok/s 21328
