Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_2/levelfla-gdn_100m_20260127_060254
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 571,214,768 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5259 | lr 3.00e-04 | grad 25.50 | tok/s 678
step     20 | loss 3.0906 | lr 3.00e-04 | grad 9.75 | tok/s 21543
step     30 | loss 2.7832 | lr 3.00e-04 | grad 7.91 | tok/s 21269
step     40 | loss 1.8442 | lr 3.00e-04 | grad 5.72 | tok/s 21664
step     50 | loss 2.5481 | lr 3.00e-04 | grad 5.75 | tok/s 21509
step     60 | loss 2.6168 | lr 3.00e-04 | grad 8.88 | tok/s 20203
step     70 | loss 2.1244 | lr 3.00e-04 | grad 6.62 | tok/s 21171
step     80 | loss 2.0994 | lr 3.00e-04 | grad 3.19 | tok/s 19941
step     90 | loss 1.7510 | lr 3.00e-04 | grad 3.09 | tok/s 21332
step    100 | loss 1.6927 | lr 3.00e-04 | grad 2.06 | tok/s 20399
step    110 | loss 2.2982 | lr 3.00e-04 | grad 2.25 | tok/s 20430
step    120 | loss 2.8320 | lr 3.00e-04 | grad 2.67 | tok/s 20171
step    130 | loss 2.0554 | lr 3.00e-04 | grad 6.81 | tok/s 20589
step    140 | loss 1.9335 | lr 3.00e-04 | grad 2.61 | tok/s 20171
step    150 | loss 1.8061 | lr 3.00e-04 | grad 2.06 | tok/s 20920
step    160 | loss 1.8780 | lr 3.00e-04 | grad 1.77 | tok/s 20167
step    170 | loss 1.6582 | lr 3.00e-04 | grad 1.95 | tok/s 19412
step    180 | loss 1.6289 | lr 3.00e-04 | grad 2.02 | tok/s 19771
step    190 | loss 1.8632 | lr 3.00e-04 | grad 2.02 | tok/s 19591
step    200 | loss 1.6257 | lr 3.00e-04 | grad 2.69 | tok/s 19978
step    210 | loss 1.7353 | lr 3.00e-04 | grad 2.55 | tok/s 19731
step    220 | loss 1.7293 | lr 3.00e-04 | grad 2.09 | tok/s 20017
step    230 | loss 1.8412 | lr 3.00e-04 | grad 2.09 | tok/s 20065
step    240 | loss 1.7940 | lr 3.00e-04 | grad 1.59 | tok/s 20534
step    250 | loss 1.5487 | lr 3.00e-04 | grad 3.53 | tok/s 19357
step    260 | loss 1.4892 | lr 3.00e-04 | grad 2.06 | tok/s 20690
step    270 | loss 1.2143 | lr 3.00e-04 | grad 1.56 | tok/s 20843
step    280 | loss 1.0629 | lr 3.00e-04 | grad 1.35 | tok/s 20786
step    290 | loss 1.4073 | lr 3.00e-04 | grad 3.34 | tok/s 20151
step    300 | loss 1.7596 | lr 3.00e-04 | grad 2.08 | tok/s 19724
step    310 | loss 1.5536 | lr 3.00e-04 | grad 1.55 | tok/s 20616
step    320 | loss 1.5512 | lr 3.00e-04 | grad 2.05 | tok/s 20645
step    330 | loss 1.5906 | lr 3.00e-04 | grad 3.00 | tok/s 19832
step    340 | loss 1.6141 | lr 3.00e-04 | grad 2.17 | tok/s 20132
