Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_48/levelfla-gdn_100m_20260127_065411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 461,894,014 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2481 | lr 3.00e-04 | grad 17.38 | tok/s 10449
step     20 | loss 2.9592 | lr 3.00e-04 | grad 6.81 | tok/s 21847
step     30 | loss 3.3000 | lr 3.00e-04 | grad 10.94 | tok/s 23053
step     40 | loss 4.3264 | lr 3.00e-04 | grad 37.00 | tok/s 23436
step     50 | loss 4.6723 | lr 3.00e-04 | grad 26.12 | tok/s 23684
step     60 | loss 3.8123 | lr 3.00e-04 | grad 18.00 | tok/s 23551
step     70 | loss 3.0861 | lr 3.00e-04 | grad 11.25 | tok/s 23473
step     80 | loss 2.8154 | lr 3.00e-04 | grad 9.12 | tok/s 23354
step     90 | loss 2.5709 | lr 3.00e-04 | grad 7.75 | tok/s 23308
step    100 | loss 2.3914 | lr 3.00e-04 | grad 3.86 | tok/s 23271
step    110 | loss 2.4674 | lr 3.00e-04 | grad 4.56 | tok/s 23027
step    120 | loss 2.9755 | lr 3.00e-04 | grad 3.48 | tok/s 21920
step    130 | loss 2.2168 | lr 3.00e-04 | grad 4.78 | tok/s 22401
step    140 | loss 2.4376 | lr 3.00e-04 | grad 7.69 | tok/s 22445
step    150 | loss 1.6031 | lr 3.00e-04 | grad 5.06 | tok/s 22991
step    160 | loss 2.3595 | lr 3.00e-04 | grad 2.16 | tok/s 22181
step    170 | loss 2.2619 | lr 3.00e-04 | grad 2.16 | tok/s 21847
step    180 | loss 2.0995 | lr 3.00e-04 | grad 3.16 | tok/s 22349
step    190 | loss 1.9096 | lr 3.00e-04 | grad 2.16 | tok/s 21936
step    200 | loss 1.6399 | lr 3.00e-04 | grad 1.79 | tok/s 22889
step    210 | loss 1.8322 | lr 3.00e-04 | grad 3.34 | tok/s 21733
step    220 | loss 2.1927 | lr 3.00e-04 | grad 3.34 | tok/s 21946
step    230 | loss 2.0577 | lr 3.00e-04 | grad 2.70 | tok/s 21926
step    240 | loss 2.2347 | lr 3.00e-04 | grad 5.66 | tok/s 22228
step    250 | loss 1.7076 | lr 3.00e-04 | grad 1.35 | tok/s 22063
step    260 | loss 1.8444 | lr 3.00e-04 | grad 2.91 | tok/s 22620
step    270 | loss 1.7688 | lr 3.00e-04 | grad 1.65 | tok/s 22106
step    280 | loss 1.7067 | lr 3.00e-04 | grad 1.68 | tok/s 20770
step    290 | loss 1.5977 | lr 3.00e-04 | grad 1.98 | tok/s 21469
step    300 | loss 1.8973 | lr 3.00e-04 | grad 2.09 | tok/s 21666
step    310 | loss 1.6050 | lr 3.00e-04 | grad 1.69 | tok/s 21546
step    320 | loss 1.8149 | lr 3.00e-04 | grad 3.48 | tok/s 21759
step    330 | loss 1.6476 | lr 3.00e-04 | grad 1.58 | tok/s 22003
step    340 | loss 1.9999 | lr 3.00e-04 | grad 2.16 | tok/s 21913
step    350 | loss 1.7082 | lr 3.00e-04 | grad 1.73 | tok/s 22490
step    360 | loss 1.5192 | lr 3.00e-04 | grad 1.81 | tok/s 21552
step    370 | loss 1.4403 | lr 3.00e-04 | grad 1.57 | tok/s 22679
step    380 | loss 1.1761 | lr 3.00e-04 | grad 1.43 | tok/s 21802
step    390 | loss 1.0657 | lr 3.00e-04 | grad 1.27 | tok/s 22878
step    400 | loss 1.7039 | lr 3.00e-04 | grad 1.43 | tok/s 21684
step    410 | loss 1.6784 | lr 3.00e-04 | grad 2.23 | tok/s 21873
step    420 | loss 1.6068 | lr 3.00e-04 | grad 2.55 | tok/s 22799
step    430 | loss 1.5283 | lr 3.00e-04 | grad 1.50 | tok/s 22421
step    440 | loss 1.6340 | lr 3.00e-04 | grad 1.92 | tok/s 21748
step    450 | loss 1.5605 | lr 3.00e-04 | grad 1.23 | tok/s 21987
step    460 | loss 1.5538 | lr 3.00e-04 | grad 1.62 | tok/s 22310
step    470 | loss 1.5170 | lr 3.00e-04 | grad 2.84 | tok/s 22132
step    480 | loss 1.5712 | lr 3.00e-04 | grad 2.28 | tok/s 22593
step    490 | loss 1.6140 | lr 3.00e-04 | grad 2.00 | tok/s 21709
step    500 | loss 1.7531 | lr 3.00e-04 | grad 1.36 | tok/s 22026
step    510 | loss 1.6299 | lr 3.00e-04 | grad 1.20 | tok/s 21067
step    520 | loss 1.4763 | lr 3.00e-04 | grad 2.34 | tok/s 22037
step    530 | loss 1.6557 | lr 3.00e-04 | grad 1.90 | tok/s 21679
step    540 | loss 1.5519 | lr 3.00e-04 | grad 1.38 | tok/s 21233
step    550 | loss 1.2921 | lr 3.00e-04 | grad 2.27 | tok/s 22249
step    560 | loss 1.3892 | lr 3.00e-04 | grad 1.38 | tok/s 22833
step    570 | loss 1.2894 | lr 3.00e-04 | grad 1.39 | tok/s 22861
step    580 | loss 1.2528 | lr 3.00e-04 | grad 1.08 | tok/s 22862
step    590 | loss 1.2868 | lr 3.00e-04 | grad 1.05 | tok/s 22846
step    600 | loss 1.2184 | lr 3.00e-04 | grad 1.25 | tok/s 22871
step    610 | loss 1.2597 | lr 3.00e-04 | grad 1.32 | tok/s 22861
step    620 | loss 1.2370 | lr 3.00e-04 | grad 1.30 | tok/s 22736
step    630 | loss 1.5890 | lr 3.00e-04 | grad 4.94 | tok/s 21531
step    640 | loss 1.6708 | lr 3.00e-04 | grad 1.60 | tok/s 21787
step    650 | loss 1.4946 | lr 3.00e-04 | grad 1.39 | tok/s 21775
step    660 | loss 1.5454 | lr 3.00e-04 | grad 1.55 | tok/s 22593
step    670 | loss 1.5662 | lr 3.00e-04 | grad 4.19 | tok/s 21841
step    680 | loss 1.5738 | lr 3.00e-04 | grad 1.69 | tok/s 21498
step    690 | loss 1.5180 | lr 3.00e-04 | grad 1.91 | tok/s 21336
step    700 | loss 1.4271 | lr 3.00e-04 | grad 1.28 | tok/s 21802
step    710 | loss 1.5600 | lr 3.00e-04 | grad 3.03 | tok/s 21464
step    720 | loss 1.2551 | lr 3.00e-04 | grad 1.23 | tok/s 22280
step    730 | loss 1.3909 | lr 3.00e-04 | grad 1.20 | tok/s 21946
step    740 | loss 1.7249 | lr 3.00e-04 | grad 3.30 | tok/s 22540
step    750 | loss 1.5046 | lr 3.00e-04 | grad 1.27 | tok/s 22787
step    760 | loss 1.4596 | lr 3.00e-04 | grad 2.88 | tok/s 22298
step    770 | loss 1.5121 | lr 3.00e-04 | grad 1.52 | tok/s 21975
step    780 | loss 1.4325 | lr 3.00e-04 | grad 1.41 | tok/s 22102
step    790 | loss 1.5994 | lr 3.00e-04 | grad 4.91 | tok/s 22590
step    800 | loss 1.2872 | lr 3.00e-04 | grad 1.41 | tok/s 22223
step    810 | loss 1.2733 | lr 3.00e-04 | grad 2.27 | tok/s 21493
step    820 | loss 1.3647 | lr 3.00e-04 | grad 1.39 | tok/s 21910
step    830 | loss 1.4380 | lr 3.00e-04 | grad 1.16 | tok/s 21637
step    840 | loss 1.5519 | lr 3.00e-04 | grad 1.27 | tok/s 20563
step    850 | loss 1.4675 | lr 3.00e-04 | grad 1.23 | tok/s 22035
step    860 | loss 1.5150 | lr 3.00e-04 | grad 2.05 | tok/s 22369
step    870 | loss 1.3611 | lr 3.00e-04 | grad 1.70 | tok/s 22545
step    880 | loss 1.5348 | lr 3.00e-04 | grad 1.33 | tok/s 22084
step    890 | loss 1.4370 | lr 3.00e-04 | grad 1.05 | tok/s 21989
step    900 | loss 1.4811 | lr 3.00e-04 | grad 1.41 | tok/s 21880
step    910 | loss 1.4537 | lr 3.00e-04 | grad 5.31 | tok/s 21652
step    920 | loss 1.4115 | lr 3.00e-04 | grad 1.36 | tok/s 21917
step    930 | loss 1.3420 | lr 3.00e-04 | grad 1.48 | tok/s 22183
step    940 | loss 1.3053 | lr 3.00e-04 | grad 1.43 | tok/s 21686
step    950 | loss 1.4461 | lr 3.00e-04 | grad 1.76 | tok/s 21304
step    960 | loss 1.3889 | lr 3.00e-04 | grad 1.10 | tok/s 21893
step    970 | loss 1.4252 | lr 3.00e-04 | grad 1.29 | tok/s 21908
step    980 | loss 1.8642 | lr 3.00e-04 | grad 3.05 | tok/s 22823
step    990 | loss 1.5200 | lr 3.00e-04 | grad 1.39 | tok/s 21891
step   1000 | loss 1.5166 | lr 3.00e-04 | grad 1.55 | tok/s 21929
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5166.pt
step   1010 | loss 1.3056 | lr 3.00e-04 | grad 2.14 | tok/s 11940
step   1020 | loss 1.1811 | lr 3.00e-04 | grad 1.14 | tok/s 23176
step   1030 | loss 1.4901 | lr 3.00e-04 | grad 2.52 | tok/s 21939
step   1040 | loss 2.0488 | lr 3.00e-04 | grad 3.06 | tok/s 22442
step   1050 | loss 1.4189 | lr 3.00e-04 | grad 2.36 | tok/s 22598
step   1060 | loss 1.1046 | lr 3.00e-04 | grad 1.88 | tok/s 22423
step   1070 | loss 1.3748 | lr 3.00e-04 | grad 1.44 | tok/s 22226
step   1080 | loss 1.2221 | lr 3.00e-04 | grad 1.09 | tok/s 22990
step   1090 | loss 1.1860 | lr 3.00e-04 | grad 0.96 | tok/s 22974
step   1100 | loss 1.1706 | lr 3.00e-04 | grad 1.00 | tok/s 22978
step   1110 | loss 1.1126 | lr 3.00e-04 | grad 0.98 | tok/s 22944
step   1120 | loss 1.4009 | lr 3.00e-04 | grad 3.02 | tok/s 22357
step   1130 | loss 1.5768 | lr 3.00e-04 | grad 1.18 | tok/s 22555
step   1140 | loss 1.7114 | lr 3.00e-04 | grad 1.55 | tok/s 22836
step   1150 | loss 1.6065 | lr 3.00e-04 | grad 1.66 | tok/s 22093
step   1160 | loss 1.6753 | lr 3.00e-04 | grad 1.77 | tok/s 21783
step   1170 | loss 1.4394 | lr 3.00e-04 | grad 1.57 | tok/s 21550
step   1180 | loss 1.2938 | lr 3.00e-04 | grad 2.28 | tok/s 22598
step   1190 | loss 1.5399 | lr 3.00e-04 | grad 2.05 | tok/s 22771
step   1200 | loss 1.0809 | lr 3.00e-04 | grad 1.73 | tok/s 22875
step   1210 | loss 1.3287 | lr 3.00e-04 | grad 1.44 | tok/s 21376
step   1220 | loss 1.3323 | lr 3.00e-04 | grad 1.55 | tok/s 22441
step   1230 | loss 1.2838 | lr 3.00e-04 | grad 1.09 | tok/s 22502
step   1240 | loss 1.2684 | lr 3.00e-04 | grad 1.20 | tok/s 22574
step   1250 | loss 1.4155 | lr 3.00e-04 | grad 1.77 | tok/s 21082
step   1260 | loss 1.3391 | lr 3.00e-04 | grad 1.52 | tok/s 22724
step   1270 | loss 1.3249 | lr 3.00e-04 | grad 1.44 | tok/s 22067
step   1280 | loss 1.3344 | lr 3.00e-04 | grad 1.40 | tok/s 21822
step   1290 | loss 1.2954 | lr 3.00e-04 | grad 1.74 | tok/s 21893
step   1300 | loss 1.5852 | lr 3.00e-04 | grad 4.59 | tok/s 21537
step   1310 | loss 1.4164 | lr 3.00e-04 | grad 1.34 | tok/s 22357
step   1320 | loss 1.4258 | lr 3.00e-04 | grad 1.41 | tok/s 22379
step   1330 | loss 1.3870 | lr 3.00e-04 | grad 1.25 | tok/s 22157
step   1340 | loss 1.4736 | lr 3.00e-04 | grad 1.72 | tok/s 21730
step   1350 | loss 1.3600 | lr 3.00e-04 | grad 1.20 | tok/s 22138
step   1360 | loss 1.4207 | lr 3.00e-04 | grad 1.41 | tok/s 21366
step   1370 | loss 1.5293 | lr 3.00e-04 | grad 2.02 | tok/s 22498
step   1380 | loss 1.3900 | lr 3.00e-04 | grad 1.38 | tok/s 21530
step   1390 | loss 1.2852 | lr 3.00e-04 | grad 1.84 | tok/s 22525
step   1400 | loss 1.4418 | lr 3.00e-04 | grad 1.27 | tok/s 21752
