Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_28/levelfla-gdn_100m_20260127_063339
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 454,897,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2263 | lr 3.00e-04 | grad 22.88 | tok/s 10813
step     20 | loss 2.9608 | lr 3.00e-04 | grad 8.12 | tok/s 23672
step     30 | loss 3.3149 | lr 3.00e-04 | grad 10.62 | tok/s 24900
step     40 | loss 4.2654 | lr 3.00e-04 | grad 34.25 | tok/s 25302
step     50 | loss 4.5861 | lr 3.00e-04 | grad 24.88 | tok/s 25544
step     60 | loss 3.6718 | lr 3.00e-04 | grad 17.00 | tok/s 25385
step     70 | loss 3.0516 | lr 3.00e-04 | grad 11.06 | tok/s 25192
step     80 | loss 2.7529 | lr 3.00e-04 | grad 7.91 | tok/s 25135
step     90 | loss 2.5208 | lr 3.00e-04 | grad 6.94 | tok/s 24958
step    100 | loss 2.3471 | lr 3.00e-04 | grad 3.53 | tok/s 24817
step    110 | loss 2.4175 | lr 3.00e-04 | grad 4.69 | tok/s 24512
step    120 | loss 3.0142 | lr 3.00e-04 | grad 3.06 | tok/s 23299
step    130 | loss 2.1985 | lr 3.00e-04 | grad 5.44 | tok/s 23702
step    140 | loss 2.3940 | lr 3.00e-04 | grad 8.44 | tok/s 23672
step    150 | loss 1.5834 | lr 3.00e-04 | grad 5.50 | tok/s 24144
step    160 | loss 2.3402 | lr 3.00e-04 | grad 2.31 | tok/s 23264
step    170 | loss 2.2497 | lr 3.00e-04 | grad 2.12 | tok/s 22787
step    180 | loss 1.9841 | lr 3.00e-04 | grad 3.39 | tok/s 23308
step    190 | loss 1.8985 | lr 3.00e-04 | grad 2.19 | tok/s 22759
step    200 | loss 1.6205 | lr 3.00e-04 | grad 1.81 | tok/s 23743
step    210 | loss 1.8171 | lr 3.00e-04 | grad 4.97 | tok/s 22452
step    220 | loss 2.1845 | lr 3.00e-04 | grad 3.95 | tok/s 22609
step    230 | loss 1.9327 | lr 3.00e-04 | grad 2.61 | tok/s 22539
step    240 | loss 2.2177 | lr 3.00e-04 | grad 5.62 | tok/s 22760
step    250 | loss 1.6957 | lr 3.00e-04 | grad 1.50 | tok/s 22514
step    260 | loss 1.8268 | lr 3.00e-04 | grad 2.86 | tok/s 23121
step    270 | loss 1.7537 | lr 3.00e-04 | grad 1.77 | tok/s 22576
step    280 | loss 1.7057 | lr 3.00e-04 | grad 1.80 | tok/s 21208
step    290 | loss 1.5952 | lr 3.00e-04 | grad 2.22 | tok/s 21882
step    300 | loss 1.8909 | lr 3.00e-04 | grad 1.93 | tok/s 22035
step    310 | loss 1.5970 | lr 3.00e-04 | grad 1.72 | tok/s 21925
step    320 | loss 1.8041 | lr 3.00e-04 | grad 3.28 | tok/s 22158
step    330 | loss 1.6400 | lr 3.00e-04 | grad 1.70 | tok/s 22389
step    340 | loss 1.9718 | lr 3.00e-04 | grad 2.70 | tok/s 22299
step    350 | loss 1.6816 | lr 3.00e-04 | grad 1.77 | tok/s 22918
step    360 | loss 1.5098 | lr 3.00e-04 | grad 1.92 | tok/s 21956
step    370 | loss 1.4269 | lr 3.00e-04 | grad 1.54 | tok/s 23116
step    380 | loss 1.1574 | lr 3.00e-04 | grad 1.62 | tok/s 23292
step    390 | loss 1.0461 | lr 3.00e-04 | grad 1.38 | tok/s 23307
