Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_59/levelfla-gdn_100m_20260127_071447
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1077 | lr 3.00e-04 | grad 20.88 | tok/s 6770
step     20 | loss 2.7203 | lr 3.00e-04 | grad 8.69 | tok/s 20611
step     30 | loss 2.5219 | lr 3.00e-04 | grad 5.56 | tok/s 20883
step     40 | loss 2.3886 | lr 3.00e-04 | grad 4.50 | tok/s 19961
step     50 | loss 3.0455 | lr 3.00e-04 | grad 18.88 | tok/s 20174
step     60 | loss 2.0423 | lr 3.00e-04 | grad 4.66 | tok/s 20812
step     70 | loss 1.8205 | lr 3.00e-04 | grad 5.53 | tok/s 21013
step     80 | loss 5.3208 | lr 3.00e-04 | grad 41.00 | tok/s 21105
step     90 | loss 4.6577 | lr 3.00e-04 | grad 6.75 | tok/s 21441
step    100 | loss 3.6414 | lr 3.00e-04 | grad 7.94 | tok/s 21378
step    110 | loss 3.1008 | lr 3.00e-04 | grad 17.25 | tok/s 21355
step    120 | loss 2.9326 | lr 3.00e-04 | grad 14.44 | tok/s 21315
step    130 | loss 2.7183 | lr 3.00e-04 | grad 15.69 | tok/s 21317
step    140 | loss 2.4678 | lr 3.00e-04 | grad 10.50 | tok/s 21238
step    150 | loss 2.4820 | lr 3.00e-04 | grad 8.81 | tok/s 21216
step    160 | loss 2.1696 | lr 3.00e-04 | grad 9.00 | tok/s 21021
step    170 | loss 2.2015 | lr 3.00e-04 | grad 8.44 | tok/s 21077
step    180 | loss 2.0553 | lr 3.00e-04 | grad 6.62 | tok/s 21135
step    190 | loss 2.1609 | lr 3.00e-04 | grad 4.25 | tok/s 21094
step    200 | loss 1.9075 | lr 3.00e-04 | grad 4.91 | tok/s 21070
step    210 | loss 1.9103 | lr 3.00e-04 | grad 5.72 | tok/s 21089
step    220 | loss 2.0351 | lr 3.00e-04 | grad 3.08 | tok/s 20818
step    230 | loss 2.1564 | lr 3.00e-04 | grad 5.97 | tok/s 20564
step    240 | loss 2.2062 | lr 3.00e-04 | grad 4.12 | tok/s 19529
step    250 | loss 2.0012 | lr 3.00e-04 | grad 2.42 | tok/s 20072
step    260 | loss 1.4625 | lr 3.00e-04 | grad 2.80 | tok/s 20553
step    270 | loss 1.9978 | lr 3.00e-04 | grad 2.61 | tok/s 20216
step    280 | loss 2.1806 | lr 3.00e-04 | grad 4.38 | tok/s 19844
step    290 | loss 1.4414 | lr 3.00e-04 | grad 3.47 | tok/s 20926
step    300 | loss 0.5582 | lr 3.00e-04 | grad 3.64 | tok/s 20871
step    310 | loss 2.3956 | lr 3.00e-04 | grad 3.42 | tok/s 20675
step    320 | loss 1.8545 | lr 3.00e-04 | grad 6.47 | tok/s 20262
step    330 | loss 1.8387 | lr 3.00e-04 | grad 2.70 | tok/s 19584
step    340 | loss 2.1308 | lr 3.00e-04 | grad 2.50 | tok/s 19892
step    350 | loss 1.7676 | lr 3.00e-04 | grad 6.31 | tok/s 20366
step    360 | loss 1.1105 | lr 3.00e-04 | grad 12.19 | tok/s 20795
step    370 | loss 1.6986 | lr 3.00e-04 | grad 2.30 | tok/s 18930
step    380 | loss 1.6717 | lr 3.00e-04 | grad 2.52 | tok/s 20113
step    390 | loss 1.4445 | lr 3.00e-04 | grad 1.97 | tok/s 21003
step    400 | loss 1.4109 | lr 3.00e-04 | grad 2.28 | tok/s 20775
step    410 | loss 1.2057 | lr 3.00e-04 | grad 1.95 | tok/s 20322
step    420 | loss 1.7052 | lr 3.00e-04 | grad 4.22 | tok/s 19443
step    430 | loss 2.0015 | lr 3.00e-04 | grad 2.58 | tok/s 20679
step    440 | loss 2.0696 | lr 3.00e-04 | grad 3.50 | tok/s 19523
step    450 | loss 1.7940 | lr 3.00e-04 | grad 2.39 | tok/s 20223
step    460 | loss 1.6311 | lr 3.00e-04 | grad 2.22 | tok/s 19813
step    470 | loss 1.7095 | lr 3.00e-04 | grad 2.23 | tok/s 20418
step    480 | loss 2.1361 | lr 3.00e-04 | grad 6.03 | tok/s 20408
step    490 | loss 1.6752 | lr 3.00e-04 | grad 1.92 | tok/s 19276
step    500 | loss 1.5754 | lr 3.00e-04 | grad 3.19 | tok/s 20519
step    510 | loss 1.5971 | lr 3.00e-04 | grad 2.16 | tok/s 20764
step    520 | loss 1.5717 | lr 3.00e-04 | grad 1.83 | tok/s 20702
step    530 | loss 1.7985 | lr 3.00e-04 | grad 1.93 | tok/s 19986
step    540 | loss 1.6273 | lr 3.00e-04 | grad 2.03 | tok/s 19973
step    550 | loss 1.4857 | lr 3.00e-04 | grad 2.33 | tok/s 19549
step    560 | loss 1.6181 | lr 3.00e-04 | grad 2.38 | tok/s 19070
step    570 | loss 1.5481 | lr 3.00e-04 | grad 2.69 | tok/s 19610
step    580 | loss 1.4569 | lr 3.00e-04 | grad 2.06 | tok/s 19548
step    590 | loss 1.7617 | lr 3.00e-04 | grad 2.64 | tok/s 20055
step    600 | loss 1.7105 | lr 3.00e-04 | grad 1.92 | tok/s 19355
step    610 | loss 1.5425 | lr 3.00e-04 | grad 1.99 | tok/s 20292
step    620 | loss 1.4579 | lr 3.00e-04 | grad 1.97 | tok/s 19265
step    630 | loss 1.5545 | lr 3.00e-04 | grad 3.72 | tok/s 19403
