Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_93/levelfla-gdn_100m_20260127_075551
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1002 | lr 3.00e-04 | grad 16.00 | tok/s 10951
step     20 | loss 2.8054 | lr 3.00e-04 | grad 6.16 | tok/s 24367
step     30 | loss 3.0566 | lr 3.00e-04 | grad 7.06 | tok/s 25615
step     40 | loss 4.1996 | lr 3.00e-04 | grad 25.00 | tok/s 26053
step     50 | loss 4.1189 | lr 3.00e-04 | grad 11.94 | tok/s 26331
step     60 | loss 3.3225 | lr 3.00e-04 | grad 12.06 | tok/s 26134
step     70 | loss 2.7640 | lr 3.00e-04 | grad 7.50 | tok/s 26031
step     80 | loss 2.4867 | lr 3.00e-04 | grad 6.69 | tok/s 25896
step     90 | loss 2.3510 | lr 3.00e-04 | grad 5.22 | tok/s 25808
step    100 | loss 2.1087 | lr 3.00e-04 | grad 2.98 | tok/s 25708
step    110 | loss 2.1663 | lr 3.00e-04 | grad 4.84 | tok/s 25398
step    120 | loss 2.8100 | lr 3.00e-04 | grad 3.70 | tok/s 24173
step    130 | loss 2.0330 | lr 3.00e-04 | grad 5.62 | tok/s 24663
step    140 | loss 2.3165 | lr 3.00e-04 | grad 8.69 | tok/s 24659
step    150 | loss 1.5124 | lr 3.00e-04 | grad 6.81 | tok/s 25216
step    160 | loss 2.2381 | lr 3.00e-04 | grad 2.86 | tok/s 24264
step    170 | loss 2.1753 | lr 3.00e-04 | grad 2.44 | tok/s 23849
step    180 | loss 1.7813 | lr 3.00e-04 | grad 3.84 | tok/s 24345
step    190 | loss 1.8117 | lr 3.00e-04 | grad 2.69 | tok/s 23868
step    200 | loss 1.5351 | lr 3.00e-04 | grad 2.03 | tok/s 24879
step    210 | loss 1.7503 | lr 3.00e-04 | grad 4.12 | tok/s 23561
step    220 | loss 2.1027 | lr 3.00e-04 | grad 3.83 | tok/s 23766
step    230 | loss 1.8042 | lr 3.00e-04 | grad 3.02 | tok/s 23704
step    240 | loss 2.1551 | lr 3.00e-04 | grad 5.72 | tok/s 23996
step    250 | loss 1.6464 | lr 3.00e-04 | grad 1.78 | tok/s 23796
step    260 | loss 1.7797 | lr 3.00e-04 | grad 3.27 | tok/s 24436
step    270 | loss 1.7105 | lr 3.00e-04 | grad 2.09 | tok/s 23824
step    280 | loss 1.6614 | lr 3.00e-04 | grad 2.03 | tok/s 22354
step    290 | loss 1.5577 | lr 3.00e-04 | grad 2.47 | tok/s 23067
step    300 | loss 1.8403 | lr 3.00e-04 | grad 2.62 | tok/s 23229
step    310 | loss 1.5700 | lr 3.00e-04 | grad 1.91 | tok/s 23087
step    320 | loss 1.7812 | lr 3.00e-04 | grad 4.69 | tok/s 23323
step    330 | loss 1.6128 | lr 3.00e-04 | grad 2.08 | tok/s 23542
step    340 | loss 1.9473 | lr 3.00e-04 | grad 2.47 | tok/s 23427
step    350 | loss 1.6335 | lr 3.00e-04 | grad 2.17 | tok/s 24056
step    360 | loss 1.4822 | lr 3.00e-04 | grad 2.16 | tok/s 23024
step    370 | loss 1.3947 | lr 3.00e-04 | grad 1.73 | tok/s 24183
step    380 | loss 1.1257 | lr 3.00e-04 | grad 1.62 | tok/s 24373
step    390 | loss 1.0262 | lr 3.00e-04 | grad 1.43 | tok/s 24341
step    400 | loss 1.6590 | lr 3.00e-04 | grad 1.77 | tok/s 23048
step    410 | loss 1.6520 | lr 3.00e-04 | grad 2.78 | tok/s 23277
step    420 | loss 1.5465 | lr 3.00e-04 | grad 2.72 | tok/s 24238
