Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_34/levelfla-gdn_100m_20260127_064356
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1194 | lr 3.00e-04 | grad 15.31 | tok/s 10711
step     20 | loss 2.7693 | lr 3.00e-04 | grad 5.00 | tok/s 24364
step     30 | loss 3.0634 | lr 3.00e-04 | grad 5.66 | tok/s 25692
step     40 | loss 4.2269 | lr 3.00e-04 | grad 24.50 | tok/s 26088
step     50 | loss 4.0565 | lr 3.00e-04 | grad 11.81 | tok/s 26401
step     60 | loss 3.2712 | lr 3.00e-04 | grad 11.62 | tok/s 26213
step     70 | loss 2.7481 | lr 3.00e-04 | grad 6.69 | tok/s 26159
step     80 | loss 2.3956 | lr 3.00e-04 | grad 6.62 | tok/s 26054
step     90 | loss 2.3644 | lr 3.00e-04 | grad 4.84 | tok/s 25976
step    100 | loss 2.1055 | lr 3.00e-04 | grad 5.28 | tok/s 25963
step    110 | loss 2.1444 | lr 3.00e-04 | grad 4.62 | tok/s 25684
step    120 | loss 2.7787 | lr 3.00e-04 | grad 3.47 | tok/s 24502
step    130 | loss 2.0233 | lr 3.00e-04 | grad 5.56 | tok/s 25012
step    140 | loss 2.2951 | lr 3.00e-04 | grad 8.62 | tok/s 25070
step    150 | loss 1.6079 | lr 3.00e-04 | grad 6.41 | tok/s 25663
step    160 | loss 2.2444 | lr 3.00e-04 | grad 2.69 | tok/s 24745
step    170 | loss 2.1602 | lr 3.00e-04 | grad 2.27 | tok/s 24426
step    180 | loss 1.7689 | lr 3.00e-04 | grad 3.61 | tok/s 25010
step    190 | loss 1.8120 | lr 3.00e-04 | grad 2.64 | tok/s 24555
step    200 | loss 1.5394 | lr 3.00e-04 | grad 2.02 | tok/s 25595
step    210 | loss 1.7470 | lr 3.00e-04 | grad 4.41 | tok/s 24340
step    220 | loss 2.0928 | lr 3.00e-04 | grad 3.05 | tok/s 24597
step    230 | loss 1.8010 | lr 3.00e-04 | grad 2.73 | tok/s 24530
step    240 | loss 2.1464 | lr 3.00e-04 | grad 5.81 | tok/s 24855
step    250 | loss 1.6396 | lr 3.00e-04 | grad 1.73 | tok/s 24688
step    260 | loss 1.7669 | lr 3.00e-04 | grad 3.05 | tok/s 25327
step    270 | loss 1.7075 | lr 3.00e-04 | grad 2.06 | tok/s 24799
step    280 | loss 1.6606 | lr 3.00e-04 | grad 1.97 | tok/s 23284
step    290 | loss 1.5600 | lr 3.00e-04 | grad 2.44 | tok/s 24107
step    300 | loss 1.8392 | lr 3.00e-04 | grad 2.58 | tok/s 24267
step    310 | loss 1.5661 | lr 3.00e-04 | grad 1.80 | tok/s 24146
step    320 | loss 1.7781 | lr 3.00e-04 | grad 4.22 | tok/s 24481
step    330 | loss 1.6132 | lr 3.00e-04 | grad 2.05 | tok/s 24719
step    340 | loss 1.9202 | lr 3.00e-04 | grad 2.50 | tok/s 24590
step    350 | loss 1.6312 | lr 3.00e-04 | grad 2.09 | tok/s 25260
step    360 | loss 1.4821 | lr 3.00e-04 | grad 2.14 | tok/s 24253
step    370 | loss 1.3931 | lr 3.00e-04 | grad 1.65 | tok/s 25521
step    380 | loss 1.1247 | lr 3.00e-04 | grad 1.71 | tok/s 25747
step    390 | loss 1.0267 | lr 3.00e-04 | grad 1.50 | tok/s 25790
step    400 | loss 1.6567 | lr 3.00e-04 | grad 1.66 | tok/s 24454
step    410 | loss 1.6465 | lr 3.00e-04 | grad 2.64 | tok/s 24646
step    420 | loss 1.5383 | lr 3.00e-04 | grad 2.86 | tok/s 25712
step    430 | loss 1.4781 | lr 3.00e-04 | grad 1.89 | tok/s 25297
step    440 | loss 1.5966 | lr 3.00e-04 | grad 2.38 | tok/s 24601
step    450 | loss 1.5346 | lr 3.00e-04 | grad 1.41 | tok/s 24845
step    460 | loss 1.5178 | lr 3.00e-04 | grad 1.91 | tok/s 25192
step    470 | loss 1.4839 | lr 3.00e-04 | grad 3.66 | tok/s 25014
step    480 | loss 1.5410 | lr 3.00e-04 | grad 2.91 | tok/s 25547
step    490 | loss 1.5931 | lr 3.00e-04 | grad 2.39 | tok/s 24524
step    500 | loss 1.7121 | lr 3.00e-04 | grad 1.55 | tok/s 24958
step    510 | loss 1.5988 | lr 3.00e-04 | grad 1.41 | tok/s 23865
step    520 | loss 1.4549 | lr 3.00e-04 | grad 2.48 | tok/s 25003
step    530 | loss 1.6281 | lr 3.00e-04 | grad 2.14 | tok/s 24582
step    540 | loss 1.5158 | lr 3.00e-04 | grad 1.61 | tok/s 24092
step    550 | loss 1.2796 | lr 3.00e-04 | grad 3.30 | tok/s 25206
step    560 | loss 1.3745 | lr 3.00e-04 | grad 1.84 | tok/s 25820
step    570 | loss 1.2728 | lr 3.00e-04 | grad 1.78 | tok/s 25874
step    580 | loss 1.2388 | lr 3.00e-04 | grad 1.34 | tok/s 25866
step    590 | loss 1.2703 | lr 3.00e-04 | grad 1.53 | tok/s 25926
step    600 | loss 1.2018 | lr 3.00e-04 | grad 1.53 | tok/s 25915
step    610 | loss 1.2415 | lr 3.00e-04 | grad 1.68 | tok/s 25887
step    620 | loss 1.2228 | lr 3.00e-04 | grad 1.90 | tok/s 25814
step    630 | loss 1.5493 | lr 3.00e-04 | grad 5.97 | tok/s 24434
step    640 | loss 1.6577 | lr 3.00e-04 | grad 1.80 | tok/s 24696
step    650 | loss 1.4698 | lr 3.00e-04 | grad 1.70 | tok/s 24686
step    660 | loss 1.5236 | lr 3.00e-04 | grad 1.95 | tok/s 25585
step    670 | loss 1.5406 | lr 3.00e-04 | grad 5.09 | tok/s 24756
step    680 | loss 1.5402 | lr 3.00e-04 | grad 2.19 | tok/s 24389
step    690 | loss 1.4931 | lr 3.00e-04 | grad 1.92 | tok/s 24188
step    700 | loss 1.3967 | lr 3.00e-04 | grad 1.34 | tok/s 24712
step    710 | loss 1.5442 | lr 3.00e-04 | grad 4.50 | tok/s 24338
step    720 | loss 1.2321 | lr 3.00e-04 | grad 1.61 | tok/s 25275
step    730 | loss 1.3682 | lr 3.00e-04 | grad 1.45 | tok/s 24863
step    740 | loss 1.6774 | lr 3.00e-04 | grad 3.75 | tok/s 25544
step    750 | loss 1.4668 | lr 3.00e-04 | grad 1.76 | tok/s 25839
