Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_41/levelfla-gdn_100m_20260127_065411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1890 | lr 3.00e-04 | grad 26.00 | tok/s 6810
step     20 | loss 2.7787 | lr 3.00e-04 | grad 13.25 | tok/s 21504
step     30 | loss 2.6410 | lr 3.00e-04 | grad 5.38 | tok/s 21711
step     40 | loss 2.4744 | lr 3.00e-04 | grad 4.59 | tok/s 20790
step     50 | loss 3.1283 | lr 3.00e-04 | grad 21.50 | tok/s 21066
step     60 | loss 2.0663 | lr 3.00e-04 | grad 4.88 | tok/s 21711
step     70 | loss 1.8935 | lr 3.00e-04 | grad 5.59 | tok/s 21904
step     80 | loss 4.9146 | lr 3.00e-04 | grad 39.25 | tok/s 22021
step     90 | loss 4.4066 | lr 3.00e-04 | grad 7.38 | tok/s 22503
step    100 | loss 3.7097 | lr 3.00e-04 | grad 8.38 | tok/s 22294
step    110 | loss 3.2111 | lr 3.00e-04 | grad 11.56 | tok/s 22252
step    120 | loss 3.0328 | lr 3.00e-04 | grad 25.88 | tok/s 22173
step    130 | loss 2.7931 | lr 3.00e-04 | grad 15.69 | tok/s 22072
step    140 | loss 2.4964 | lr 3.00e-04 | grad 9.38 | tok/s 22049
step    150 | loss 2.5285 | lr 3.00e-04 | grad 9.56 | tok/s 22069
step    160 | loss 2.1852 | lr 3.00e-04 | grad 9.00 | tok/s 21927
step    170 | loss 2.3037 | lr 3.00e-04 | grad 13.19 | tok/s 21852
step    180 | loss 2.0595 | lr 3.00e-04 | grad 5.38 | tok/s 21831
step    190 | loss 2.2834 | lr 3.00e-04 | grad 8.88 | tok/s 21792
step    200 | loss 1.9753 | lr 3.00e-04 | grad 5.28 | tok/s 21675
step    210 | loss 1.9878 | lr 3.00e-04 | grad 8.06 | tok/s 21699
step    220 | loss 2.0877 | lr 3.00e-04 | grad 2.98 | tok/s 21364
step    230 | loss 2.1823 | lr 3.00e-04 | grad 3.73 | tok/s 21077
step    240 | loss 2.2147 | lr 3.00e-04 | grad 4.12 | tok/s 19995
step    250 | loss 2.0167 | lr 3.00e-04 | grad 2.50 | tok/s 20493
step    260 | loss 1.4859 | lr 3.00e-04 | grad 2.70 | tok/s 21026
step    270 | loss 2.0033 | lr 3.00e-04 | grad 2.64 | tok/s 20774
step    280 | loss 2.2048 | lr 3.00e-04 | grad 4.69 | tok/s 20326
step    290 | loss 1.5552 | lr 3.00e-04 | grad 3.50 | tok/s 21391
step    300 | loss 0.6226 | lr 3.00e-04 | grad 11.00 | tok/s 21314
step    310 | loss 2.4115 | lr 3.00e-04 | grad 3.42 | tok/s 20913
