Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_30/levelfla-gdn_100m_20260127_063339
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.2922 | lr 3.00e-04 | grad 65.00 | tok/s 454
step     20 | loss 4.2420 | lr 3.00e-04 | grad 21.75 | tok/s 23088
step     30 | loss 3.9366 | lr 3.00e-04 | grad 12.31 | tok/s 22965
step     40 | loss 3.7935 | lr 3.00e-04 | grad 14.38 | tok/s 22935
step     50 | loss 3.1096 | lr 3.00e-04 | grad 17.12 | tok/s 22818
step     60 | loss 2.9263 | lr 3.00e-04 | grad 10.12 | tok/s 22831
step     70 | loss 2.7873 | lr 3.00e-04 | grad 5.34 | tok/s 22739
step     80 | loss 2.4670 | lr 3.00e-04 | grad 7.75 | tok/s 22705
step     90 | loss 2.5182 | lr 3.00e-04 | grad 4.22 | tok/s 22615
step    100 | loss 2.4449 | lr 3.00e-04 | grad 4.69 | tok/s 22586
step    110 | loss 2.3008 | lr 3.00e-04 | grad 4.47 | tok/s 22524
step    120 | loss 2.0341 | lr 3.00e-04 | grad 3.80 | tok/s 22522
step    130 | loss 2.1310 | lr 3.00e-04 | grad 7.19 | tok/s 22549
step    140 | loss 2.5938 | lr 3.00e-04 | grad 32.75 | tok/s 22140
step    150 | loss 3.0520 | lr 3.00e-04 | grad 6.81 | tok/s 21421
step    160 | loss 2.4706 | lr 3.00e-04 | grad 6.31 | tok/s 20981
step    170 | loss 2.0653 | lr 3.00e-04 | grad 4.69 | tok/s 21675
step    180 | loss 1.9769 | lr 3.00e-04 | grad 8.62 | tok/s 21568
step    190 | loss 1.9992 | lr 3.00e-04 | grad 6.81 | tok/s 21601
step    200 | loss 2.3557 | lr 3.00e-04 | grad 5.91 | tok/s 21710
step    210 | loss 0.9477 | lr 3.00e-04 | grad 1.81 | tok/s 22297
step    220 | loss 1.3937 | lr 3.00e-04 | grad 5.00 | tok/s 21913
step    230 | loss 2.1036 | lr 3.00e-04 | grad 5.25 | tok/s 19619
step    240 | loss 1.9641 | lr 3.00e-04 | grad 3.23 | tok/s 20463
step    250 | loss 2.2287 | lr 3.00e-04 | grad 9.94 | tok/s 21442
step    260 | loss 1.9022 | lr 3.00e-04 | grad 2.55 | tok/s 20534
step    270 | loss 1.5581 | lr 3.00e-04 | grad 3.39 | tok/s 21993
step    280 | loss 1.4996 | lr 3.00e-04 | grad 3.53 | tok/s 20880
step    290 | loss 1.7597 | lr 3.00e-04 | grad 6.50 | tok/s 20328
step    300 | loss 1.6709 | lr 3.00e-04 | grad 2.38 | tok/s 21640
step    310 | loss 1.4668 | lr 3.00e-04 | grad 2.19 | tok/s 21968
step    320 | loss 1.4233 | lr 3.00e-04 | grad 2.50 | tok/s 21772
step    330 | loss 1.3927 | lr 3.00e-04 | grad 2.53 | tok/s 20512
step    340 | loss 1.9463 | lr 3.00e-04 | grad 3.48 | tok/s 21043
step    350 | loss 2.1757 | lr 3.00e-04 | grad 3.23 | tok/s 21061
step    360 | loss 1.8173 | lr 3.00e-04 | grad 5.34 | tok/s 20855
step    370 | loss 1.7996 | lr 3.00e-04 | grad 3.14 | tok/s 20550
step    380 | loss 1.7122 | lr 3.00e-04 | grad 3.27 | tok/s 21243
step    390 | loss 1.7959 | lr 3.00e-04 | grad 2.58 | tok/s 20959
step    400 | loss 2.1205 | lr 3.00e-04 | grad 5.06 | tok/s 21351
step    410 | loss 1.4908 | lr 3.00e-04 | grad 2.48 | tok/s 20441
step    420 | loss 1.6661 | lr 3.00e-04 | grad 2.28 | tok/s 21517
step    430 | loss 1.6634 | lr 3.00e-04 | grad 2.50 | tok/s 21688
step    440 | loss 1.6895 | lr 3.00e-04 | grad 2.88 | tok/s 21418
step    450 | loss 1.7631 | lr 3.00e-04 | grad 2.14 | tok/s 21142
step    460 | loss 1.5380 | lr 3.00e-04 | grad 1.98 | tok/s 20995
step    470 | loss 1.5468 | lr 3.00e-04 | grad 1.65 | tok/s 18950
step    480 | loss 1.6749 | lr 3.00e-04 | grad 2.78 | tok/s 20616
step    490 | loss 1.5047 | lr 3.00e-04 | grad 2.45 | tok/s 20461
step    500 | loss 1.5035 | lr 3.00e-04 | grad 2.88 | tok/s 20387
step    510 | loss 1.8672 | lr 3.00e-04 | grad 2.77 | tok/s 20846
step    520 | loss 1.6137 | lr 3.00e-04 | grad 3.38 | tok/s 20283
step    530 | loss 1.5331 | lr 3.00e-04 | grad 2.89 | tok/s 20673
step    540 | loss 1.5283 | lr 3.00e-04 | grad 2.08 | tok/s 20215
step    550 | loss 1.5264 | lr 3.00e-04 | grad 3.17 | tok/s 20605
step    560 | loss 1.8274 | lr 3.00e-04 | grad 2.83 | tok/s 20799
step    570 | loss 1.5823 | lr 3.00e-04 | grad 2.23 | tok/s 20969
step    580 | loss 1.5323 | lr 3.00e-04 | grad 2.86 | tok/s 20805
step    590 | loss 1.9014 | lr 3.00e-04 | grad 2.08 | tok/s 21119
step    600 | loss 1.6766 | lr 3.00e-04 | grad 2.06 | tok/s 20465
step    610 | loss 1.5556 | lr 3.00e-04 | grad 2.86 | tok/s 21641
step    620 | loss 1.3815 | lr 3.00e-04 | grad 2.42 | tok/s 21170
step    630 | loss 1.4121 | lr 3.00e-04 | grad 2.28 | tok/s 19897
step    640 | loss 1.3966 | lr 3.00e-04 | grad 1.66 | tok/s 21096
step    650 | loss 1.3014 | lr 3.00e-04 | grad 2.39 | tok/s 21388
step    660 | loss 1.2722 | lr 3.00e-04 | grad 1.58 | tok/s 21787
step    670 | loss 1.0697 | lr 3.00e-04 | grad 1.57 | tok/s 21333
step    680 | loss 1.0134 | lr 3.00e-04 | grad 1.86 | tok/s 21336
step    690 | loss 0.9659 | lr 3.00e-04 | grad 1.58 | tok/s 21825
step    700 | loss 0.9151 | lr 3.00e-04 | grad 1.62 | tok/s 21811
step    710 | loss 1.3093 | lr 3.00e-04 | grad 2.84 | tok/s 20385
step    720 | loss 1.7705 | lr 3.00e-04 | grad 2.02 | tok/s 20920
step    730 | loss 1.5799 | lr 3.00e-04 | grad 2.42 | tok/s 20775
step    740 | loss 1.5330 | lr 3.00e-04 | grad 3.77 | tok/s 20848
step    750 | loss 1.3775 | lr 3.00e-04 | grad 2.81 | tok/s 21735
step    760 | loss 1.4244 | lr 3.00e-04 | grad 2.50 | tok/s 21662
step    770 | loss 1.4101 | lr 3.00e-04 | grad 2.47 | tok/s 21548
step    780 | loss 1.3741 | lr 3.00e-04 | grad 2.36 | tok/s 21102
step    790 | loss 1.4293 | lr 3.00e-04 | grad 2.36 | tok/s 20632
step    800 | loss 1.6171 | lr 3.00e-04 | grad 2.42 | tok/s 20719
step    810 | loss 1.5879 | lr 3.00e-04 | grad 2.91 | tok/s 21085
step    820 | loss 1.3764 | lr 3.00e-04 | grad 2.23 | tok/s 20734
step    830 | loss 1.4557 | lr 3.00e-04 | grad 2.67 | tok/s 21290
step    840 | loss 1.4227 | lr 3.00e-04 | grad 2.89 | tok/s 21121
step    850 | loss 1.4631 | lr 3.00e-04 | grad 2.50 | tok/s 20470
step    860 | loss 1.3332 | lr 3.00e-04 | grad 3.31 | tok/s 21592
step    870 | loss 1.2551 | lr 3.00e-04 | grad 3.39 | tok/s 21738
