Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_67/levelfla-gdn_100m_20260127_072502
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0689 | lr 3.00e-04 | grad 15.19 | tok/s 10615
step     20 | loss 2.7756 | lr 3.00e-04 | grad 5.50 | tok/s 22592
step     30 | loss 3.1131 | lr 3.00e-04 | grad 5.78 | tok/s 23820
step     40 | loss 4.2398 | lr 3.00e-04 | grad 24.88 | tok/s 24216
step     50 | loss 4.0719 | lr 3.00e-04 | grad 11.88 | tok/s 24444
step     60 | loss 3.2977 | lr 3.00e-04 | grad 13.00 | tok/s 24338
step     70 | loss 2.7882 | lr 3.00e-04 | grad 8.06 | tok/s 24225
step     80 | loss 2.5051 | lr 3.00e-04 | grad 7.09 | tok/s 24159
step     90 | loss 2.3559 | lr 3.00e-04 | grad 4.94 | tok/s 24077
step    100 | loss 2.1551 | lr 3.00e-04 | grad 5.34 | tok/s 24046
step    110 | loss 2.1780 | lr 3.00e-04 | grad 4.53 | tok/s 23810
step    120 | loss 2.8855 | lr 3.00e-04 | grad 3.56 | tok/s 22710
step    130 | loss 2.0335 | lr 3.00e-04 | grad 5.59 | tok/s 23175
step    140 | loss 2.3099 | lr 3.00e-04 | grad 9.00 | tok/s 23238
step    150 | loss 1.4919 | lr 3.00e-04 | grad 6.56 | tok/s 23809
step    160 | loss 2.2504 | lr 3.00e-04 | grad 2.73 | tok/s 22974
step    170 | loss 2.1666 | lr 3.00e-04 | grad 2.27 | tok/s 22632
step    180 | loss 1.7861 | lr 3.00e-04 | grad 3.48 | tok/s 23161
step    190 | loss 1.8069 | lr 3.00e-04 | grad 2.77 | tok/s 22726
step    200 | loss 1.5424 | lr 3.00e-04 | grad 2.00 | tok/s 23730
step    210 | loss 1.7525 | lr 3.00e-04 | grad 4.38 | tok/s 22530
step    220 | loss 2.1269 | lr 3.00e-04 | grad 6.78 | tok/s 22750
step    230 | loss 1.8224 | lr 3.00e-04 | grad 2.91 | tok/s 22699
step    240 | loss 2.1776 | lr 3.00e-04 | grad 5.94 | tok/s 22960
step    250 | loss 1.6428 | lr 3.00e-04 | grad 1.70 | tok/s 22805
step    260 | loss 1.7775 | lr 3.00e-04 | grad 3.16 | tok/s 23413
step    270 | loss 1.7165 | lr 3.00e-04 | grad 2.12 | tok/s 22875
step    280 | loss 1.6670 | lr 3.00e-04 | grad 2.05 | tok/s 21500
step    290 | loss 1.5577 | lr 3.00e-04 | grad 2.42 | tok/s 22243
step    300 | loss 1.8433 | lr 3.00e-04 | grad 2.58 | tok/s 22378
step    310 | loss 1.5735 | lr 3.00e-04 | grad 1.86 | tok/s 22279
step    320 | loss 1.7745 | lr 3.00e-04 | grad 4.28 | tok/s 22540
step    330 | loss 1.6138 | lr 3.00e-04 | grad 2.11 | tok/s 22774
step    340 | loss 1.9345 | lr 3.00e-04 | grad 2.31 | tok/s 22657
step    350 | loss 1.6314 | lr 3.00e-04 | grad 2.03 | tok/s 23298
step    360 | loss 1.4833 | lr 3.00e-04 | grad 2.25 | tok/s 22330
step    370 | loss 1.3983 | lr 3.00e-04 | grad 1.77 | tok/s 23495
step    380 | loss 1.1285 | lr 3.00e-04 | grad 1.84 | tok/s 23685
step    390 | loss 1.0272 | lr 3.00e-04 | grad 1.55 | tok/s 23708
step    400 | loss 1.6561 | lr 3.00e-04 | grad 1.69 | tok/s 22495
step    410 | loss 1.6555 | lr 3.00e-04 | grad 2.70 | tok/s 22715
step    420 | loss 1.5479 | lr 3.00e-04 | grad 2.66 | tok/s 23653
step    430 | loss 1.4849 | lr 3.00e-04 | grad 1.89 | tok/s 23250
step    440 | loss 1.6033 | lr 3.00e-04 | grad 2.48 | tok/s 22560
step    450 | loss 1.5379 | lr 3.00e-04 | grad 1.47 | tok/s 22787
step    460 | loss 1.5281 | lr 3.00e-04 | grad 1.88 | tok/s 23136
step    470 | loss 1.4857 | lr 3.00e-04 | grad 3.48 | tok/s 22982
step    480 | loss 1.5440 | lr 3.00e-04 | grad 2.91 | tok/s 23445
step    490 | loss 1.5936 | lr 3.00e-04 | grad 2.42 | tok/s 22502
step    500 | loss 1.7204 | lr 3.00e-04 | grad 1.59 | tok/s 22896
step    510 | loss 1.6003 | lr 3.00e-04 | grad 1.38 | tok/s 21879
step    520 | loss 1.4569 | lr 3.00e-04 | grad 2.70 | tok/s 22925
step    530 | loss 1.6274 | lr 3.00e-04 | grad 2.09 | tok/s 22533
step    540 | loss 1.5186 | lr 3.00e-04 | grad 1.68 | tok/s 22080
step    550 | loss 1.2756 | lr 3.00e-04 | grad 3.36 | tok/s 23112
step    560 | loss 1.3746 | lr 3.00e-04 | grad 1.91 | tok/s 23700
step    570 | loss 1.2745 | lr 3.00e-04 | grad 1.91 | tok/s 23717
step    580 | loss 1.2350 | lr 3.00e-04 | grad 1.33 | tok/s 23729
step    590 | loss 1.2691 | lr 3.00e-04 | grad 1.48 | tok/s 23729
step    600 | loss 1.1971 | lr 3.00e-04 | grad 1.55 | tok/s 23741
step    610 | loss 1.2440 | lr 3.00e-04 | grad 1.85 | tok/s 23715
step    620 | loss 1.2239 | lr 3.00e-04 | grad 1.76 | tok/s 23637
step    630 | loss 1.5555 | lr 3.00e-04 | grad 7.34 | tok/s 22405
step    640 | loss 1.6545 | lr 3.00e-04 | grad 1.81 | tok/s 22668
step    650 | loss 1.4705 | lr 3.00e-04 | grad 1.71 | tok/s 22656
step    660 | loss 1.5232 | lr 3.00e-04 | grad 2.00 | tok/s 23500
step    670 | loss 1.5411 | lr 3.00e-04 | grad 4.78 | tok/s 22755
step    680 | loss 1.5458 | lr 3.00e-04 | grad 2.23 | tok/s 22432
step    690 | loss 1.4933 | lr 3.00e-04 | grad 1.95 | tok/s 22241
