Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_65/levelfla-gdn_100m_20260127_072503
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1918 | lr 3.00e-04 | grad 27.75 | tok/s 6751
step     20 | loss 2.8041 | lr 3.00e-04 | grad 11.62 | tok/s 21489
step     30 | loss 2.6330 | lr 3.00e-04 | grad 5.69 | tok/s 21733
step     40 | loss 2.4879 | lr 3.00e-04 | grad 4.94 | tok/s 20790
step     50 | loss 3.0953 | lr 3.00e-04 | grad 19.88 | tok/s 21048
step     60 | loss 2.1000 | lr 3.00e-04 | grad 5.28 | tok/s 21731
step     70 | loss 1.8905 | lr 3.00e-04 | grad 5.41 | tok/s 21911
step     80 | loss 5.0632 | lr 3.00e-04 | grad 32.75 | tok/s 22023
step     90 | loss 4.4129 | lr 3.00e-04 | grad 7.53 | tok/s 22449
step    100 | loss 3.6853 | lr 3.00e-04 | grad 11.88 | tok/s 22241
step    110 | loss 3.2337 | lr 3.00e-04 | grad 14.88 | tok/s 22260
step    120 | loss 3.0699 | lr 3.00e-04 | grad 63.00 | tok/s 22148
step    130 | loss 2.8048 | lr 3.00e-04 | grad 15.62 | tok/s 22136
step    140 | loss 2.5157 | lr 3.00e-04 | grad 11.12 | tok/s 22055
step    150 | loss 2.5313 | lr 3.00e-04 | grad 8.62 | tok/s 21947
step    160 | loss 2.1836 | lr 3.00e-04 | grad 10.38 | tok/s 21959
step    170 | loss 2.2563 | lr 3.00e-04 | grad 10.12 | tok/s 21900
step    180 | loss 2.1199 | lr 3.00e-04 | grad 5.28 | tok/s 21869
step    190 | loss 2.2419 | lr 3.00e-04 | grad 8.75 | tok/s 21783
step    200 | loss 1.9786 | lr 3.00e-04 | grad 5.50 | tok/s 21708
step    210 | loss 1.9698 | lr 3.00e-04 | grad 8.69 | tok/s 21675
step    220 | loss 2.0789 | lr 3.00e-04 | grad 2.97 | tok/s 21367
step    230 | loss 2.1368 | lr 3.00e-04 | grad 6.50 | tok/s 21053
step    240 | loss 2.2353 | lr 3.00e-04 | grad 4.09 | tok/s 19980
step    250 | loss 2.0237 | lr 3.00e-04 | grad 2.53 | tok/s 20542
step    260 | loss 1.4896 | lr 3.00e-04 | grad 3.44 | tok/s 21055
step    270 | loss 2.0156 | lr 3.00e-04 | grad 2.66 | tok/s 20810
step    280 | loss 2.2164 | lr 3.00e-04 | grad 4.50 | tok/s 20310
step    290 | loss 1.5391 | lr 3.00e-04 | grad 26.62 | tok/s 21405
step    300 | loss 0.5967 | lr 3.00e-04 | grad 3.58 | tok/s 21282
step    310 | loss 2.4184 | lr 3.00e-04 | grad 3.52 | tok/s 20927
step    320 | loss 1.8714 | lr 3.00e-04 | grad 6.41 | tok/s 20376
step    330 | loss 1.8523 | lr 3.00e-04 | grad 2.70 | tok/s 19672
