Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_86/levelfla-gdn_100m_20260127_074535
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1100 | lr 3.00e-04 | grad 16.00 | tok/s 10711
step     20 | loss 2.7660 | lr 3.00e-04 | grad 6.19 | tok/s 23240
step     30 | loss 3.0863 | lr 3.00e-04 | grad 6.09 | tok/s 24497
step     40 | loss 4.1732 | lr 3.00e-04 | grad 25.75 | tok/s 24908
step     50 | loss 4.0881 | lr 3.00e-04 | grad 12.81 | tok/s 25156
step     60 | loss 3.3478 | lr 3.00e-04 | grad 12.44 | tok/s 25052
step     70 | loss 2.7852 | lr 3.00e-04 | grad 7.25 | tok/s 25006
step     80 | loss 2.4849 | lr 3.00e-04 | grad 6.88 | tok/s 24933
step     90 | loss 2.3476 | lr 3.00e-04 | grad 5.25 | tok/s 24897
step    100 | loss 2.1278 | lr 3.00e-04 | grad 3.47 | tok/s 24874
step    110 | loss 2.1851 | lr 3.00e-04 | grad 4.78 | tok/s 24629
step    120 | loss 2.8456 | lr 3.00e-04 | grad 3.52 | tok/s 23467
step    130 | loss 2.0417 | lr 3.00e-04 | grad 5.88 | tok/s 23963
step    140 | loss 2.3040 | lr 3.00e-04 | grad 8.69 | tok/s 24026
step    150 | loss 1.6630 | lr 3.00e-04 | grad 6.91 | tok/s 24611
step    160 | loss 2.2877 | lr 3.00e-04 | grad 2.62 | tok/s 23768
step    170 | loss 2.1733 | lr 3.00e-04 | grad 2.34 | tok/s 23458
step    180 | loss 1.7443 | lr 3.00e-04 | grad 3.50 | tok/s 23974
step    190 | loss 1.8102 | lr 3.00e-04 | grad 2.64 | tok/s 23574
step    200 | loss 1.5425 | lr 3.00e-04 | grad 1.98 | tok/s 24604
step    210 | loss 1.7523 | lr 3.00e-04 | grad 4.16 | tok/s 23391
step    220 | loss 2.1020 | lr 3.00e-04 | grad 3.33 | tok/s 23610
step    230 | loss 1.7987 | lr 3.00e-04 | grad 2.77 | tok/s 23601
step    240 | loss 2.1588 | lr 3.00e-04 | grad 5.75 | tok/s 23882
step    250 | loss 1.6467 | lr 3.00e-04 | grad 1.66 | tok/s 23715
step    260 | loss 1.7822 | lr 3.00e-04 | grad 3.20 | tok/s 24376
step    270 | loss 1.7181 | lr 3.00e-04 | grad 2.16 | tok/s 23837
step    280 | loss 1.6671 | lr 3.00e-04 | grad 2.00 | tok/s 22404
step    290 | loss 1.5558 | lr 3.00e-04 | grad 2.44 | tok/s 23147
step    300 | loss 1.8547 | lr 3.00e-04 | grad 3.08 | tok/s 23315
step    310 | loss 1.5705 | lr 3.00e-04 | grad 1.88 | tok/s 23194
step    320 | loss 1.7718 | lr 3.00e-04 | grad 4.22 | tok/s 23477
step    330 | loss 1.6160 | lr 3.00e-04 | grad 2.14 | tok/s 23706
step    340 | loss 1.9349 | lr 3.00e-04 | grad 2.41 | tok/s 23594
step    350 | loss 1.6334 | lr 3.00e-04 | grad 2.03 | tok/s 24266
step    360 | loss 1.4856 | lr 3.00e-04 | grad 2.12 | tok/s 23222
step    370 | loss 1.3966 | lr 3.00e-04 | grad 1.65 | tok/s 24432
step    380 | loss 1.1262 | lr 3.00e-04 | grad 1.79 | tok/s 24664
step    390 | loss 1.0256 | lr 3.00e-04 | grad 1.49 | tok/s 24700
step    400 | loss 1.6576 | lr 3.00e-04 | grad 1.70 | tok/s 23407
step    410 | loss 1.6491 | lr 3.00e-04 | grad 2.61 | tok/s 23593
step    420 | loss 1.5405 | lr 3.00e-04 | grad 2.77 | tok/s 24586
step    430 | loss 1.4856 | lr 3.00e-04 | grad 1.92 | tok/s 24182
