Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_76/levelfla-gdn_100m_20260127_073520
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0786 | lr 3.00e-04 | grad 17.75 | tok/s 10725
step     20 | loss 2.8459 | lr 3.00e-04 | grad 7.22 | tok/s 22922
step     30 | loss 3.0608 | lr 3.00e-04 | grad 8.69 | tok/s 24145
step     40 | loss 4.2494 | lr 3.00e-04 | grad 27.75 | tok/s 24527
step     50 | loss 4.2362 | lr 3.00e-04 | grad 14.12 | tok/s 24759
step     60 | loss 3.4065 | lr 3.00e-04 | grad 13.19 | tok/s 24632
step     70 | loss 2.8033 | lr 3.00e-04 | grad 8.62 | tok/s 24510
step     80 | loss 2.5613 | lr 3.00e-04 | grad 6.94 | tok/s 24437
step     90 | loss 2.3756 | lr 3.00e-04 | grad 5.81 | tok/s 24410
step    100 | loss 2.2246 | lr 3.00e-04 | grad 3.33 | tok/s 24328
step    110 | loss 2.2619 | lr 3.00e-04 | grad 4.59 | tok/s 24122
step    120 | loss 2.9283 | lr 3.00e-04 | grad 3.58 | tok/s 22972
step    130 | loss 2.0901 | lr 3.00e-04 | grad 5.31 | tok/s 23442
step    140 | loss 2.3511 | lr 3.00e-04 | grad 8.75 | tok/s 23501
step    150 | loss 1.5408 | lr 3.00e-04 | grad 6.22 | tok/s 24060
step    160 | loss 2.2658 | lr 3.00e-04 | grad 2.66 | tok/s 23208
step    170 | loss 2.2001 | lr 3.00e-04 | grad 2.27 | tok/s 22894
step    180 | loss 1.8523 | lr 3.00e-04 | grad 3.56 | tok/s 23411
step    190 | loss 1.8466 | lr 3.00e-04 | grad 2.64 | tok/s 22955
step    200 | loss 1.5656 | lr 3.00e-04 | grad 1.95 | tok/s 23995
step    210 | loss 1.7832 | lr 3.00e-04 | grad 3.98 | tok/s 22824
step    220 | loss 2.1300 | lr 3.00e-04 | grad 4.91 | tok/s 23028
step    230 | loss 1.8402 | lr 3.00e-04 | grad 2.62 | tok/s 23020
step    240 | loss 2.1839 | lr 3.00e-04 | grad 6.19 | tok/s 23280
step    250 | loss 1.6605 | lr 3.00e-04 | grad 1.56 | tok/s 23133
step    260 | loss 1.7927 | lr 3.00e-04 | grad 3.08 | tok/s 23778
step    270 | loss 1.7302 | lr 3.00e-04 | grad 2.02 | tok/s 23282
step    280 | loss 1.6770 | lr 3.00e-04 | grad 1.94 | tok/s 21870
step    290 | loss 1.5699 | lr 3.00e-04 | grad 2.23 | tok/s 22606
step    300 | loss 1.8628 | lr 3.00e-04 | grad 2.39 | tok/s 22765
step    310 | loss 1.5779 | lr 3.00e-04 | grad 1.76 | tok/s 22642
step    320 | loss 1.7862 | lr 3.00e-04 | grad 4.31 | tok/s 22922
step    330 | loss 1.6230 | lr 3.00e-04 | grad 1.90 | tok/s 23118
step    340 | loss 1.9599 | lr 3.00e-04 | grad 2.38 | tok/s 23045
step    350 | loss 1.6499 | lr 3.00e-04 | grad 2.03 | tok/s 23692
step    360 | loss 1.4888 | lr 3.00e-04 | grad 2.02 | tok/s 22673
step    370 | loss 1.4070 | lr 3.00e-04 | grad 1.66 | tok/s 23889
step    380 | loss 1.1367 | lr 3.00e-04 | grad 1.66 | tok/s 24071
step    390 | loss 1.0330 | lr 3.00e-04 | grad 1.41 | tok/s 24058
step    400 | loss 1.6705 | lr 3.00e-04 | grad 1.62 | tok/s 22795
step    410 | loss 1.6634 | lr 3.00e-04 | grad 2.56 | tok/s 23034
step    420 | loss 1.5520 | lr 3.00e-04 | grad 2.75 | tok/s 23997
step    430 | loss 1.4888 | lr 3.00e-04 | grad 1.88 | tok/s 23620
step    440 | loss 1.6084 | lr 3.00e-04 | grad 2.22 | tok/s 22898
step    450 | loss 1.5443 | lr 3.00e-04 | grad 1.38 | tok/s 23154
step    460 | loss 1.5320 | lr 3.00e-04 | grad 1.80 | tok/s 23476
step    470 | loss 1.4941 | lr 3.00e-04 | grad 3.41 | tok/s 23313
step    480 | loss 1.5467 | lr 3.00e-04 | grad 2.75 | tok/s 23815
step    490 | loss 1.5997 | lr 3.00e-04 | grad 2.31 | tok/s 22855
step    500 | loss 1.7242 | lr 3.00e-04 | grad 1.55 | tok/s 23238
step    510 | loss 1.6098 | lr 3.00e-04 | grad 1.35 | tok/s 22209
step    520 | loss 1.4548 | lr 3.00e-04 | grad 2.53 | tok/s 23251
step    530 | loss 1.6375 | lr 3.00e-04 | grad 2.06 | tok/s 22871
step    540 | loss 1.5251 | lr 3.00e-04 | grad 1.56 | tok/s 22397
step    550 | loss 1.2770 | lr 3.00e-04 | grad 3.02 | tok/s 23460
step    560 | loss 1.3766 | lr 3.00e-04 | grad 1.80 | tok/s 24071
step    570 | loss 1.2772 | lr 3.00e-04 | grad 1.70 | tok/s 24039
step    580 | loss 1.2381 | lr 3.00e-04 | grad 1.22 | tok/s 24054
step    590 | loss 1.2740 | lr 3.00e-04 | grad 1.33 | tok/s 24066
step    600 | loss 1.2022 | lr 3.00e-04 | grad 1.49 | tok/s 24063
step    610 | loss 1.2461 | lr 3.00e-04 | grad 1.69 | tok/s 24074
step    620 | loss 1.2227 | lr 3.00e-04 | grad 1.59 | tok/s 24021
step    630 | loss 1.5535 | lr 3.00e-04 | grad 6.69 | tok/s 22745
step    640 | loss 1.6625 | lr 3.00e-04 | grad 1.99 | tok/s 23007
step    650 | loss 1.4775 | lr 3.00e-04 | grad 1.66 | tok/s 22961
step    660 | loss 1.5253 | lr 3.00e-04 | grad 1.85 | tok/s 23807
step    670 | loss 1.5419 | lr 3.00e-04 | grad 4.56 | tok/s 23025
step    680 | loss 1.5479 | lr 3.00e-04 | grad 2.06 | tok/s 22661
step    690 | loss 1.4975 | lr 3.00e-04 | grad 1.83 | tok/s 22530
step    700 | loss 1.4006 | lr 3.00e-04 | grad 1.34 | tok/s 23009
step    710 | loss 1.5355 | lr 3.00e-04 | grad 3.59 | tok/s 22654
step    720 | loss 1.2398 | lr 3.00e-04 | grad 1.52 | tok/s 23536
step    730 | loss 1.3704 | lr 3.00e-04 | grad 1.37 | tok/s 23140
