Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_118/levelfla-gdn_100m_20260127_082642
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 490,110,228 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1918 | lr 3.00e-04 | grad 27.75 | tok/s 6628
step     20 | loss 2.8041 | lr 3.00e-04 | grad 11.62 | tok/s 20416
step     30 | loss 2.6332 | lr 3.00e-04 | grad 5.72 | tok/s 20707
step     40 | loss 2.4878 | lr 3.00e-04 | grad 4.91 | tok/s 19621
step     50 | loss 3.0935 | lr 3.00e-04 | grad 19.50 | tok/s 20107
step     60 | loss 2.0953 | lr 3.00e-04 | grad 5.28 | tok/s 20664
step     70 | loss 1.8878 | lr 3.00e-04 | grad 5.47 | tok/s 20920
step     80 | loss 5.2068 | lr 3.00e-04 | grad 37.50 | tok/s 21043
step     90 | loss 4.4261 | lr 3.00e-04 | grad 7.47 | tok/s 21361
step    100 | loss 3.6296 | lr 3.00e-04 | grad 9.44 | tok/s 21259
step    110 | loss 3.1760 | lr 3.00e-04 | grad 17.38 | tok/s 21299
step    120 | loss 2.9766 | lr 3.00e-04 | grad 11.56 | tok/s 21144
step    130 | loss 2.7661 | lr 3.00e-04 | grad 15.19 | tok/s 21197
step    140 | loss 2.4854 | lr 3.00e-04 | grad 10.12 | tok/s 21223
step    150 | loss 2.4943 | lr 3.00e-04 | grad 10.44 | tok/s 21060
step    160 | loss 2.1451 | lr 3.00e-04 | grad 8.44 | tok/s 20869
step    170 | loss 2.2192 | lr 3.00e-04 | grad 10.69 | tok/s 21058
step    180 | loss 2.0910 | lr 3.00e-04 | grad 5.59 | tok/s 20947
step    190 | loss 2.2600 | lr 3.00e-04 | grad 4.53 | tok/s 21046
step    200 | loss 1.9478 | lr 3.00e-04 | grad 5.53 | tok/s 20975
step    210 | loss 1.9789 | lr 3.00e-04 | grad 7.41 | tok/s 21003
step    220 | loss 2.0726 | lr 3.00e-04 | grad 2.95 | tok/s 20751
step    230 | loss 2.1810 | lr 3.00e-04 | grad 3.50 | tok/s 20367
step    240 | loss 2.2280 | lr 3.00e-04 | grad 4.22 | tok/s 19433
step    250 | loss 2.0211 | lr 3.00e-04 | grad 2.61 | tok/s 20095
step    260 | loss 1.4899 | lr 3.00e-04 | grad 3.09 | tok/s 20752
step    270 | loss 2.0111 | lr 3.00e-04 | grad 2.72 | tok/s 20447
step    280 | loss 2.2300 | lr 3.00e-04 | grad 4.31 | tok/s 20030
step    290 | loss 1.4730 | lr 3.00e-04 | grad 3.77 | tok/s 20947
step    300 | loss 0.6045 | lr 3.00e-04 | grad 3.78 | tok/s 21101
step    310 | loss 2.4210 | lr 3.00e-04 | grad 3.48 | tok/s 20763
step    320 | loss 1.8641 | lr 3.00e-04 | grad 6.31 | tok/s 20294
step    330 | loss 1.8539 | lr 3.00e-04 | grad 2.78 | tok/s 19578
step    340 | loss 2.1537 | lr 3.00e-04 | grad 2.45 | tok/s 19780
step    350 | loss 1.7843 | lr 3.00e-04 | grad 5.62 | tok/s 20245
step    360 | loss 1.1555 | lr 3.00e-04 | grad 10.00 | tok/s 20677
step    370 | loss 1.7225 | lr 3.00e-04 | grad 2.27 | tok/s 18703
step    380 | loss 1.6950 | lr 3.00e-04 | grad 2.58 | tok/s 19912
step    390 | loss 1.4630 | lr 3.00e-04 | grad 1.91 | tok/s 20823
step    400 | loss 1.4263 | lr 3.00e-04 | grad 2.23 | tok/s 20709
step    410 | loss 1.2160 | lr 3.00e-04 | grad 1.98 | tok/s 20194
step    420 | loss 1.7252 | lr 3.00e-04 | grad 4.25 | tok/s 19318
step    430 | loss 2.0456 | lr 3.00e-04 | grad 2.59 | tok/s 20477
step    440 | loss 2.0927 | lr 3.00e-04 | grad 3.30 | tok/s 19425
step    450 | loss 1.7875 | lr 3.00e-04 | grad 2.42 | tok/s 20016
step    460 | loss 1.6409 | lr 3.00e-04 | grad 2.17 | tok/s 19649
step    470 | loss 1.7268 | lr 3.00e-04 | grad 2.19 | tok/s 20280
step    480 | loss 2.1538 | lr 3.00e-04 | grad 5.84 | tok/s 20290
step    490 | loss 1.6859 | lr 3.00e-04 | grad 1.95 | tok/s 19127
step    500 | loss 1.5850 | lr 3.00e-04 | grad 3.17 | tok/s 20401
step    510 | loss 1.6037 | lr 3.00e-04 | grad 2.02 | tok/s 20744
step    520 | loss 1.5817 | lr 3.00e-04 | grad 1.83 | tok/s 20706
step    530 | loss 1.8259 | lr 3.00e-04 | grad 1.99 | tok/s 19941
step    540 | loss 1.6347 | lr 3.00e-04 | grad 1.86 | tok/s 19869
step    550 | loss 1.4909 | lr 3.00e-04 | grad 2.38 | tok/s 19491
step    560 | loss 1.6308 | lr 3.00e-04 | grad 2.31 | tok/s 18942
step    570 | loss 1.5650 | lr 3.00e-04 | grad 2.72 | tok/s 19506
step    580 | loss 1.4557 | lr 3.00e-04 | grad 1.93 | tok/s 19367
step    590 | loss 1.7568 | lr 3.00e-04 | grad 2.70 | tok/s 19932
step    600 | loss 1.7056 | lr 3.00e-04 | grad 1.91 | tok/s 19260
step    610 | loss 1.5467 | lr 3.00e-04 | grad 1.84 | tok/s 20201
step    620 | loss 1.4649 | lr 3.00e-04 | grad 1.92 | tok/s 19154
step    630 | loss 1.5672 | lr 3.00e-04 | grad 3.66 | tok/s 19307
step    640 | loss 1.7025 | lr 3.00e-04 | grad 1.95 | tok/s 19862
step    650 | loss 1.5984 | lr 3.00e-04 | grad 2.19 | tok/s 19950
step    660 | loss 1.6033 | lr 3.00e-04 | grad 1.66 | tok/s 20022
step    670 | loss 1.8583 | lr 3.00e-04 | grad 32.50 | tok/s 20171
step    680 | loss 1.6472 | lr 3.00e-04 | grad 2.14 | tok/s 19772
step    690 | loss 1.7167 | lr 3.00e-04 | grad 2.88 | tok/s 20412
step    700 | loss 1.3365 | lr 3.00e-04 | grad 2.41 | tok/s 20876
step    710 | loss 1.4964 | lr 3.00e-04 | grad 1.97 | tok/s 19441
step    720 | loss 1.3868 | lr 3.00e-04 | grad 2.86 | tok/s 19180
step    730 | loss 1.2322 | lr 3.00e-04 | grad 2.34 | tok/s 20760
step    740 | loss 1.4314 | lr 3.00e-04 | grad 1.90 | tok/s 20565
step    750 | loss 1.1303 | lr 3.00e-04 | grad 2.12 | tok/s 20876
step    760 | loss 1.0457 | lr 3.00e-04 | grad 1.80 | tok/s 20852
step    770 | loss 0.9936 | lr 3.00e-04 | grad 1.64 | tok/s 20760
step    780 | loss 0.9328 | lr 3.00e-04 | grad 1.50 | tok/s 20865
step    790 | loss 1.0569 | lr 3.00e-04 | grad 2.64 | tok/s 20231
step    800 | loss 1.7276 | lr 3.00e-04 | grad 5.06 | tok/s 20062
step    810 | loss 1.6335 | lr 3.00e-04 | grad 1.63 | tok/s 20028
step    820 | loss 1.5966 | lr 3.00e-04 | grad 3.08 | tok/s 19220
step    830 | loss 1.4076 | lr 3.00e-04 | grad 2.06 | tok/s 20636
step    840 | loss 1.3101 | lr 3.00e-04 | grad 1.86 | tok/s 20827
step    850 | loss 1.4643 | lr 3.00e-04 | grad 1.66 | tok/s 20739
step    860 | loss 1.3987 | lr 3.00e-04 | grad 3.50 | tok/s 20513
step    870 | loss 1.4175 | lr 3.00e-04 | grad 2.25 | tok/s 19793
step    880 | loss 1.5707 | lr 3.00e-04 | grad 2.67 | tok/s 19825
