Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_36/levelfla-gdn_100m_20260127_064355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 489,333,692 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1662 | lr 3.00e-04 | grad 23.25 | tok/s 6827
step     20 | loss 2.7602 | lr 3.00e-04 | grad 10.62 | tok/s 21567
step     30 | loss 2.6452 | lr 3.00e-04 | grad 5.88 | tok/s 21720
step     40 | loss 2.4685 | lr 3.00e-04 | grad 4.88 | tok/s 20814
step     50 | loss 3.2281 | lr 3.00e-04 | grad 25.50 | tok/s 21111
step     60 | loss 2.1158 | lr 3.00e-04 | grad 5.09 | tok/s 21797
step     70 | loss 1.9121 | lr 3.00e-04 | grad 5.59 | tok/s 21962
step     80 | loss 5.3175 | lr 3.00e-04 | grad 51.75 | tok/s 22147
step     90 | loss 4.7558 | lr 3.00e-04 | grad 7.19 | tok/s 22436
step    100 | loss 3.8012 | lr 3.00e-04 | grad 8.94 | tok/s 22407
step    110 | loss 3.2640 | lr 3.00e-04 | grad 14.81 | tok/s 22378
step    120 | loss 3.0528 | lr 3.00e-04 | grad 18.38 | tok/s 22484
step    130 | loss 2.8036 | lr 3.00e-04 | grad 21.00 | tok/s 22234
step    140 | loss 2.5739 | lr 3.00e-04 | grad 11.56 | tok/s 22245
step    150 | loss 2.5901 | lr 3.00e-04 | grad 11.38 | tok/s 22238
step    160 | loss 2.1873 | lr 3.00e-04 | grad 11.12 | tok/s 22222
step    170 | loss 2.3288 | lr 3.00e-04 | grad 10.00 | tok/s 22048
step    180 | loss 2.1041 | lr 3.00e-04 | grad 4.47 | tok/s 22148
step    190 | loss 2.2809 | lr 3.00e-04 | grad 6.62 | tok/s 22113
step    200 | loss 2.0001 | lr 3.00e-04 | grad 6.16 | tok/s 22190
step    210 | loss 2.0160 | lr 3.00e-04 | grad 8.56 | tok/s 22158
step    220 | loss 2.1323 | lr 3.00e-04 | grad 2.61 | tok/s 21856
step    230 | loss 2.3225 | lr 3.00e-04 | grad 3.86 | tok/s 21631
step    240 | loss 2.2119 | lr 3.00e-04 | grad 3.91 | tok/s 20514
step    250 | loss 2.0240 | lr 3.00e-04 | grad 2.47 | tok/s 21092
step    260 | loss 1.4940 | lr 3.00e-04 | grad 2.73 | tok/s 21723
step    270 | loss 2.0277 | lr 3.00e-04 | grad 2.31 | tok/s 21402
step    280 | loss 2.2077 | lr 3.00e-04 | grad 4.50 | tok/s 20990
step    290 | loss 1.5479 | lr 3.00e-04 | grad 15.06 | tok/s 22165
step    300 | loss 0.6541 | lr 3.00e-04 | grad 9.81 | tok/s 22138
step    310 | loss 2.4173 | lr 3.00e-04 | grad 3.00 | tok/s 21726
step    320 | loss 1.8614 | lr 3.00e-04 | grad 5.84 | tok/s 21282
step    330 | loss 1.8624 | lr 3.00e-04 | grad 2.55 | tok/s 20539
step    340 | loss 2.1398 | lr 3.00e-04 | grad 2.20 | tok/s 20881
step    350 | loss 1.8080 | lr 3.00e-04 | grad 4.41 | tok/s 21397
step    360 | loss 1.1908 | lr 3.00e-04 | grad 8.88 | tok/s 21822
step    370 | loss 1.7244 | lr 3.00e-04 | grad 2.14 | tok/s 19851
step    380 | loss 1.6953 | lr 3.00e-04 | grad 2.28 | tok/s 21134
step    390 | loss 1.4693 | lr 3.00e-04 | grad 1.66 | tok/s 22020
step    400 | loss 1.4358 | lr 3.00e-04 | grad 2.06 | tok/s 21857
step    410 | loss 1.2300 | lr 3.00e-04 | grad 1.89 | tok/s 21382
step    420 | loss 1.7154 | lr 3.00e-04 | grad 3.81 | tok/s 20450
step    430 | loss 2.0440 | lr 3.00e-04 | grad 2.38 | tok/s 21735
step    440 | loss 2.0868 | lr 3.00e-04 | grad 3.14 | tok/s 20526
step    450 | loss 1.8113 | lr 3.00e-04 | grad 2.33 | tok/s 21234
step    460 | loss 1.6469 | lr 3.00e-04 | grad 2.06 | tok/s 20819
step    470 | loss 1.7281 | lr 3.00e-04 | grad 1.88 | tok/s 21407
step    480 | loss 2.1721 | lr 3.00e-04 | grad 5.72 | tok/s 21434
step    490 | loss 1.6947 | lr 3.00e-04 | grad 1.75 | tok/s 20283
step    500 | loss 1.5903 | lr 3.00e-04 | grad 2.84 | tok/s 21585
