Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_18/levelfla-gdn_100m_20260127_062324
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 454,897,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2406 | lr 3.00e-04 | grad 24.12 | tok/s 10832
step     20 | loss 2.9684 | lr 3.00e-04 | grad 8.38 | tok/s 23931
step     30 | loss 3.3142 | lr 3.00e-04 | grad 11.75 | tok/s 25281
step     40 | loss 4.2641 | lr 3.00e-04 | grad 35.25 | tok/s 25684
step     50 | loss 4.6601 | lr 3.00e-04 | grad 26.38 | tok/s 25974
step     60 | loss 3.7342 | lr 3.00e-04 | grad 18.38 | tok/s 25840
step     70 | loss 3.0498 | lr 3.00e-04 | grad 9.62 | tok/s 25733
step     80 | loss 2.7814 | lr 3.00e-04 | grad 9.44 | tok/s 25629
step     90 | loss 2.5387 | lr 3.00e-04 | grad 6.38 | tok/s 25518
step    100 | loss 2.3346 | lr 3.00e-04 | grad 4.97 | tok/s 25400
step    110 | loss 2.4098 | lr 3.00e-04 | grad 5.06 | tok/s 25188
step    120 | loss 2.9577 | lr 3.00e-04 | grad 3.50 | tok/s 23932
step    130 | loss 2.1884 | lr 3.00e-04 | grad 5.16 | tok/s 24398
step    140 | loss 2.3952 | lr 3.00e-04 | grad 8.19 | tok/s 24386
step    150 | loss 1.5412 | lr 3.00e-04 | grad 5.38 | tok/s 24949
step    160 | loss 2.3208 | lr 3.00e-04 | grad 2.16 | tok/s 24023
step    170 | loss 2.2437 | lr 3.00e-04 | grad 1.94 | tok/s 23623
step    180 | loss 1.9650 | lr 3.00e-04 | grad 3.22 | tok/s 24143
step    190 | loss 1.8854 | lr 3.00e-04 | grad 2.33 | tok/s 23655
step    200 | loss 1.6152 | lr 3.00e-04 | grad 1.83 | tok/s 24635
step    210 | loss 1.8111 | lr 3.00e-04 | grad 3.66 | tok/s 23408
step    220 | loss 2.1677 | lr 3.00e-04 | grad 3.94 | tok/s 23610
step    230 | loss 1.8774 | lr 3.00e-04 | grad 2.48 | tok/s 23557
