Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_37/levelfla-gdn_100m_20260127_064355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 489,333,692 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2012 | lr 3.00e-04 | grad 21.62 | tok/s 6869
step     20 | loss 2.8057 | lr 3.00e-04 | grad 9.56 | tok/s 21921
step     30 | loss 2.6893 | lr 3.00e-04 | grad 6.31 | tok/s 22202
step     40 | loss 2.5119 | lr 3.00e-04 | grad 5.09 | tok/s 21254
step     50 | loss 3.2860 | lr 3.00e-04 | grad 30.00 | tok/s 21633
step     60 | loss 2.1601 | lr 3.00e-04 | grad 5.62 | tok/s 22255
step     70 | loss 1.9307 | lr 3.00e-04 | grad 5.81 | tok/s 22451
step     80 | loss 5.1310 | lr 3.00e-04 | grad 52.25 | tok/s 22587
step     90 | loss 4.5568 | lr 3.00e-04 | grad 7.44 | tok/s 22926
step    100 | loss 3.8357 | lr 3.00e-04 | grad 14.69 | tok/s 22875
step    110 | loss 3.2960 | lr 3.00e-04 | grad 16.00 | tok/s 22824
step    120 | loss 3.1415 | lr 3.00e-04 | grad 24.50 | tok/s 22747
step    130 | loss 2.9058 | lr 3.00e-04 | grad 19.12 | tok/s 22724
step    140 | loss 2.5623 | lr 3.00e-04 | grad 10.81 | tok/s 22650
step    150 | loss 2.6684 | lr 3.00e-04 | grad 12.38 | tok/s 22621
step    160 | loss 2.3010 | lr 3.00e-04 | grad 10.19 | tok/s 22556
step    170 | loss 2.3183 | lr 3.00e-04 | grad 11.94 | tok/s 22523
step    180 | loss 2.1476 | lr 3.00e-04 | grad 4.72 | tok/s 22526
step    190 | loss 2.3171 | lr 3.00e-04 | grad 4.41 | tok/s 22482
step    200 | loss 2.0427 | lr 3.00e-04 | grad 7.84 | tok/s 22417
step    210 | loss 2.0147 | lr 3.00e-04 | grad 6.53 | tok/s 22435
step    220 | loss 2.1610 | lr 3.00e-04 | grad 2.77 | tok/s 22089
step    230 | loss 2.3540 | lr 3.00e-04 | grad 4.09 | tok/s 21856
step    240 | loss 2.2413 | lr 3.00e-04 | grad 3.92 | tok/s 20750
step    250 | loss 2.0452 | lr 3.00e-04 | grad 2.77 | tok/s 21225
step    260 | loss 1.5193 | lr 3.00e-04 | grad 2.75 | tok/s 21880
step    270 | loss 2.0313 | lr 3.00e-04 | grad 2.41 | tok/s 21598
step    280 | loss 2.2047 | lr 3.00e-04 | grad 4.00 | tok/s 21122
step    290 | loss 1.4988 | lr 3.00e-04 | grad 3.91 | tok/s 22224
step    300 | loss 0.5944 | lr 3.00e-04 | grad 4.06 | tok/s 22209
step    310 | loss 2.4359 | lr 3.00e-04 | grad 3.09 | tok/s 21812
step    320 | loss 1.8970 | lr 3.00e-04 | grad 6.41 | tok/s 21291
step    330 | loss 1.8769 | lr 3.00e-04 | grad 2.47 | tok/s 20546
step    340 | loss 2.1784 | lr 3.00e-04 | grad 2.33 | tok/s 20845
step    350 | loss 1.8118 | lr 3.00e-04 | grad 5.78 | tok/s 21337
step    360 | loss 1.1929 | lr 3.00e-04 | grad 8.56 | tok/s 21747
step    370 | loss 1.7422 | lr 3.00e-04 | grad 2.12 | tok/s 19786
step    380 | loss 1.7078 | lr 3.00e-04 | grad 2.20 | tok/s 20958
step    390 | loss 1.4788 | lr 3.00e-04 | grad 1.67 | tok/s 21942
step    400 | loss 1.4352 | lr 3.00e-04 | grad 2.05 | tok/s 21600
step    410 | loss 1.2272 | lr 3.00e-04 | grad 1.84 | tok/s 21200
step    420 | loss 1.7288 | lr 3.00e-04 | grad 3.91 | tok/s 20257
step    430 | loss 2.0501 | lr 3.00e-04 | grad 2.25 | tok/s 21513
step    440 | loss 2.0893 | lr 3.00e-04 | grad 3.11 | tok/s 20296
step    450 | loss 1.8373 | lr 3.00e-04 | grad 2.44 | tok/s 20986
step    460 | loss 1.6402 | lr 3.00e-04 | grad 1.99 | tok/s 20526
step    470 | loss 1.7328 | lr 3.00e-04 | grad 1.84 | tok/s 21137
step    480 | loss 2.1784 | lr 3.00e-04 | grad 5.78 | tok/s 21124
step    490 | loss 1.7090 | lr 3.00e-04 | grad 1.77 | tok/s 19981
step    500 | loss 1.5944 | lr 3.00e-04 | grad 2.89 | tok/s 21254
step    510 | loss 1.6120 | lr 3.00e-04 | grad 1.84 | tok/s 21517
step    520 | loss 1.5919 | lr 3.00e-04 | grad 1.72 | tok/s 21459
step    530 | loss 1.8319 | lr 3.00e-04 | grad 1.80 | tok/s 20665
step    540 | loss 1.6418 | lr 3.00e-04 | grad 1.63 | tok/s 20616
step    550 | loss 1.4962 | lr 3.00e-04 | grad 2.16 | tok/s 20217
step    560 | loss 1.6391 | lr 3.00e-04 | grad 2.08 | tok/s 19657
step    570 | loss 1.5631 | lr 3.00e-04 | grad 2.55 | tok/s 20173
step    580 | loss 1.4641 | lr 3.00e-04 | grad 1.72 | tok/s 20062
step    590 | loss 1.7783 | lr 3.00e-04 | grad 2.56 | tok/s 20529
step    600 | loss 1.7183 | lr 3.00e-04 | grad 1.74 | tok/s 19834
step    610 | loss 1.5579 | lr 3.00e-04 | grad 1.67 | tok/s 20864
step    620 | loss 1.4694 | lr 3.00e-04 | grad 1.82 | tok/s 19770
step    630 | loss 1.5685 | lr 3.00e-04 | grad 3.34 | tok/s 19910
step    640 | loss 1.7057 | lr 3.00e-04 | grad 1.77 | tok/s 20427
step    650 | loss 1.5946 | lr 3.00e-04 | grad 1.98 | tok/s 20520
step    660 | loss 1.6097 | lr 3.00e-04 | grad 1.59 | tok/s 20604
step    670 | loss 1.8316 | lr 3.00e-04 | grad 16.38 | tok/s 20723
step    680 | loss 1.6495 | lr 3.00e-04 | grad 1.91 | tok/s 20317
step    690 | loss 1.7200 | lr 3.00e-04 | grad 2.66 | tok/s 20953
step    700 | loss 1.3622 | lr 3.00e-04 | grad 2.31 | tok/s 21356
step    710 | loss 1.5032 | lr 3.00e-04 | grad 1.84 | tok/s 19982
step    720 | loss 1.3837 | lr 3.00e-04 | grad 2.55 | tok/s 19717
step    730 | loss 1.2377 | lr 3.00e-04 | grad 2.22 | tok/s 21297
