Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_45/levelfla-gdn_100m_20260127_065412
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1076 | lr 3.00e-04 | grad 17.50 | tok/s 10396
step     20 | loss 2.8615 | lr 3.00e-04 | grad 7.19 | tok/s 21758
step     30 | loss 3.0967 | lr 3.00e-04 | grad 9.06 | tok/s 22935
step     40 | loss 4.2688 | lr 3.00e-04 | grad 28.38 | tok/s 23355
step     50 | loss 4.1686 | lr 3.00e-04 | grad 13.44 | tok/s 23609
step     60 | loss 3.4550 | lr 3.00e-04 | grad 14.38 | tok/s 23459
step     70 | loss 2.9080 | lr 3.00e-04 | grad 9.31 | tok/s 23365
step     80 | loss 2.5504 | lr 3.00e-04 | grad 6.97 | tok/s 23301
step     90 | loss 2.4248 | lr 3.00e-04 | grad 5.31 | tok/s 23249
step    100 | loss 2.2436 | lr 3.00e-04 | grad 3.12 | tok/s 23190
step    110 | loss 2.2672 | lr 3.00e-04 | grad 4.50 | tok/s 22991
step    120 | loss 2.8865 | lr 3.00e-04 | grad 3.50 | tok/s 21866
step    130 | loss 2.0922 | lr 3.00e-04 | grad 5.50 | tok/s 22360
step    140 | loss 2.3658 | lr 3.00e-04 | grad 9.44 | tok/s 22438
step    150 | loss 1.4945 | lr 3.00e-04 | grad 6.34 | tok/s 22968
step    160 | loss 2.2735 | lr 3.00e-04 | grad 2.55 | tok/s 22185
step    170 | loss 2.2062 | lr 3.00e-04 | grad 2.23 | tok/s 21881
step    180 | loss 1.7983 | lr 3.00e-04 | grad 3.59 | tok/s 22361
step    190 | loss 1.8320 | lr 3.00e-04 | grad 2.52 | tok/s 21906
step    200 | loss 1.5650 | lr 3.00e-04 | grad 2.02 | tok/s 22869
step    210 | loss 1.7707 | lr 3.00e-04 | grad 5.16 | tok/s 21752
step    220 | loss 2.1248 | lr 3.00e-04 | grad 3.48 | tok/s 21950
step    230 | loss 1.8122 | lr 3.00e-04 | grad 2.72 | tok/s 21921
step    240 | loss 2.1949 | lr 3.00e-04 | grad 5.66 | tok/s 22203
step    250 | loss 1.6610 | lr 3.00e-04 | grad 1.58 | tok/s 22034
step    260 | loss 1.7952 | lr 3.00e-04 | grad 3.09 | tok/s 22615
step    270 | loss 1.7263 | lr 3.00e-04 | grad 1.99 | tok/s 22165
step    280 | loss 1.6806 | lr 3.00e-04 | grad 1.98 | tok/s 20820
step    290 | loss 1.5676 | lr 3.00e-04 | grad 2.31 | tok/s 21503
step    300 | loss 1.8608 | lr 3.00e-04 | grad 2.23 | tok/s 21678
step    310 | loss 1.5753 | lr 3.00e-04 | grad 1.86 | tok/s 21572
step    320 | loss 1.7870 | lr 3.00e-04 | grad 4.31 | tok/s 21838
step    330 | loss 1.6210 | lr 3.00e-04 | grad 1.95 | tok/s 22046
step    340 | loss 1.9430 | lr 3.00e-04 | grad 2.20 | tok/s 21942
step    350 | loss 1.6373 | lr 3.00e-04 | grad 2.03 | tok/s 22552
step    360 | loss 1.4883 | lr 3.00e-04 | grad 2.03 | tok/s 21574
step    370 | loss 1.4036 | lr 3.00e-04 | grad 1.68 | tok/s 22742
step    380 | loss 1.1326 | lr 3.00e-04 | grad 1.76 | tok/s 22912
step    390 | loss 1.0348 | lr 3.00e-04 | grad 1.45 | tok/s 22903
step    400 | loss 1.6645 | lr 3.00e-04 | grad 1.69 | tok/s 21729
step    410 | loss 1.6565 | lr 3.00e-04 | grad 2.77 | tok/s 21925
step    420 | loss 1.5566 | lr 3.00e-04 | grad 2.77 | tok/s 22842
step    430 | loss 1.4838 | lr 3.00e-04 | grad 1.80 | tok/s 22486
step    440 | loss 1.6055 | lr 3.00e-04 | grad 2.34 | tok/s 21791
step    450 | loss 1.5440 | lr 3.00e-04 | grad 1.43 | tok/s 22024
step    460 | loss 1.5219 | lr 3.00e-04 | grad 1.85 | tok/s 22320
step    470 | loss 1.4939 | lr 3.00e-04 | grad 3.52 | tok/s 22171
step    480 | loss 1.5323 | lr 3.00e-04 | grad 2.64 | tok/s 22689
step    490 | loss 1.5989 | lr 3.00e-04 | grad 2.44 | tok/s 21807
step    500 | loss 1.7185 | lr 3.00e-04 | grad 1.52 | tok/s 22096
step    510 | loss 1.6123 | lr 3.00e-04 | grad 1.31 | tok/s 21173
step    520 | loss 1.4632 | lr 3.00e-04 | grad 2.38 | tok/s 22138
step    530 | loss 1.6331 | lr 3.00e-04 | grad 2.02 | tok/s 21781
step    540 | loss 1.5243 | lr 3.00e-04 | grad 1.63 | tok/s 21332
step    550 | loss 1.2781 | lr 3.00e-04 | grad 3.06 | tok/s 22321
step    560 | loss 1.3771 | lr 3.00e-04 | grad 1.76 | tok/s 22878
step    570 | loss 1.2799 | lr 3.00e-04 | grad 1.73 | tok/s 22858
step    580 | loss 1.2389 | lr 3.00e-04 | grad 1.30 | tok/s 22900
step    590 | loss 1.2744 | lr 3.00e-04 | grad 1.34 | tok/s 22906
