Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_102/levelfla-gdn_100m_20260127_080607
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0753 | lr 3.00e-04 | grad 16.25 | tok/s 10771
step     20 | loss 2.8444 | lr 3.00e-04 | grad 6.78 | tok/s 23380
step     30 | loss 3.1425 | lr 3.00e-04 | grad 9.25 | tok/s 24577
step     40 | loss 4.1732 | lr 3.00e-04 | grad 28.88 | tok/s 25013
step     50 | loss 4.2251 | lr 3.00e-04 | grad 14.56 | tok/s 25212
step     60 | loss 3.4728 | lr 3.00e-04 | grad 14.69 | tok/s 25075
step     70 | loss 2.9198 | lr 3.00e-04 | grad 9.00 | tok/s 24919
step     80 | loss 2.6172 | lr 3.00e-04 | grad 7.19 | tok/s 24790
step     90 | loss 2.4239 | lr 3.00e-04 | grad 5.97 | tok/s 24721
step    100 | loss 2.2537 | lr 3.00e-04 | grad 3.19 | tok/s 24576
step    110 | loss 2.2781 | lr 3.00e-04 | grad 5.34 | tok/s 24352
step    120 | loss 2.9222 | lr 3.00e-04 | grad 3.50 | tok/s 23160
step    130 | loss 2.0977 | lr 3.00e-04 | grad 5.81 | tok/s 23580
step    140 | loss 2.3275 | lr 3.00e-04 | grad 9.12 | tok/s 23639
step    150 | loss 1.5086 | lr 3.00e-04 | grad 6.44 | tok/s 24127
step    160 | loss 2.2818 | lr 3.00e-04 | grad 2.70 | tok/s 23298
step    170 | loss 2.2032 | lr 3.00e-04 | grad 2.20 | tok/s 22933
step    180 | loss 1.8383 | lr 3.00e-04 | grad 3.39 | tok/s 23422
step    190 | loss 1.8378 | lr 3.00e-04 | grad 2.34 | tok/s 22976
step    200 | loss 1.5659 | lr 3.00e-04 | grad 2.00 | tok/s 23965
step    210 | loss 1.7809 | lr 3.00e-04 | grad 4.62 | tok/s 22703
step    220 | loss 2.1243 | lr 3.00e-04 | grad 2.88 | tok/s 22905
step    230 | loss 1.8189 | lr 3.00e-04 | grad 2.67 | tok/s 22854
step    240 | loss 2.1846 | lr 3.00e-04 | grad 5.56 | tok/s 23111
step    250 | loss 1.6633 | lr 3.00e-04 | grad 1.68 | tok/s 22938
step    260 | loss 1.7924 | lr 3.00e-04 | grad 3.03 | tok/s 23513
step    270 | loss 1.7283 | lr 3.00e-04 | grad 2.08 | tok/s 22982
step    280 | loss 1.6784 | lr 3.00e-04 | grad 1.95 | tok/s 21595
step    290 | loss 1.5722 | lr 3.00e-04 | grad 2.34 | tok/s 22294
step    300 | loss 1.8612 | lr 3.00e-04 | grad 2.44 | tok/s 22392
step    310 | loss 1.5770 | lr 3.00e-04 | grad 1.83 | tok/s 22326
step    320 | loss 1.7923 | lr 3.00e-04 | grad 4.31 | tok/s 22556
step    330 | loss 1.6244 | lr 3.00e-04 | grad 1.94 | tok/s 22770
step    340 | loss 1.9570 | lr 3.00e-04 | grad 2.20 | tok/s 22640
step    350 | loss 1.6477 | lr 3.00e-04 | grad 1.99 | tok/s 23291
step    360 | loss 1.4897 | lr 3.00e-04 | grad 1.98 | tok/s 22309
step    370 | loss 1.4095 | lr 3.00e-04 | grad 1.75 | tok/s 23486
step    380 | loss 1.1330 | lr 3.00e-04 | grad 1.68 | tok/s 23670
step    390 | loss 1.0336 | lr 3.00e-04 | grad 1.32 | tok/s 23670
step    400 | loss 1.6661 | lr 3.00e-04 | grad 1.70 | tok/s 22437
step    410 | loss 1.6620 | lr 3.00e-04 | grad 2.52 | tok/s 22631
step    420 | loss 1.5500 | lr 3.00e-04 | grad 2.80 | tok/s 23527
step    430 | loss 1.4882 | lr 3.00e-04 | grad 1.84 | tok/s 23191
step    440 | loss 1.6134 | lr 3.00e-04 | grad 2.33 | tok/s 22490
step    450 | loss 1.5435 | lr 3.00e-04 | grad 1.45 | tok/s 22698
step    460 | loss 1.5271 | lr 3.00e-04 | grad 1.88 | tok/s 23053
step    470 | loss 1.4935 | lr 3.00e-04 | grad 3.44 | tok/s 22847
step    480 | loss 1.5447 | lr 3.00e-04 | grad 2.75 | tok/s 23364
step    490 | loss 1.5995 | lr 3.00e-04 | grad 2.42 | tok/s 22463
step    500 | loss 1.7339 | lr 3.00e-04 | grad 1.53 | tok/s 22825
step    510 | loss 1.6134 | lr 3.00e-04 | grad 1.33 | tok/s 21827
step    520 | loss 1.4608 | lr 3.00e-04 | grad 2.58 | tok/s 22849
step    530 | loss 1.6303 | lr 3.00e-04 | grad 2.05 | tok/s 22475
step    540 | loss 1.5240 | lr 3.00e-04 | grad 1.65 | tok/s 21953
step    550 | loss 1.2693 | lr 3.00e-04 | grad 3.16 | tok/s 23014
step    560 | loss 1.3754 | lr 3.00e-04 | grad 1.66 | tok/s 23612
step    570 | loss 1.2779 | lr 3.00e-04 | grad 1.65 | tok/s 23563
step    580 | loss 1.2349 | lr 3.00e-04 | grad 1.27 | tok/s 23515
step    590 | loss 1.2710 | lr 3.00e-04 | grad 1.37 | tok/s 23487
step    600 | loss 1.1990 | lr 3.00e-04 | grad 1.55 | tok/s 23525
step    610 | loss 1.2433 | lr 3.00e-04 | grad 1.61 | tok/s 23502
step    620 | loss 1.2222 | lr 3.00e-04 | grad 1.73 | tok/s 23460
step    630 | loss 1.5523 | lr 3.00e-04 | grad 6.00 | tok/s 22189
step    640 | loss 1.6576 | lr 3.00e-04 | grad 1.78 | tok/s 22441
step    650 | loss 1.4736 | lr 3.00e-04 | grad 1.65 | tok/s 22410
step    660 | loss 1.5303 | lr 3.00e-04 | grad 1.85 | tok/s 23294
step    670 | loss 1.5441 | lr 3.00e-04 | grad 4.88 | tok/s 22484
step    680 | loss 1.5502 | lr 3.00e-04 | grad 2.12 | tok/s 22151
step    690 | loss 1.4927 | lr 3.00e-04 | grad 1.79 | tok/s 21996
step    700 | loss 1.3960 | lr 3.00e-04 | grad 1.33 | tok/s 22455
step    710 | loss 1.5430 | lr 3.00e-04 | grad 3.88 | tok/s 22122
step    720 | loss 1.2364 | lr 3.00e-04 | grad 1.55 | tok/s 22982
step    730 | loss 1.3661 | lr 3.00e-04 | grad 1.42 | tok/s 22620
step    740 | loss 1.6865 | lr 3.00e-04 | grad 4.19 | tok/s 23201
step    750 | loss 1.4766 | lr 3.00e-04 | grad 1.69 | tok/s 23452
step    760 | loss 1.4394 | lr 3.00e-04 | grad 3.67 | tok/s 22980
