Using device: cuda
Output directory: benchmark_results/cmaes_fla-gdn_10min/fla-gdn_480M_15gen_20260127_060247/eval_108/levelfla-gdn_100m_20260127_081624
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 492,772,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3771 | lr 3.00e-04 | grad 31.75 | tok/s 6509
step     20 | loss 2.8912 | lr 3.00e-04 | grad 10.62 | tok/s 19352
step     30 | loss 2.7838 | lr 3.00e-04 | grad 6.31 | tok/s 19589
step     40 | loss 2.6022 | lr 3.00e-04 | grad 5.44 | tok/s 18701
step     50 | loss 3.4100 | lr 3.00e-04 | grad 33.25 | tok/s 19003
step     60 | loss 2.2196 | lr 3.00e-04 | grad 6.94 | tok/s 19538
step     70 | loss 2.0264 | lr 3.00e-04 | grad 5.97 | tok/s 19749
step     80 | loss 5.1643 | lr 3.00e-04 | grad 47.50 | tok/s 19824
step     90 | loss 4.4886 | lr 3.00e-04 | grad 7.38 | tok/s 20168
step    100 | loss 3.8606 | lr 3.00e-04 | grad 22.25 | tok/s 20237
step    110 | loss 3.5789 | lr 3.00e-04 | grad 18.75 | tok/s 20137
step    120 | loss 3.2585 | lr 3.00e-04 | grad 19.12 | tok/s 20102
step    130 | loss 3.0398 | lr 3.00e-04 | grad 24.00 | tok/s 20074
step    140 | loss 2.7424 | lr 3.00e-04 | grad 16.00 | tok/s 20069
step    150 | loss 2.8201 | lr 3.00e-04 | grad 15.12 | tok/s 20031
step    160 | loss 2.3668 | lr 3.00e-04 | grad 14.75 | tok/s 20026
step    170 | loss 2.4903 | lr 3.00e-04 | grad 17.25 | tok/s 20057
step    180 | loss 2.2203 | lr 3.00e-04 | grad 6.28 | tok/s 19998
step    190 | loss 2.4377 | lr 3.00e-04 | grad 9.69 | tok/s 20012
step    200 | loss 2.1303 | lr 3.00e-04 | grad 9.62 | tok/s 19967
step    210 | loss 2.1680 | lr 3.00e-04 | grad 10.00 | tok/s 19961
step    220 | loss 2.2231 | lr 3.00e-04 | grad 2.67 | tok/s 19732
step    230 | loss 2.3566 | lr 3.00e-04 | grad 4.16 | tok/s 19530
step    240 | loss 2.2716 | lr 3.00e-04 | grad 3.91 | tok/s 18543
step    250 | loss 2.0702 | lr 3.00e-04 | grad 2.20 | tok/s 19058
step    260 | loss 1.5349 | lr 3.00e-04 | grad 2.95 | tok/s 19684
step    270 | loss 2.0580 | lr 3.00e-04 | grad 2.36 | tok/s 19453
step    280 | loss 2.2628 | lr 3.00e-04 | grad 3.97 | tok/s 19077
step    290 | loss 1.5262 | lr 3.00e-04 | grad 4.25 | tok/s 20072
step    300 | loss 0.6200 | lr 3.00e-04 | grad 8.69 | tok/s 20038
step    310 | loss 2.4136 | lr 3.00e-04 | grad 3.25 | tok/s 19641
step    320 | loss 1.8959 | lr 3.00e-04 | grad 6.34 | tok/s 19272
step    330 | loss 1.8832 | lr 3.00e-04 | grad 2.45 | tok/s 18622
step    340 | loss 2.2056 | lr 3.00e-04 | grad 2.09 | tok/s 18900
step    350 | loss 1.8429 | lr 3.00e-04 | grad 5.41 | tok/s 19347
step    360 | loss 1.2582 | lr 3.00e-04 | grad 16.75 | tok/s 19794
step    370 | loss 1.8283 | lr 3.00e-04 | grad 2.06 | tok/s 17951
step    380 | loss 1.7253 | lr 3.00e-04 | grad 2.14 | tok/s 19119
step    390 | loss 1.4858 | lr 3.00e-04 | grad 1.52 | tok/s 19921
step    400 | loss 1.4388 | lr 3.00e-04 | grad 2.03 | tok/s 19725
step    410 | loss 1.2409 | lr 3.00e-04 | grad 1.88 | tok/s 19307
step    420 | loss 1.7441 | lr 3.00e-04 | grad 3.94 | tok/s 16564
step    430 | loss 2.0658 | lr 3.00e-04 | grad 2.34 | tok/s 19719
step    440 | loss 2.1172 | lr 3.00e-04 | grad 3.12 | tok/s 18642
step    450 | loss 1.8683 | lr 3.00e-04 | grad 2.47 | tok/s 19272
step    460 | loss 1.6657 | lr 3.00e-04 | grad 1.94 | tok/s 18862
step    470 | loss 1.7329 | lr 3.00e-04 | grad 1.79 | tok/s 19476
step    480 | loss 2.1702 | lr 3.00e-04 | grad 5.81 | tok/s 19454
step    490 | loss 1.7118 | lr 3.00e-04 | grad 1.80 | tok/s 18407
step    500 | loss 1.5996 | lr 3.00e-04 | grad 2.81 | tok/s 19628
step    510 | loss 1.6192 | lr 3.00e-04 | grad 1.80 | tok/s 19833
step    520 | loss 1.6014 | lr 3.00e-04 | grad 1.69 | tok/s 19798
step    530 | loss 1.8323 | lr 3.00e-04 | grad 1.79 | tok/s 19090
step    540 | loss 1.6454 | lr 3.00e-04 | grad 1.59 | tok/s 19100
step    550 | loss 1.5013 | lr 3.00e-04 | grad 2.12 | tok/s 18704
step    560 | loss 1.6390 | lr 3.00e-04 | grad 2.02 | tok/s 18214
step    570 | loss 1.5622 | lr 3.00e-04 | grad 2.52 | tok/s 18728
step    580 | loss 1.4681 | lr 3.00e-04 | grad 1.64 | tok/s 18640
step    590 | loss 1.7832 | lr 3.00e-04 | grad 2.52 | tok/s 19110
step    600 | loss 1.7214 | lr 3.00e-04 | grad 1.80 | tok/s 18495
step    610 | loss 1.5634 | lr 3.00e-04 | grad 1.67 | tok/s 19411
step    620 | loss 1.4741 | lr 3.00e-04 | grad 1.79 | tok/s 18368
step    630 | loss 1.5743 | lr 3.00e-04 | grad 3.42 | tok/s 18530
step    640 | loss 1.7198 | lr 3.00e-04 | grad 1.78 | tok/s 19032
step    650 | loss 1.6061 | lr 3.00e-04 | grad 1.95 | tok/s 19107
step    660 | loss 1.6151 | lr 3.00e-04 | grad 1.53 | tok/s 19198
step    670 | loss 1.8544 | lr 3.00e-04 | grad 49.75 | tok/s 19313
step    680 | loss 1.6586 | lr 3.00e-04 | grad 1.88 | tok/s 18938
step    690 | loss 1.7426 | lr 3.00e-04 | grad 2.58 | tok/s 19586
step    700 | loss 1.3731 | lr 3.00e-04 | grad 2.30 | tok/s 19925
step    710 | loss 1.5136 | lr 3.00e-04 | grad 1.81 | tok/s 18658
step    720 | loss 1.3869 | lr 3.00e-04 | grad 2.44 | tok/s 18405
step    730 | loss 1.2486 | lr 3.00e-04 | grad 2.22 | tok/s 19912
step    740 | loss 1.4417 | lr 3.00e-04 | grad 1.75 | tok/s 19712
step    750 | loss 1.1506 | lr 3.00e-04 | grad 1.94 | tok/s 19972
step    760 | loss 1.0535 | lr 3.00e-04 | grad 1.64 | tok/s 20022
step    770 | loss 1.0060 | lr 3.00e-04 | grad 1.55 | tok/s 20006
step    780 | loss 0.9421 | lr 3.00e-04 | grad 1.42 | tok/s 19984
step    790 | loss 1.0655 | lr 3.00e-04 | grad 2.56 | tok/s 19384
step    800 | loss 1.7415 | lr 3.00e-04 | grad 4.69 | tok/s 19283
step    810 | loss 1.6416 | lr 3.00e-04 | grad 1.51 | tok/s 19195
step    820 | loss 1.6142 | lr 3.00e-04 | grad 2.91 | tok/s 18496
step    830 | loss 1.4459 | lr 3.00e-04 | grad 1.89 | tok/s 19807
step    840 | loss 1.3267 | lr 3.00e-04 | grad 1.77 | tok/s 20001
step    850 | loss 1.4538 | lr 3.00e-04 | grad 1.52 | tok/s 19897
step    860 | loss 1.4067 | lr 3.00e-04 | grad 3.16 | tok/s 19656
step    870 | loss 1.4294 | lr 3.00e-04 | grad 2.20 | tok/s 18973
step    880 | loss 1.5767 | lr 3.00e-04 | grad 1.79 | tok/s 19065
step    890 | loss 1.5957 | lr 3.00e-04 | grad 2.31 | tok/s 19285
step    900 | loss 1.4816 | lr 3.00e-04 | grad 2.02 | tok/s 19325
step    910 | loss 1.3660 | lr 3.00e-04 | grad 2.97 | tok/s 18944
step    920 | loss 1.4579 | lr 3.00e-04 | grad 2.72 | tok/s 19645
step    930 | loss 1.5069 | lr 3.00e-04 | grad 2.69 | tok/s 18802
step    940 | loss 1.3166 | lr 3.00e-04 | grad 1.48 | tok/s 18355
step    950 | loss 1.4279 | lr 3.00e-04 | grad 2.11 | tok/s 19934
step    960 | loss 1.2718 | lr 3.00e-04 | grad 2.00 | tok/s 19994
step    970 | loss 1.6322 | lr 3.00e-04 | grad 2.70 | tok/s 18773
step    980 | loss 1.5433 | lr 3.00e-04 | grad 1.79 | tok/s 19222
step    990 | loss 1.3830 | lr 3.00e-04 | grad 1.57 | tok/s 19521
step   1000 | loss 1.7624 | lr 3.00e-04 | grad 8.44 | tok/s 18748
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7624.pt
step   1010 | loss 1.6074 | lr 3.00e-04 | grad 2.78 | tok/s 6906
step   1020 | loss 1.5637 | lr 3.00e-04 | grad 1.43 | tok/s 18610
step   1030 | loss 1.3841 | lr 3.00e-04 | grad 1.56 | tok/s 19063
step   1040 | loss 1.4409 | lr 3.00e-04 | grad 2.72 | tok/s 19761
step   1050 | loss 1.5309 | lr 3.00e-04 | grad 2.64 | tok/s 18292
step   1060 | loss 1.6525 | lr 3.00e-04 | grad 3.39 | tok/s 19731
step   1070 | loss 1.5852 | lr 3.00e-04 | grad 2.25 | tok/s 19668
step   1080 | loss 1.3239 | lr 3.00e-04 | grad 1.71 | tok/s 17907
step   1090 | loss 1.0502 | lr 3.00e-04 | grad 4.56 | tok/s 19765
step   1100 | loss 1.3508 | lr 3.00e-04 | grad 2.69 | tok/s 19111
step   1110 | loss 1.3921 | lr 3.00e-04 | grad 1.57 | tok/s 20046
step   1120 | loss 1.2715 | lr 3.00e-04 | grad 1.64 | tok/s 20095
step   1130 | loss 1.2270 | lr 3.00e-04 | grad 1.45 | tok/s 19971
step   1140 | loss 1.2156 | lr 3.00e-04 | grad 1.64 | tok/s 20010
step   1150 | loss 1.2256 | lr 3.00e-04 | grad 1.33 | tok/s 20014
step   1160 | loss 1.1485 | lr 3.00e-04 | grad 1.35 | tok/s 19997
step   1170 | loss 1.1741 | lr 3.00e-04 | grad 1.59 | tok/s 19978
step   1180 | loss 1.2868 | lr 3.00e-04 | grad 1.30 | tok/s 19990
step   1190 | loss 1.1546 | lr 3.00e-04 | grad 1.65 | tok/s 20012
step   1200 | loss 1.1486 | lr 3.00e-04 | grad 1.54 | tok/s 19986
step   1210 | loss 1.2007 | lr 3.00e-04 | grad 1.52 | tok/s 20041
step   1220 | loss 1.2242 | lr 3.00e-04 | grad 1.59 | tok/s 20014
