Created Level 28 model: dim=512, depth=21, params=49,784,320
E28: 49,784,320 params
Step 100 | 60s | Loss 2.4844 | Avg100 2.8813 | 54.5K tok/s
Step 200 | 116s | Loss 2.2344 | Avg100 2.3103 | 56.5K tok/s
Step 300 | 172s | Loss 2.1250 | Avg100 2.1883 | 57.3K tok/s
Step 400 | 228s | Loss 2.5000 | Avg100 2.5755 | 57.6K tok/s
Step 500 | 284s | Loss 2.3281 | Avg100 2.4120 | 57.7K tok/s
Step 600 | 339s | Loss 2.2969 | Avg100 2.3341 | 57.9K tok/s
Step 700 | 395s | Loss 2.2656 | Avg100 2.2727 | 58.1K tok/s
Step 800 | 450s | Loss 2.3281 | Avg100 2.2564 | 58.2K tok/s
Step 900 | 506s | Loss 2.2031 | Avg100 2.2266 | 58.3K tok/s
Step 1000 | 560s | Loss 2.2656 | Avg100 2.2391 | 58.5K tok/s
E28 FINAL: Loss=2.2752, 58.6K tok/s
