Created Level 0 model: dim=512, depth=19, params=48,732,672
E0: 48,732,672 params
Step 100 | 34s | Loss 1.8594 | Avg100 2.2465 | 95.3K tok/s
Step 200 | 64s | Loss 1.8047 | Avg100 1.7994 | 102.1K tok/s
Step 300 | 94s | Loss 1.6797 | Avg100 1.7129 | 104.6K tok/s
Step 400 | 123s | Loss 1.6953 | Avg100 1.6524 | 106.2K tok/s
Step 500 | 153s | Loss 1.5547 | Avg100 1.6226 | 107.1K tok/s
Step 600 | 183s | Loss 1.5391 | Avg100 1.5957 | 107.5K tok/s
Step 700 | 213s | Loss 1.5547 | Avg100 1.5799 | 107.7K tok/s
Step 800 | 246s | Loss 1.5547 | Avg100 1.5653 | 106.6K tok/s
Step 900 | 282s | Loss 1.5547 | Avg100 1.5412 | 104.5K tok/s
Step 1000 | 319s | Loss 1.5781 | Avg100 1.5279 | 102.8K tok/s
Step 1100 | 355s | Loss 1.4688 | Avg100 1.5259 | 101.5K tok/s
Step 1200 | 391s | Loss 1.4609 | Avg100 1.5114 | 100.5K tok/s
Step 1300 | 422s | Loss 1.4688 | Avg100 1.5079 | 101.0K tok/s
Step 1400 | 452s | Loss 1.5156 | Avg100 1.4912 | 101.5K tok/s
Step 1500 | 482s | Loss 1.4453 | Avg100 1.4727 | 101.9K tok/s
Step 1600 | 512s | Loss 1.5547 | Avg100 1.4684 | 102.3K tok/s
Step 1700 | 543s | Loss 1.4531 | Avg100 1.4708 | 102.7K tok/s
Step 1800 | 573s | Loss 1.5156 | Avg100 1.4636 | 103.0K tok/s
E0 FINAL: Loss=1.4559, 103.2K tok/s
