Created Level 1 model: dim=512, depth=21, params=49,703,680
E1: 49,703,680 params
Step 100 | 36s | Loss 1.8516 | Avg100 2.2025 | 90.5K tok/s
Step 200 | 67s | Loss 1.8125 | Avg100 1.7531 | 97.9K tok/s
Step 300 | 98s | Loss 1.6328 | Avg100 1.6573 | 100.8K tok/s
Step 400 | 128s | Loss 1.5469 | Avg100 1.6055 | 102.3K tok/s
Step 500 | 159s | Loss 1.5938 | Avg100 1.5706 | 103.1K tok/s
Step 600 | 190s | Loss 1.6172 | Avg100 1.5548 | 103.7K tok/s
Step 700 | 220s | Loss 1.5078 | Avg100 1.5193 | 104.2K tok/s
Step 800 | 251s | Loss 1.5078 | Avg100 1.5036 | 104.6K tok/s
Step 900 | 281s | Loss 1.5625 | Avg100 1.4997 | 104.9K tok/s
Step 1000 | 312s | Loss 1.5078 | Avg100 1.4748 | 105.1K tok/s
Step 1100 | 343s | Loss 1.5078 | Avg100 1.4688 | 105.2K tok/s
Step 1200 | 373s | Loss 1.4375 | Avg100 1.4553 | 105.3K tok/s
Step 1300 | 404s | Loss 1.4609 | Avg100 1.4450 | 105.4K tok/s
Step 1400 | 435s | Loss 1.4531 | Avg100 1.4481 | 105.5K tok/s
Step 1500 | 466s | Loss 1.3906 | Avg100 1.4318 | 105.6K tok/s
Step 1600 | 496s | Loss 1.3672 | Avg100 1.4348 | 105.7K tok/s
Step 1700 | 526s | Loss 1.4609 | Avg100 1.4219 | 105.8K tok/s
Step 1800 | 557s | Loss 1.3672 | Avg100 1.4168 | 105.9K tok/s
Step 1900 | 588s | Loss 1.4219 | Avg100 1.4069 | 105.9K tok/s
E1 FINAL: Loss=1.4078, 105.9K tok/s
