e5_d3072_r133: params=50,006,016, dim=3072, rank=133, depth=20, batch=128
Step 100 | Loss 2.5781 | Avg100 4.6359 | 37689 tok/s
Step 200 | Loss 2.1562 | Avg100 2.3141 | 38526 tok/s
Step 300 | Loss 2.0000 | Avg100 2.0459 | 38815 tok/s
Step 400 | Loss 1.8438 | Avg100 1.8923 | 38961 tok/s
Step 500 | Loss 1.7578 | Avg100 1.7995 | 39050 tok/s
Step 600 | Loss 1.7188 | Avg100 1.7391 | 39109 tok/s
Step 700 | Loss 1.7031 | Avg100 1.7095 | 39151 tok/s
Step 800 | Loss 1.5938 | Avg100 1.6668 | 39183 tok/s
Step 900 | Loss 1.6484 | Avg100 1.6368 | 39208 tok/s
Step 1000 | Loss 1.6641 | Avg100 1.6225 | 39228 tok/s
DONE: e5_d3072_r133 | Last100=1.6225 | Final=1.6641 | Params=50,006,016
