e5_d2048_r200: params=49,803,264, dim=2048, rank=200, depth=20, batch=256
Step 100 | Loss 2.0938 | Avg100 3.1128 | 81527 tok/s
Step 200 | Loss 1.7812 | Avg100 1.8952 | 83077 tok/s
Step 300 | Loss 1.6250 | Avg100 1.6924 | 84058 tok/s
Step 400 | Loss 1.5547 | Avg100 1.6144 | 84531 tok/s
Step 500 | Loss 1.5703 | Avg100 1.5643 | 84834 tok/s
Step 600 | Loss 1.5000 | Avg100 1.5310 | 85049 tok/s
Step 700 | Loss 1.5078 | Avg100 1.5084 | 85201 tok/s
Step 800 | Loss 1.4844 | Avg100 1.4894 | 85309 tok/s
Step 900 | Loss 1.4141 | Avg100 1.4677 | 85396 tok/s
Step 1000 | Loss 1.4219 | Avg100 1.4554 | 85460 tok/s
DONE: e5_d2048_r200 | Last100=1.4554 | Final=1.4219 | Params=49,803,264
