e5_d6144_r65: params=49,876,992, dim=6144, rank=65, depth=20, batch=64
Step 100 | Loss 3.7812 | Avg100 8.3564 | 21543 tok/s
Step 200 | Loss 3.3438 | Avg100 3.4534 | 22252 tok/s
Step 300 | Loss 3.2344 | Avg100 3.2958 | 22456 tok/s
Step 400 | Loss 3.0938 | Avg100 3.1014 | 22525 tok/s
Step 500 | Loss 2.8750 | Avg100 2.9872 | 22621 tok/s
Step 600 | Loss 2.8125 | Avg100 2.8920 | 22686 tok/s
Step 700 | Loss 2.7500 | Avg100 2.7739 | 22732 tok/s
Step 800 | Loss 2.7656 | Avg100 2.6773 | 22766 tok/s
Step 900 | Loss 2.5000 | Avg100 2.5764 | 22793 tok/s
Step 1000 | Loss 2.4688 | Avg100 2.4897 | 22814 tok/s
DONE: e5_d6144_r65 | Last100=2.4897 | Final=2.4688 | Params=49,876,992
