Config: dim=1280, depth=6, batch=32, seq=512

============================================================
E30
============================================================
Parameters: 49,519,360 (49.5M)
  Step 1: loss = 5.8125
  Step 50: loss = 2.1094
  Step 100: loss = 1.7656
  Step 150: loss = 2.6250
  Step 200: loss = 1.3359
  Step 250: loss = 1.6484
  Step 300: loss = 1.5000
  Step 350: loss = 1.5469
  Step 400: loss = 1.8281
  Step 450: loss = 1.6250
  Step 500: loss = 1.6328
  Step 550: loss = 1.3906
  Step 600: loss = 1.4844
  Step 650: loss = 2.2500
  Step 700: loss = 1.4531
  Step 750: loss = 1.4844
  Step 800: loss = 1.3047
  Step 850: loss = 1.5547
  Step 900: loss = 1.4844
  Step 950: loss = 1.3594
  Step 1000: loss = 1.4922
  Step 1050: loss = 0.8359
  Step 1100: loss = 1.7422
  Step 1150: loss = 1.5859
  Step 1200: loss = 1.3203
  Step 1250: loss = 1.2812
  Step 1300: loss = 1.3984
  Step 1350: loss = 1.4531
  Step 1400: loss = 1.3984
  Step 1450: loss = 1.3438
  Step 1500: loss = 1.3359
  Step 1550: loss = 1.1797
  Step 1600: loss = 1.3359
  Step 1650: loss = 1.3438
  Step 1700: loss = 1.8281
  Step 1750: loss = 1.5547
  Step 1800: loss = 1.2422
  Step 1850: loss = 1.5078
  Step 1900: loss = 1.2031
  Step 1950: loss = 1.3516
  Step 2000: loss = 1.4766
  Step 2050: loss = 1.2344
  Step 2100: loss = 1.6406
  Step 2150: loss = 1.3828
  Step 2200: loss = 1.2422
  Step 2250: loss = 1.5156
  Step 2300: loss = 1.3047
  Step 2350: loss = 2.3750
  Step 2400: loss = 1.5625
  Step 2450: loss = 1.4453
  Step 2500: loss = 1.3359
  Step 2550: loss = 1.3047
  Step 2600: loss = 1.5000
  Step 2650: loss = 1.3906
  Step 2700: loss = 1.8281
  Step 2750: loss = 1.6094
  Step 2800: loss = 1.2109
  Step 2850: loss = 1.4531
  Step 2900: loss = 1.4922
  Step 2950: loss = 1.2891
  Step 3000: loss = 1.5000
  Step 3050: loss = 1.2031
  Step 3100: loss = 1.3750
  Step 3150: loss = 1.7578
E30: loss=1.5809, throughput=86.7K tok/s, params=49.5M
