Using device: cuda
Output directory: benchmark_results/100m_20min_v2/e56/level56_100m_20260114_150752
Auto r_h_mode: spectral_norm (level 56 has full W_h)
Model: Level 56, 99,315,456 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 20.0 minutes
step     10 | loss 5.6368 | lr 2.70e-06 | grad 24.12 | tok/s 21463
step     20 | loss 5.6041 | lr 5.70e-06 | grad 4.47 | tok/s 53166
step     30 | loss 5.6921 | lr 8.70e-06 | grad 4.25 | tok/s 55867
step     40 | loss 5.6600 | lr 1.17e-05 | grad 4.47 | tok/s 55681
step     50 | loss 5.5885 | lr 1.47e-05 | grad 4.06 | tok/s 54989
step     60 | loss 5.4509 | lr 1.77e-05 | grad 9.38 | tok/s 54177
step     70 | loss 5.1661 | lr 2.07e-05 | grad 4.44 | tok/s 52516
step     80 | loss 4.7830 | lr 2.37e-05 | grad 4.09 | tok/s 54405
step     90 | loss 4.7587 | lr 2.67e-05 | grad 9.62 | tok/s 52642
step    100 | loss 4.2534 | lr 2.97e-05 | grad 4.47 | tok/s 52740
step    110 | loss 3.5792 | lr 3.27e-05 | grad 2.61 | tok/s 51623
step    120 | loss 3.3511 | lr 3.57e-05 | grad 2.16 | tok/s 51289
step    130 | loss 3.1013 | lr 3.87e-05 | grad 2.03 | tok/s 52786
step    140 | loss 2.7433 | lr 4.17e-05 | grad 1.45 | tok/s 52187
step    150 | loss 2.5566 | lr 4.47e-05 | grad 2.55 | tok/s 49885
step    160 | loss 2.4029 | lr 4.77e-05 | grad 2.52 | tok/s 50452
step    170 | loss 2.5323 | lr 5.07e-05 | grad 5.28 | tok/s 51999
step    180 | loss 2.5639 | lr 5.37e-05 | grad 1.72 | tok/s 52346
step    190 | loss 2.2562 | lr 5.67e-05 | grad 2.25 | tok/s 52020
step    200 | loss 1.9925 | lr 5.97e-05 | grad 1.52 | tok/s 54534
step    210 | loss 2.3883 | lr 6.27e-05 | grad 3.02 | tok/s 52324
step    220 | loss 2.3058 | lr 6.57e-05 | grad 1.74 | tok/s 53841
step    230 | loss 2.1164 | lr 6.87e-05 | grad 2.83 | tok/s 51858
step    240 | loss 2.1465 | lr 7.17e-05 | grad 3.14 | tok/s 52695
step    250 | loss 2.0902 | lr 7.47e-05 | grad 2.27 | tok/s 52040
step    260 | loss 2.1501 | lr 7.77e-05 | grad 1.52 | tok/s 49792
step    270 | loss 1.9904 | lr 8.07e-05 | grad 1.92 | tok/s 51782
step    280 | loss 1.8766 | lr 8.37e-05 | grad 2.80 | tok/s 51824
step    290 | loss 1.7799 | lr 8.67e-05 | grad 1.82 | tok/s 51814
step    300 | loss 1.6577 | lr 8.97e-05 | grad 1.80 | tok/s 54053
step    310 | loss 1.5984 | lr 9.27e-05 | grad 1.42 | tok/s 53469
step    320 | loss 1.8440 | lr 9.57e-05 | grad 3.05 | tok/s 52235
step    330 | loss 1.9620 | lr 9.87e-05 | grad 1.99 | tok/s 50943
step    340 | loss 1.9329 | lr 1.02e-04 | grad 3.58 | tok/s 52079
step    350 | loss 1.9257 | lr 1.05e-04 | grad 1.86 | tok/s 50318
step    360 | loss 1.8898 | lr 1.08e-04 | grad 3.92 | tok/s 49041
step    370 | loss 1.7096 | lr 1.11e-04 | grad 1.88 | tok/s 52011
step    380 | loss 2.2590 | lr 1.14e-04 | grad 2.17 | tok/s 53914
step    390 | loss 1.8395 | lr 1.17e-04 | grad 1.63 | tok/s 51706
step    400 | loss 1.9616 | lr 1.20e-04 | grad 4.25 | tok/s 53006
step    410 | loss 1.7185 | lr 1.23e-04 | grad 3.50 | tok/s 51353
step    420 | loss 1.8440 | lr 1.26e-04 | grad 2.41 | tok/s 50924
step    430 | loss 1.9945 | lr 1.29e-04 | grad 2.47 | tok/s 50881
step    440 | loss 2.0059 | lr 1.32e-04 | grad 1.74 | tok/s 52716
step    450 | loss 1.8283 | lr 1.35e-04 | grad 1.25 | tok/s 51490
step    460 | loss 1.7869 | lr 1.38e-04 | grad 1.41 | tok/s 51470
step    470 | loss 1.7733 | lr 1.41e-04 | grad 2.19 | tok/s 51831
step    480 | loss 1.6910 | lr 1.44e-04 | grad 1.27 | tok/s 50483
step    490 | loss 1.6431 | lr 1.47e-04 | grad 1.23 | tok/s 51307
step    500 | loss 2.3852 | lr 1.50e-04 | grad 2.08 | tok/s 53189
step    510 | loss 1.7193 | lr 1.53e-04 | grad 1.34 | tok/s 51936
step    520 | loss 1.6525 | lr 1.56e-04 | grad 1.38 | tok/s 53613
step    530 | loss 2.2597 | lr 1.59e-04 | grad 2.91 | tok/s 52605
step    540 | loss 1.7096 | lr 1.62e-04 | grad 1.87 | tok/s 52257
