Using device: cuda
Output directory: benchmark_results/100m_20min_v2/mamba2/levelmamba2_100m_20260114_150752
Model: Level mamba2, 102,616,240 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 20.0 minutes
step     10 | loss 5.7427 | lr 2.70e-06 | grad 23.75 | tok/s 10152
step     20 | loss 5.6846 | lr 5.70e-06 | grad 8.62 | tok/s 94065
step     30 | loss 5.7818 | lr 8.70e-06 | grad 8.00 | tok/s 99169
step     40 | loss 5.6059 | lr 1.17e-05 | grad 8.25 | tok/s 98788
step     50 | loss 5.2947 | lr 1.47e-05 | grad 5.97 | tok/s 98902
step     60 | loss 4.9097 | lr 1.77e-05 | grad 9.44 | tok/s 96454
step     70 | loss 4.0807 | lr 2.07e-05 | grad 5.50 | tok/s 93234
step     80 | loss 3.6424 | lr 2.37e-05 | grad 6.06 | tok/s 96393
step     90 | loss 3.2620 | lr 2.67e-05 | grad 8.50 | tok/s 92910
step    100 | loss 2.8876 | lr 2.97e-05 | grad 2.66 | tok/s 93587
step    110 | loss 2.6873 | lr 3.27e-05 | grad 3.22 | tok/s 91968
step    120 | loss 2.8570 | lr 3.57e-05 | grad 2.39 | tok/s 90720
step    130 | loss 2.6370 | lr 3.87e-05 | grad 2.92 | tok/s 92309
step    140 | loss 2.3671 | lr 4.17e-05 | grad 2.23 | tok/s 92476
step    150 | loss 2.2449 | lr 4.47e-05 | grad 3.92 | tok/s 88093
step    160 | loss 2.1273 | lr 4.77e-05 | grad 3.81 | tok/s 88633
step    170 | loss 2.2741 | lr 5.07e-05 | grad 6.16 | tok/s 91386
step    180 | loss 2.3366 | lr 5.37e-05 | grad 2.50 | tok/s 91542
step    190 | loss 2.0058 | lr 5.67e-05 | grad 3.19 | tok/s 92706
step    200 | loss 1.6653 | lr 5.97e-05 | grad 2.14 | tok/s 94568
step    210 | loss 2.2471 | lr 6.27e-05 | grad 3.88 | tok/s 90521
step    220 | loss 2.0957 | lr 6.57e-05 | grad 2.23 | tok/s 93214
step    230 | loss 1.9574 | lr 6.87e-05 | grad 3.20 | tok/s 89856
step    240 | loss 1.9437 | lr 7.17e-05 | grad 3.47 | tok/s 91553
step    250 | loss 1.9463 | lr 7.47e-05 | grad 2.69 | tok/s 90161
step    260 | loss 2.0232 | lr 7.77e-05 | grad 1.82 | tok/s 86334
step    270 | loss 1.8713 | lr 8.07e-05 | grad 2.22 | tok/s 89268
step    280 | loss 1.7565 | lr 8.37e-05 | grad 3.06 | tok/s 89161
step    290 | loss 1.6329 | lr 8.67e-05 | grad 1.85 | tok/s 93459
step    300 | loss 1.5269 | lr 8.97e-05 | grad 1.91 | tok/s 93235
step    310 | loss 1.4896 | lr 9.27e-05 | grad 1.47 | tok/s 92949
step    320 | loss 1.7731 | lr 9.57e-05 | grad 3.34 | tok/s 89685
step    330 | loss 1.8765 | lr 9.87e-05 | grad 2.17 | tok/s 87308
step    340 | loss 1.8588 | lr 1.02e-04 | grad 4.09 | tok/s 88916
step    350 | loss 1.8611 | lr 1.05e-04 | grad 1.86 | tok/s 86207
step    360 | loss 1.8194 | lr 1.08e-04 | grad 4.09 | tok/s 87152
step    370 | loss 1.6073 | lr 1.11e-04 | grad 1.85 | tok/s 88593
step    380 | loss 2.1554 | lr 1.14e-04 | grad 1.98 | tok/s 90490
step    390 | loss 1.7928 | lr 1.17e-04 | grad 1.93 | tok/s 87072
step    400 | loss 1.9136 | lr 1.20e-04 | grad 4.81 | tok/s 89028
step    410 | loss 1.6616 | lr 1.23e-04 | grad 3.62 | tok/s 86678
step    420 | loss 1.7898 | lr 1.26e-04 | grad 2.22 | tok/s 85706
step    430 | loss 1.9032 | lr 1.29e-04 | grad 2.36 | tok/s 85084
step    440 | loss 1.9177 | lr 1.32e-04 | grad 1.58 | tok/s 88499
step    450 | loss 1.7834 | lr 1.35e-04 | grad 1.26 | tok/s 85915
step    460 | loss 1.7350 | lr 1.38e-04 | grad 1.34 | tok/s 86100
step    470 | loss 1.7206 | lr 1.41e-04 | grad 2.03 | tok/s 86972
step    480 | loss 1.6373 | lr 1.44e-04 | grad 1.21 | tok/s 83847
step    490 | loss 1.5903 | lr 1.47e-04 | grad 1.30 | tok/s 85248
step    500 | loss 2.2441 | lr 1.50e-04 | grad 2.47 | tok/s 87798
step    510 | loss 1.6484 | lr 1.53e-04 | grad 1.38 | tok/s 85929
step    520 | loss 1.5904 | lr 1.56e-04 | grad 1.46 | tok/s 88447
step    530 | loss 2.2256 | lr 1.59e-04 | grad 2.66 | tok/s 86311
step    540 | loss 1.6534 | lr 1.62e-04 | grad 1.98 | tok/s 86478
step    550 | loss 1.5095 | lr 1.65e-04 | grad 1.07 | tok/s 88470
step    560 | loss 1.3195 | lr 1.68e-04 | grad 0.90 | tok/s 89363
step    570 | loss 1.6949 | lr 1.71e-04 | grad 3.20 | tok/s 87292
step    580 | loss 1.9728 | lr 1.74e-04 | grad 1.33 | tok/s 86247
step    590 | loss 2.1863 | lr 1.77e-04 | grad 1.56 | tok/s 84521
step    600 | loss 1.7068 | lr 1.80e-04 | grad 2.06 | tok/s 84605
step    610 | loss 1.7259 | lr 1.83e-04 | grad 1.52 | tok/s 88526
step    620 | loss 1.6794 | lr 1.86e-04 | grad 1.05 | tok/s 84175
step    630 | loss 1.5568 | lr 1.89e-04 | grad 1.15 | tok/s 86675
step    640 | loss 1.8480 | lr 1.92e-04 | grad 1.20 | tok/s 86554
step    650 | loss 1.6237 | lr 1.95e-04 | grad 1.52 | tok/s 84874
step    660 | loss 1.8587 | lr 1.98e-04 | grad 4.50 | tok/s 83720
step    670 | loss 1.7968 | lr 2.01e-04 | grad 2.39 | tok/s 86518
step    680 | loss 1.7552 | lr 2.04e-04 | grad 1.46 | tok/s 83703
step    690 | loss 1.7507 | lr 2.07e-04 | grad 1.90 | tok/s 84274
step    700 | loss 1.8419 | lr 2.10e-04 | grad 2.00 | tok/s 84668
step    710 | loss 1.7393 | lr 2.13e-04 | grad 1.12 | tok/s 85144
step    720 | loss 1.6503 | lr 2.16e-04 | grad 6.41 | tok/s 84741
step    730 | loss 1.9042 | lr 2.19e-04 | grad 1.66 | tok/s 85528
step    740 | loss 1.7813 | lr 2.22e-04 | grad 2.39 | tok/s 84793
step    750 | loss 1.5609 | lr 2.25e-04 | grad 1.68 | tok/s 83711
step    760 | loss 1.8847 | lr 2.28e-04 | grad 0.80 | tok/s 84743
step    770 | loss 1.6012 | lr 2.31e-04 | grad 1.39 | tok/s 84278
step    780 | loss 1.6625 | lr 2.34e-04 | grad 1.15 | tok/s 85209
step    790 | loss 1.5445 | lr 2.37e-04 | grad 0.77 | tok/s 85826
step    800 | loss 1.5190 | lr 2.40e-04 | grad 1.23 | tok/s 85754
step    810 | loss 1.6231 | lr 2.43e-04 | grad 2.42 | tok/s 85225
step    820 | loss 2.3439 | lr 2.46e-04 | grad 2.14 | tok/s 87111
step    830 | loss 1.7786 | lr 2.49e-04 | grad 0.98 | tok/s 88362
step    840 | loss 1.4021 | lr 2.52e-04 | grad 0.76 | tok/s 88365
step    850 | loss 1.8858 | lr 2.55e-04 | grad 1.30 | tok/s 84196
step    860 | loss 1.6381 | lr 2.58e-04 | grad 0.92 | tok/s 82486
step    870 | loss 1.5552 | lr 2.61e-04 | grad 0.99 | tok/s 84922
step    880 | loss 1.6294 | lr 2.64e-04 | grad 1.20 | tok/s 84463
step    890 | loss 1.5354 | lr 2.67e-04 | grad 1.00 | tok/s 84514
step    900 | loss 1.9656 | lr 2.70e-04 | grad 1.02 | tok/s 82557
step    910 | loss 1.5439 | lr 2.73e-04 | grad 1.16 | tok/s 83982
step    920 | loss 1.5854 | lr 2.76e-04 | grad 1.00 | tok/s 83526
step    930 | loss 1.6352 | lr 2.79e-04 | grad 1.44 | tok/s 83435
step    940 | loss 1.5488 | lr 2.82e-04 | grad 1.85 | tok/s 82508
step    950 | loss 1.6516 | lr 2.85e-04 | grad 1.37 | tok/s 84645
step    960 | loss 1.3666 | lr 2.88e-04 | grad 0.65 | tok/s 88312
step    970 | loss 1.2220 | lr 2.91e-04 | grad 0.55 | tok/s 88307
step    980 | loss 1.4161 | lr 2.94e-04 | grad 3.36 | tok/s 85757
step    990 | loss 1.7177 | lr 2.97e-04 | grad 0.86 | tok/s 83599
step   1000 | loss 1.6035 | lr 3.00e-04 | grad 0.63 | tok/s 81641
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6035.pt
step   1010 | loss 1.8455 | lr 1.06e-06 | grad 2.14 | tok/s 65338
step   1020 | loss 1.5818 | lr 1.27e-06 | grad 0.77 | tok/s 84504
step   1030 | loss 1.9066 | lr 1.62e-06 | grad 0.88 | tok/s 82864
step   1040 | loss 1.5431 | lr 2.12e-06 | grad 1.34 | tok/s 84601
step   1050 | loss 1.5734 | lr 2.77e-06 | grad 0.74 | tok/s 85167
step   1060 | loss 1.8171 | lr 3.56e-06 | grad 2.02 | tok/s 84956
