Using device: cuda
Output directory: benchmark_results/100m_20min_v2/e42/level42_100m_20260114_150752
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 100,963,328 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 20.0 minutes
step     10 | loss 5.5893 | lr 2.70e-06 | grad 73.00 | tok/s 24000
step     20 | loss 4.5479 | lr 5.70e-06 | grad 47.25 | tok/s 70934
step     30 | loss 4.8382 | lr 8.70e-06 | grad 29.88 | tok/s 74922
step     40 | loss 3.7872 | lr 1.17e-05 | grad 14.94 | tok/s 74868
step     50 | loss 2.8513 | lr 1.47e-05 | grad 14.56 | tok/s 74752
step     60 | loss 2.9522 | lr 1.77e-05 | grad 17.00 | tok/s 73121
step     70 | loss 2.6268 | lr 2.07e-05 | grad 16.12 | tok/s 70615
step     80 | loss 2.9090 | lr 2.37e-05 | grad 17.38 | tok/s 73270
step     90 | loss 2.9081 | lr 2.67e-05 | grad 25.88 | tok/s 70654
step    100 | loss 2.4680 | lr 2.97e-05 | grad 6.47 | tok/s 71226
step    110 | loss 2.3839 | lr 3.27e-05 | grad 10.25 | tok/s 70142
step    120 | loss 2.5518 | lr 3.57e-05 | grad 6.50 | tok/s 69078
step    130 | loss 2.3796 | lr 3.87e-05 | grad 5.97 | tok/s 70573
step    140 | loss 2.1854 | lr 4.17e-05 | grad 5.31 | tok/s 70617
step    150 | loss 2.0552 | lr 4.47e-05 | grad 8.50 | tok/s 67331
step    160 | loss 1.9656 | lr 4.77e-05 | grad 6.22 | tok/s 67788
step    170 | loss 2.1636 | lr 5.07e-05 | grad 12.25 | tok/s 70123
step    180 | loss 2.1541 | lr 5.37e-05 | grad 5.56 | tok/s 70244
step    190 | loss 1.8821 | lr 5.67e-05 | grad 5.31 | tok/s 71395
step    200 | loss 1.4721 | lr 5.97e-05 | grad 4.44 | tok/s 72967
step    210 | loss 2.1754 | lr 6.27e-05 | grad 6.44 | tok/s 69853
step    220 | loss 2.0235 | lr 6.57e-05 | grad 4.25 | tok/s 72030
step    230 | loss 1.9124 | lr 6.87e-05 | grad 5.84 | tok/s 69408
step    240 | loss 1.8980 | lr 7.17e-05 | grad 5.94 | tok/s 67127
step    250 | loss 1.9171 | lr 7.47e-05 | grad 4.22 | tok/s 69870
step    260 | loss 1.9817 | lr 7.77e-05 | grad 2.73 | tok/s 66978
step    270 | loss 1.8614 | lr 8.07e-05 | grad 3.41 | tok/s 69455
step    280 | loss 1.7536 | lr 8.37e-05 | grad 4.34 | tok/s 69266
step    290 | loss 1.5794 | lr 8.67e-05 | grad 2.62 | tok/s 73060
step    300 | loss 1.4867 | lr 8.97e-05 | grad 2.33 | tok/s 72923
step    310 | loss 1.4482 | lr 9.27e-05 | grad 1.72 | tok/s 72930
step    320 | loss 1.7864 | lr 9.57e-05 | grad 5.72 | tok/s 70164
step    330 | loss 1.9001 | lr 9.87e-05 | grad 2.67 | tok/s 68359
step    340 | loss 1.8626 | lr 1.02e-04 | grad 5.44 | tok/s 69840
step    350 | loss 1.8801 | lr 1.05e-04 | grad 2.72 | tok/s 67789
step    360 | loss 1.8405 | lr 1.08e-04 | grad 5.34 | tok/s 68613
step    370 | loss 1.6297 | lr 1.11e-04 | grad 2.38 | tok/s 69867
step    380 | loss 2.1570 | lr 1.14e-04 | grad 2.23 | tok/s 71569
step    390 | loss 1.7877 | lr 1.17e-04 | grad 2.33 | tok/s 68917
step    400 | loss 1.8957 | lr 1.20e-04 | grad 5.66 | tok/s 70722
step    410 | loss 1.6787 | lr 1.23e-04 | grad 6.28 | tok/s 68604
step    420 | loss 1.8057 | lr 1.26e-04 | grad 2.27 | tok/s 67997
step    430 | loss 1.9231 | lr 1.29e-04 | grad 2.56 | tok/s 67670
step    440 | loss 1.9302 | lr 1.32e-04 | grad 2.14 | tok/s 70392
step    450 | loss 1.7776 | lr 1.35e-04 | grad 1.54 | tok/s 68529
step    460 | loss 1.7345 | lr 1.38e-04 | grad 1.71 | tok/s 68712
step    470 | loss 1.7373 | lr 1.41e-04 | grad 1.88 | tok/s 68218
step    480 | loss 1.6476 | lr 1.44e-04 | grad 1.11 | tok/s 67039
step    490 | loss 1.6036 | lr 1.47e-04 | grad 1.29 | tok/s 68277
step    500 | loss 2.2822 | lr 1.50e-04 | grad 2.48 | tok/s 70443
step    510 | loss 1.6742 | lr 1.53e-04 | grad 1.38 | tok/s 68874
step    520 | loss 1.6187 | lr 1.56e-04 | grad 1.55 | tok/s 71080
step    530 | loss 2.2619 | lr 1.59e-04 | grad 4.81 | tok/s 69532
step    540 | loss 1.7379 | lr 1.62e-04 | grad 1.91 | tok/s 69513
step    550 | loss 1.5142 | lr 1.65e-04 | grad 1.03 | tok/s 71325
step    560 | loss 1.3381 | lr 1.68e-04 | grad 0.99 | tok/s 72222
step    570 | loss 1.7345 | lr 1.71e-04 | grad 3.06 | tok/s 70593
step    580 | loss 2.0451 | lr 1.74e-04 | grad 1.45 | tok/s 69726
step    590 | loss 2.3274 | lr 1.77e-04 | grad 2.80 | tok/s 68377
step    600 | loss 1.7737 | lr 1.80e-04 | grad 1.96 | tok/s 68541
step    610 | loss 1.7598 | lr 1.83e-04 | grad 1.62 | tok/s 71806
step    620 | loss 1.7143 | lr 1.86e-04 | grad 1.11 | tok/s 68134
step    630 | loss 1.5908 | lr 1.89e-04 | grad 1.12 | tok/s 70306
step    640 | loss 1.9571 | lr 1.92e-04 | grad 1.19 | tok/s 70273
step    650 | loss 1.6754 | lr 1.95e-04 | grad 1.65 | tok/s 69042
step    660 | loss 1.9501 | lr 1.98e-04 | grad 4.81 | tok/s 68013
step    670 | loss 1.8528 | lr 2.01e-04 | grad 2.03 | tok/s 70515
step    680 | loss 1.8320 | lr 2.04e-04 | grad 1.51 | tok/s 67958
step    690 | loss 1.8110 | lr 2.07e-04 | grad 1.66 | tok/s 68553
step    700 | loss 1.9125 | lr 2.10e-04 | grad 2.05 | tok/s 68953
step    710 | loss 1.8241 | lr 2.13e-04 | grad 1.30 | tok/s 69323
step    720 | loss 1.7591 | lr 2.16e-04 | grad 6.34 | tok/s 68969
step    730 | loss 1.9835 | lr 2.19e-04 | grad 1.54 | tok/s 69612
step    740 | loss 1.8942 | lr 2.22e-04 | grad 2.42 | tok/s 69116
step    750 | loss 1.6393 | lr 2.25e-04 | grad 1.55 | tok/s 68238
step    760 | loss 2.0880 | lr 2.28e-04 | grad 1.09 | tok/s 69083
step    770 | loss 1.6840 | lr 2.31e-04 | grad 1.20 | tok/s 68665
step    780 | loss 1.7529 | lr 2.34e-04 | grad 1.09 | tok/s 69351
step    790 | loss 1.6274 | lr 2.37e-04 | grad 0.85 | tok/s 70026
step    800 | loss 1.5960 | lr 2.40e-04 | grad 1.19 | tok/s 70011
step    810 | loss 1.7223 | lr 2.43e-04 | grad 1.92 | tok/s 69432
step    820 | loss 2.4138 | lr 2.46e-04 | grad 1.73 | tok/s 71282
step    830 | loss 1.8468 | lr 2.49e-04 | grad 0.77 | tok/s 72352
step    840 | loss 1.5268 | lr 2.52e-04 | grad 0.80 | tok/s 72307
step    850 | loss 1.9372 | lr 2.55e-04 | grad 1.27 | tok/s 68859
step    860 | loss 1.6980 | lr 2.58e-04 | grad 1.10 | tok/s 67408
step    870 | loss 1.6326 | lr 2.61e-04 | grad 1.09 | tok/s 69399
step    880 | loss 1.7301 | lr 2.64e-04 | grad 1.20 | tok/s 69079
step    890 | loss 1.6151 | lr 2.67e-04 | grad 0.95 | tok/s 68944
step    900 | loss 2.1087 | lr 2.70e-04 | grad 0.93 | tok/s 67199
step    910 | loss 1.6808 | lr 2.73e-04 | grad 1.17 | tok/s 68467
step    920 | loss 1.6659 | lr 2.76e-04 | grad 0.84 | tok/s 68213
step    930 | loss 1.7295 | lr 2.79e-04 | grad 1.35 | tok/s 68019
step    940 | loss 1.6655 | lr 2.82e-04 | grad 1.56 | tok/s 67333
step    950 | loss 1.7741 | lr 2.85e-04 | grad 1.30 | tok/s 68973
step    960 | loss 1.4344 | lr 2.88e-04 | grad 0.62 | tok/s 72304
step    970 | loss 1.2869 | lr 2.91e-04 | grad 0.55 | tok/s 72322
step    980 | loss 1.4866 | lr 2.94e-04 | grad 1.79 | tok/s 70197
step    990 | loss 1.9036 | lr 2.97e-04 | grad 0.88 | tok/s 68439
step   1000 | loss 1.7194 | lr 3.00e-04 | grad 0.73 | tok/s 66720
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7194.pt
step   1010 | loss 1.9889 | lr 1.06e-06 | grad 3.14 | tok/s 56003
step   1020 | loss 1.6805 | lr 1.27e-06 | grad 0.75 | tok/s 68355
step   1030 | loss 2.0054 | lr 1.62e-06 | grad 0.91 | tok/s 67164
step   1040 | loss 1.6387 | lr 2.12e-06 | grad 1.38 | tok/s 68671
step   1050 | loss 1.6775 | lr 2.77e-06 | grad 0.80 | tok/s 69016
step   1060 | loss 1.9678 | lr 3.56e-06 | grad 2.09 | tok/s 69021
step   1070 | loss 2.1174 | lr 4.50e-06 | grad 0.98 | tok/s 69257
step   1080 | loss 2.4089 | lr 5.58e-06 | grad 1.20 | tok/s 68384
step   1090 | loss 2.0858 | lr 6.81e-06 | grad 0.99 | tok/s 68881
step   1100 | loss 1.7285 | lr 8.17e-06 | grad 0.80 | tok/s 68432
step   1110 | loss 1.7830 | lr 9.68e-06 | grad 0.91 | tok/s 68817
step   1120 | loss 2.0437 | lr 1.13e-05 | grad 0.80 | tok/s 69621
step   1130 | loss 1.7314 | lr 1.31e-05 | grad 0.79 | tok/s 66661
step   1140 | loss 1.6046 | lr 1.50e-05 | grad 0.72 | tok/s 68311
step   1150 | loss 1.8763 | lr 1.71e-05 | grad 1.19 | tok/s 68212
step   1160 | loss 1.5378 | lr 1.93e-05 | grad 0.52 | tok/s 67469
step   1170 | loss 1.9215 | lr 2.16e-05 | grad 0.70 | tok/s 68236
step   1180 | loss 1.6697 | lr 2.40e-05 | grad 0.73 | tok/s 71711
step   1190 | loss 1.5960 | lr 2.66e-05 | grad 0.53 | tok/s 71711
step   1200 | loss 1.5128 | lr 2.93e-05 | grad 0.50 | tok/s 71761
step   1210 | loss 1.4692 | lr 3.21e-05 | grad 0.52 | tok/s 71720
step   1220 | loss 1.4650 | lr 3.50e-05 | grad 0.77 | tok/s 71076
step   1230 | loss 1.4884 | lr 3.80e-05 | grad 0.71 | tok/s 68681
step   1240 | loss 1.6098 | lr 4.12e-05 | grad 0.68 | tok/s 67471
step   1250 | loss 1.7012 | lr 4.45e-05 | grad 2.88 | tok/s 69510
step   1260 | loss 1.7326 | lr 4.78e-05 | grad 2.55 | tok/s 69437
step   1270 | loss 1.8039 | lr 5.13e-05 | grad 1.16 | tok/s 68629
step   1280 | loss 1.6561 | lr 5.48e-05 | grad 0.85 | tok/s 67811
step   1290 | loss 1.5917 | lr 5.85e-05 | grad 0.82 | tok/s 67536
step   1300 | loss 1.6468 | lr 6.22e-05 | grad 0.79 | tok/s 67142
step   1310 | loss 1.7069 | lr 6.61e-05 | grad 0.74 | tok/s 67130
step   1320 | loss 1.6642 | lr 7.00e-05 | grad 1.04 | tok/s 68324
step   1330 | loss 1.5908 | lr 7.40e-05 | grad 0.71 | tok/s 68409
step   1340 | loss 1.4847 | lr 7.81e-05 | grad 0.95 | tok/s 68394
step   1350 | loss 1.5693 | lr 8.22e-05 | grad 1.73 | tok/s 70192
step   1360 | loss 1.5054 | lr 8.64e-05 | grad 0.70 | tok/s 66773
step   1370 | loss 1.6328 | lr 9.07e-05 | grad 0.62 | tok/s 67740
step   1380 | loss 1.6749 | lr 9.50e-05 | grad 0.88 | tok/s 68319
step   1390 | loss 1.5869 | lr 9.94e-05 | grad 1.35 | tok/s 66683
step   1400 | loss 1.5865 | lr 1.04e-04 | grad 3.98 | tok/s 69387
step   1410 | loss 1.6105 | lr 1.08e-04 | grad 1.08 | tok/s 69907
step   1420 | loss 1.6522 | lr 1.13e-04 | grad 0.83 | tok/s 66319
step   1430 | loss 1.4807 | lr 1.17e-04 | grad 0.79 | tok/s 65110
step   1440 | loss 1.4199 | lr 1.22e-04 | grad 0.74 | tok/s 68744
step   1450 | loss 1.4618 | lr 1.27e-04 | grad 1.81 | tok/s 70096
step   1460 | loss 1.5473 | lr 1.31e-04 | grad 0.61 | tok/s 65472
step   1470 | loss 1.6544 | lr 1.36e-04 | grad 1.88 | tok/s 67790
step   1480 | loss 1.5440 | lr 1.41e-04 | grad 1.95 | tok/s 68395
step   1490 | loss 1.6897 | lr 1.45e-04 | grad 2.39 | tok/s 68465
step   1500 | loss 1.8221 | lr 1.50e-04 | grad 1.90 | tok/s 66627
step   1510 | loss 1.6772 | lr 1.55e-04 | grad 1.23 | tok/s 70032
step   1520 | loss 1.6172 | lr 1.59e-04 | grad 0.91 | tok/s 69499
step   1530 | loss 1.6019 | lr 1.64e-04 | grad 0.91 | tok/s 68920
step   1540 | loss 1.5494 | lr 1.69e-04 | grad 0.68 | tok/s 67636
step   1550 | loss 1.5444 | lr 1.73e-04 | grad 2.47 | tok/s 70327
step   1560 | loss 2.1759 | lr 1.78e-04 | grad 1.70 | tok/s 68490
step   1570 | loss 1.6016 | lr 1.83e-04 | grad 1.09 | tok/s 67260
step   1580 | loss 1.7354 | lr 1.87e-04 | grad 1.12 | tok/s 69442
step   1590 | loss 1.5548 | lr 1.92e-04 | grad 0.79 | tok/s 67796
step   1600 | loss 1.6281 | lr 1.96e-04 | grad 0.88 | tok/s 66496
step   1610 | loss 1.4685 | lr 2.01e-04 | grad 0.70 | tok/s 70354
step   1620 | loss 1.6334 | lr 2.05e-04 | grad 0.67 | tok/s 69338
step   1630 | loss 1.6190 | lr 2.09e-04 | grad 0.79 | tok/s 69847
step   1640 | loss 1.5885 | lr 2.14e-04 | grad 0.71 | tok/s 67517
step   1650 | loss 1.5915 | lr 2.18e-04 | grad 1.28 | tok/s 66420
step   1660 | loss 1.6065 | lr 2.22e-04 | grad 1.30 | tok/s 66917
step   1670 | loss 1.6494 | lr 2.26e-04 | grad 1.75 | tok/s 69856
step   1680 | loss 2.0518 | lr 2.30e-04 | grad 0.78 | tok/s 69842
step   1690 | loss 1.5779 | lr 2.34e-04 | grad 1.10 | tok/s 68148
step   1700 | loss 1.8121 | lr 2.38e-04 | grad 0.86 | tok/s 69600
step   1710 | loss 1.7240 | lr 2.42e-04 | grad 1.08 | tok/s 67576
step   1720 | loss 1.6277 | lr 2.45e-04 | grad 1.00 | tok/s 67771
step   1730 | loss 1.8491 | lr 2.49e-04 | grad 1.08 | tok/s 67902
step   1740 | loss 1.6372 | lr 2.52e-04 | grad 0.81 | tok/s 68971
step   1750 | loss 1.5971 | lr 2.56e-04 | grad 0.69 | tok/s 66455
step   1760 | loss 1.8586 | lr 2.59e-04 | grad 0.75 | tok/s 67382
step   1770 | loss 1.7387 | lr 2.62e-04 | grad 0.83 | tok/s 68930
step   1780 | loss 1.6387 | lr 2.65e-04 | grad 0.99 | tok/s 66436
step   1790 | loss 1.8157 | lr 2.68e-04 | grad 0.75 | tok/s 67636
step   1800 | loss 1.5222 | lr 2.71e-04 | grad 0.69 | tok/s 68883
step   1810 | loss 1.6258 | lr 2.74e-04 | grad 0.80 | tok/s 68565
step   1820 | loss 1.5654 | lr 2.76e-04 | grad 0.78 | tok/s 67788
step   1830 | loss 1.6006 | lr 2.79e-04 | grad 0.73 | tok/s 67502
step   1840 | loss 1.5960 | lr 2.81e-04 | grad 1.17 | tok/s 66959
step   1850 | loss 1.8612 | lr 2.83e-04 | grad 1.18 | tok/s 67625
step   1860 | loss 1.5792 | lr 2.86e-04 | grad 0.65 | tok/s 67477
step   1870 | loss 1.6013 | lr 2.88e-04 | grad 1.20 | tok/s 68938
step   1880 | loss 1.5862 | lr 2.89e-04 | grad 0.72 | tok/s 69096
step   1890 | loss 1.7408 | lr 2.91e-04 | grad 1.12 | tok/s 68003
step   1900 | loss 1.6913 | lr 2.93e-04 | grad 0.89 | tok/s 68652
step   1910 | loss 1.8103 | lr 2.94e-04 | grad 1.28 | tok/s 67765
step   1920 | loss 1.5815 | lr 2.95e-04 | grad 0.71 | tok/s 69860
step   1930 | loss 1.6056 | lr 2.96e-04 | grad 0.98 | tok/s 69231
step   1940 | loss 1.5259 | lr 2.97e-04 | grad 0.97 | tok/s 70640
step   1950 | loss 1.6281 | lr 2.98e-04 | grad 0.81 | tok/s 68756
step   1960 | loss 1.9600 | lr 2.99e-04 | grad 3.27 | tok/s 70121
step   1970 | loss 1.6319 | lr 2.99e-04 | grad 1.31 | tok/s 67771
step   1980 | loss 1.7110 | lr 3.00e-04 | grad 2.23 | tok/s 67654
step   1990 | loss 1.7675 | lr 3.00e-04 | grad 1.06 | tok/s 69250
step   2000 | loss 1.6886 | lr 3.00e-04 | grad 1.10 | tok/s 69859
  >>> saved checkpoint: checkpoint_step_002000_loss_1.6886.pt
