Using device: cuda
Output directory: benchmark_results/100m_20min_v2/e1/level1_100m_20260114_150752
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 99,315,456 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 20.0 minutes
step     10 | loss 5.6281 | lr 2.70e-06 | grad 51.25 | tok/s 25143
step     20 | loss 5.3772 | lr 5.70e-06 | grad 11.75 | tok/s 79353
step     30 | loss 5.5378 | lr 8.70e-06 | grad 10.69 | tok/s 84487
step     40 | loss 5.0439 | lr 1.17e-05 | grad 8.62 | tok/s 84342
step     50 | loss 4.1985 | lr 1.47e-05 | grad 6.53 | tok/s 84799
step     60 | loss 3.8068 | lr 1.77e-05 | grad 6.91 | tok/s 82565
step     70 | loss 3.1166 | lr 2.07e-05 | grad 4.50 | tok/s 79325
step     80 | loss 3.2385 | lr 2.37e-05 | grad 7.38 | tok/s 82924
step     90 | loss 3.0237 | lr 2.67e-05 | grad 10.81 | tok/s 80253
step    100 | loss 2.6666 | lr 2.97e-05 | grad 3.61 | tok/s 80533
step    110 | loss 2.5380 | lr 3.27e-05 | grad 4.03 | tok/s 79358
step    120 | loss 2.6467 | lr 3.57e-05 | grad 3.31 | tok/s 78389
step    130 | loss 2.5037 | lr 3.87e-05 | grad 3.38 | tok/s 79819
step    140 | loss 2.2867 | lr 4.17e-05 | grad 2.83 | tok/s 80533
step    150 | loss 2.1727 | lr 4.47e-05 | grad 5.19 | tok/s 76770
step    160 | loss 2.0804 | lr 4.77e-05 | grad 4.56 | tok/s 77383
step    170 | loss 2.2339 | lr 5.07e-05 | grad 8.19 | tok/s 79767
step    180 | loss 2.2608 | lr 5.37e-05 | grad 2.97 | tok/s 79930
step    190 | loss 1.9849 | lr 5.67e-05 | grad 3.69 | tok/s 81903
step    200 | loss 1.6528 | lr 5.97e-05 | grad 2.69 | tok/s 83570
step    210 | loss 2.2367 | lr 6.27e-05 | grad 4.56 | tok/s 79369
step    220 | loss 2.0975 | lr 6.57e-05 | grad 2.73 | tok/s 82426
step    230 | loss 1.9758 | lr 6.87e-05 | grad 4.06 | tok/s 79103
step    240 | loss 1.9662 | lr 7.17e-05 | grad 4.16 | tok/s 80997
step    250 | loss 1.9515 | lr 7.47e-05 | grad 2.95 | tok/s 79715
step    260 | loss 2.0423 | lr 7.77e-05 | grad 1.91 | tok/s 76242
step    270 | loss 1.8984 | lr 8.07e-05 | grad 2.50 | tok/s 79265
step    280 | loss 1.7778 | lr 8.37e-05 | grad 3.19 | tok/s 71476
step    290 | loss 1.6466 | lr 8.67e-05 | grad 1.93 | tok/s 83010
step    300 | loss 1.5516 | lr 8.97e-05 | grad 1.91 | tok/s 82870
step    310 | loss 1.5117 | lr 9.27e-05 | grad 1.45 | tok/s 83672
step    320 | loss 1.7809 | lr 9.57e-05 | grad 3.53 | tok/s 80346
step    330 | loss 1.8960 | lr 9.87e-05 | grad 2.09 | tok/s 78469
step    340 | loss 1.8819 | lr 1.02e-04 | grad 4.28 | tok/s 80037
step    350 | loss 1.8732 | lr 1.05e-04 | grad 1.88 | tok/s 77659
step    360 | loss 1.8373 | lr 1.08e-04 | grad 4.75 | tok/s 78507
step    370 | loss 1.6482 | lr 1.11e-04 | grad 1.74 | tok/s 79945
step    380 | loss 2.1770 | lr 1.14e-04 | grad 2.19 | tok/s 82097
step    390 | loss 1.8018 | lr 1.17e-04 | grad 1.56 | tok/s 78918
step    400 | loss 1.9214 | lr 1.20e-04 | grad 4.88 | tok/s 80782
step    410 | loss 1.6822 | lr 1.23e-04 | grad 3.44 | tok/s 78498
step    420 | loss 1.7997 | lr 1.26e-04 | grad 2.25 | tok/s 77710
step    430 | loss 1.9445 | lr 1.29e-04 | grad 2.25 | tok/s 77034
step    440 | loss 1.9580 | lr 1.32e-04 | grad 1.75 | tok/s 79189
step    450 | loss 1.7996 | lr 1.35e-04 | grad 1.26 | tok/s 78474
step    460 | loss 1.7654 | lr 1.38e-04 | grad 1.33 | tok/s 77210
step    470 | loss 1.7585 | lr 1.41e-04 | grad 1.90 | tok/s 78714
step    480 | loss 1.6781 | lr 1.44e-04 | grad 1.19 | tok/s 76775
step    490 | loss 1.6317 | lr 1.47e-04 | grad 1.04 | tok/s 78121
step    500 | loss 2.3167 | lr 1.50e-04 | grad 2.33 | tok/s 80382
step    510 | loss 1.6954 | lr 1.53e-04 | grad 1.27 | tok/s 78725
step    520 | loss 1.6476 | lr 1.56e-04 | grad 1.29 | tok/s 81180
step    530 | loss 2.2534 | lr 1.59e-04 | grad 2.80 | tok/s 76757
step    540 | loss 1.7626 | lr 1.62e-04 | grad 1.91 | tok/s 77855
step    550 | loss 1.5605 | lr 1.65e-04 | grad 0.92 | tok/s 81451
step    560 | loss 1.3821 | lr 1.68e-04 | grad 0.90 | tok/s 82615
step    570 | loss 1.7436 | lr 1.71e-04 | grad 2.91 | tok/s 80607
step    580 | loss 2.0619 | lr 1.74e-04 | grad 1.34 | tok/s 79621
step    590 | loss 2.2635 | lr 1.77e-04 | grad 1.60 | tok/s 77920
step    600 | loss 1.7630 | lr 1.80e-04 | grad 1.94 | tok/s 78157
step    610 | loss 1.7654 | lr 1.83e-04 | grad 1.41 | tok/s 81961
step    620 | loss 1.7357 | lr 1.86e-04 | grad 1.05 | tok/s 77680
step    630 | loss 1.6228 | lr 1.89e-04 | grad 1.19 | tok/s 80025
step    640 | loss 1.9712 | lr 1.92e-04 | grad 1.27 | tok/s 79812
step    650 | loss 1.7022 | lr 1.95e-04 | grad 1.55 | tok/s 78637
step    660 | loss 1.9606 | lr 1.98e-04 | grad 4.34 | tok/s 77533
step    670 | loss 1.8820 | lr 2.01e-04 | grad 1.99 | tok/s 80331
step    680 | loss 1.8446 | lr 2.04e-04 | grad 1.37 | tok/s 77429
step    690 | loss 1.8362 | lr 2.07e-04 | grad 1.70 | tok/s 78058
step    700 | loss 1.9209 | lr 2.10e-04 | grad 1.77 | tok/s 78504
step    710 | loss 1.8094 | lr 2.13e-04 | grad 1.00 | tok/s 78850
step    720 | loss 1.7598 | lr 2.16e-04 | grad 4.50 | tok/s 78473
step    730 | loss 2.0186 | lr 2.19e-04 | grad 1.52 | tok/s 79244
step    740 | loss 1.8913 | lr 2.22e-04 | grad 1.89 | tok/s 78567
step    750 | loss 1.6619 | lr 2.25e-04 | grad 1.37 | tok/s 77583
step    760 | loss 2.0075 | lr 2.28e-04 | grad 0.79 | tok/s 78631
step    770 | loss 1.6928 | lr 2.31e-04 | grad 1.34 | tok/s 78212
step    780 | loss 1.7496 | lr 2.34e-04 | grad 0.93 | tok/s 79055
step    790 | loss 1.6496 | lr 2.37e-04 | grad 0.70 | tok/s 79643
step    800 | loss 1.6110 | lr 2.40e-04 | grad 1.03 | tok/s 79795
step    810 | loss 1.7422 | lr 2.43e-04 | grad 1.80 | tok/s 79027
step    820 | loss 2.3939 | lr 2.46e-04 | grad 1.32 | tok/s 81048
step    830 | loss 1.7909 | lr 2.49e-04 | grad 0.84 | tok/s 82335
step    840 | loss 1.5120 | lr 2.52e-04 | grad 0.66 | tok/s 82174
step    850 | loss 2.0111 | lr 2.55e-04 | grad 1.15 | tok/s 78251
step    860 | loss 1.7292 | lr 2.58e-04 | grad 0.93 | tok/s 76699
step    870 | loss 1.6679 | lr 2.61e-04 | grad 0.91 | tok/s 79013
step    880 | loss 1.7583 | lr 2.64e-04 | grad 1.02 | tok/s 78279
step    890 | loss 1.6398 | lr 2.67e-04 | grad 0.87 | tok/s 78469
step    900 | loss 2.0864 | lr 2.70e-04 | grad 0.88 | tok/s 76316
step    910 | loss 1.6871 | lr 2.73e-04 | grad 0.81 | tok/s 77817
step    920 | loss 1.6867 | lr 2.76e-04 | grad 0.80 | tok/s 77588
step    930 | loss 1.7468 | lr 2.79e-04 | grad 1.15 | tok/s 77404
step    940 | loss 1.6687 | lr 2.82e-04 | grad 1.35 | tok/s 76710
step    950 | loss 1.7994 | lr 2.85e-04 | grad 1.12 | tok/s 78470
step    960 | loss 1.4586 | lr 2.88e-04 | grad 0.53 | tok/s 82174
step    970 | loss 1.3146 | lr 2.91e-04 | grad 0.43 | tok/s 82215
step    980 | loss 1.5227 | lr 2.94e-04 | grad 2.08 | tok/s 79922
step    990 | loss 1.8541 | lr 2.97e-04 | grad 0.66 | tok/s 77711
step   1000 | loss 1.7302 | lr 3.00e-04 | grad 0.59 | tok/s 75648
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7302.pt
step   1010 | loss 2.0249 | lr 1.06e-06 | grad 1.99 | tok/s 60984
step   1020 | loss 1.7051 | lr 1.27e-06 | grad 0.68 | tok/s 76865
step   1030 | loss 2.0484 | lr 1.62e-06 | grad 0.78 | tok/s 75659
step   1040 | loss 1.6667 | lr 2.12e-06 | grad 1.25 | tok/s 77295
step   1050 | loss 1.6979 | lr 2.77e-06 | grad 0.66 | tok/s 77624
step   1060 | loss 2.0090 | lr 3.56e-06 | grad 1.87 | tok/s 77654
step   1070 | loss 2.1594 | lr 4.50e-06 | grad 0.79 | tok/s 77890
step   1080 | loss 2.4249 | lr 5.58e-06 | grad 1.05 | tok/s 76898
