Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_99/levelE88_100m_20260127_161138
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 499,888,000 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0528 | lr 3.00e-04 | grad 9.12 | tok/s 4320
step     20 | loss 2.6721 | lr 3.00e-04 | grad 3.20 | tok/s 8827
step     30 | loss 2.5122 | lr 3.00e-04 | grad 2.70 | tok/s 8707
step     40 | loss 2.3502 | lr 3.00e-04 | grad 10.31 | tok/s 8367
step     50 | loss 3.0542 | lr 3.00e-04 | grad 9.31 | tok/s 8763
step     60 | loss 1.9973 | lr 3.00e-04 | grad 4.56 | tok/s 8871
step     70 | loss 1.8801 | lr 3.00e-04 | grad 1.90 | tok/s 8975
step     80 | loss 5.4774 | lr 3.00e-04 | grad 47.25 | tok/s 9255
step     90 | loss 4.5898 | lr 3.00e-04 | grad 12.88 | tok/s 9226
step    100 | loss 4.0011 | lr 3.00e-04 | grad 18.75 | tok/s 9219
step    110 | loss 3.3919 | lr 3.00e-04 | grad 13.69 | tok/s 9191
step    120 | loss 2.9782 | lr 3.00e-04 | grad 8.75 | tok/s 9195
step    130 | loss 2.7904 | lr 3.00e-04 | grad 3.28 | tok/s 9159
step    140 | loss 2.5247 | lr 3.00e-04 | grad 7.47 | tok/s 6452
step    150 | loss 2.4957 | lr 3.00e-04 | grad 3.64 | tok/s 8348
step    160 | loss 2.1722 | lr 3.00e-04 | grad 5.28 | tok/s 8250
step    170 | loss 2.3527 | lr 3.00e-04 | grad 4.94 | tok/s 9191
step    180 | loss 2.0424 | lr 3.00e-04 | grad 3.03 | tok/s 8949
step    190 | loss 2.1779 | lr 3.00e-04 | grad 2.86 | tok/s 7856
step    200 | loss 1.9573 | lr 3.00e-04 | grad 2.30 | tok/s 9188
step    210 | loss 1.9802 | lr 3.00e-04 | grad 2.47 | tok/s 9215
step    220 | loss 2.0629 | lr 3.00e-04 | grad 1.98 | tok/s 9089
step    230 | loss 2.0697 | lr 3.00e-04 | grad 1.92 | tok/s 8908
step    240 | loss 2.2559 | lr 3.00e-04 | grad 2.23 | tok/s 8524
step    250 | loss 2.0186 | lr 3.00e-04 | grad 1.60 | tok/s 8751
step    260 | loss 1.5818 | lr 3.00e-04 | grad 2.16 | tok/s 8983
