Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_23/levelE88_100m_20260127_142712
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 467,589,366 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4295 | lr 3.00e-04 | grad 25.25 | tok/s 8107
step     20 | loss 2.8781 | lr 3.00e-04 | grad 7.31 | tok/s 13168
step     30 | loss 3.2802 | lr 3.00e-04 | grad 15.25 | tok/s 13874
step     40 | loss 4.5739 | lr 3.00e-04 | grad 120.00 | tok/s 14122
step     50 | loss 5.5435 | lr 3.00e-04 | grad 57.50 | tok/s 14270
step     60 | loss 4.7272 | lr 3.00e-04 | grad 44.00 | tok/s 14206
step     70 | loss 3.8050 | lr 3.00e-04 | grad 24.12 | tok/s 14004
step     80 | loss 3.3804 | lr 3.00e-04 | grad 19.00 | tok/s 14176
step     90 | loss 2.9060 | lr 3.00e-04 | grad 15.50 | tok/s 14111
step    100 | loss 2.6768 | lr 3.00e-04 | grad 7.31 | tok/s 14119
step    110 | loss 2.5109 | lr 3.00e-04 | grad 5.12 | tok/s 13993
step    120 | loss 2.8640 | lr 3.00e-04 | grad 2.69 | tok/s 13327
step    130 | loss 2.1840 | lr 3.00e-04 | grad 8.06 | tok/s 13633
step    140 | loss 2.4796 | lr 3.00e-04 | grad 12.50 | tok/s 13260
step    150 | loss 1.6139 | lr 3.00e-04 | grad 5.22 | tok/s 13996
step    160 | loss 2.3651 | lr 3.00e-04 | grad 2.80 | tok/s 13523
step    170 | loss 2.3447 | lr 3.00e-04 | grad 2.09 | tok/s 13323
step    180 | loss 2.2501 | lr 3.00e-04 | grad 3.95 | tok/s 13634
step    190 | loss 1.9968 | lr 3.00e-04 | grad 2.33 | tok/s 13383
step    200 | loss 1.7326 | lr 3.00e-04 | grad 2.19 | tok/s 13980
