Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_78/levelE88_100m_20260127_154022
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,106,624 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1465 | lr 3.00e-04 | grad 16.25 | tok/s 5454
step     20 | loss 3.2128 | lr 3.00e-04 | grad 10.94 | tok/s 17172
step     30 | loss 2.6517 | lr 3.00e-04 | grad 6.47 | tok/s 17126
step     40 | loss 2.4735 | lr 3.00e-04 | grad 19.88 | tok/s 16367
step     50 | loss 3.1257 | lr 3.00e-04 | grad 13.94 | tok/s 16986
step     60 | loss 2.0015 | lr 3.00e-04 | grad 6.12 | tok/s 17061
step     70 | loss 1.7967 | lr 3.00e-04 | grad 3.56 | tok/s 17431
step     80 | loss 6.7772 | lr 3.00e-04 | grad 76.00 | tok/s 18035
step     90 | loss 5.1306 | lr 3.00e-04 | grad 16.88 | tok/s 17910
step    100 | loss 4.3126 | lr 3.00e-04 | grad 22.38 | tok/s 17704
step    110 | loss 3.5234 | lr 3.00e-04 | grad 17.25 | tok/s 17775
step    120 | loss 3.1040 | lr 3.00e-04 | grad 23.88 | tok/s 17934
step    130 | loss 2.8978 | lr 3.00e-04 | grad 6.38 | tok/s 17935
step    140 | loss 2.7613 | lr 3.00e-04 | grad 21.12 | tok/s 17868
step    150 | loss 2.6753 | lr 3.00e-04 | grad 8.81 | tok/s 17850
step    160 | loss 2.3851 | lr 3.00e-04 | grad 6.50 | tok/s 17846
step    170 | loss 2.5073 | lr 3.00e-04 | grad 7.97 | tok/s 17809
step    180 | loss 2.2484 | lr 3.00e-04 | grad 5.84 | tok/s 17822
step    190 | loss 2.3173 | lr 3.00e-04 | grad 7.00 | tok/s 17792
step    200 | loss 2.1168 | lr 3.00e-04 | grad 5.75 | tok/s 17775
step    210 | loss 2.0885 | lr 3.00e-04 | grad 4.53 | tok/s 17809
step    220 | loss 2.1073 | lr 3.00e-04 | grad 4.44 | tok/s 17550
step    230 | loss 2.1562 | lr 3.00e-04 | grad 3.28 | tok/s 17219
step    240 | loss 2.2968 | lr 3.00e-04 | grad 4.22 | tok/s 16582
step    250 | loss 2.0303 | lr 3.00e-04 | grad 2.66 | tok/s 16918
step    260 | loss 1.5341 | lr 3.00e-04 | grad 3.41 | tok/s 17424
step    270 | loss 2.0371 | lr 3.00e-04 | grad 2.50 | tok/s 17098
step    280 | loss 2.4423 | lr 3.00e-04 | grad 14.38 | tok/s 17068
step    290 | loss 1.1412 | lr 3.00e-04 | grad 3.67 | tok/s 17796
step    300 | loss 0.7785 | lr 3.00e-04 | grad 5.00 | tok/s 17607
step    310 | loss 2.3363 | lr 3.00e-04 | grad 3.92 | tok/s 17673
step    320 | loss 1.9114 | lr 3.00e-04 | grad 3.92 | tok/s 16947
step    330 | loss 1.9509 | lr 3.00e-04 | grad 3.03 | tok/s 16592
step    340 | loss 2.2604 | lr 3.00e-04 | grad 3.00 | tok/s 16788
step    350 | loss 1.7808 | lr 3.00e-04 | grad 5.88 | tok/s 17146
step    360 | loss 1.2601 | lr 3.00e-04 | grad 4.88 | tok/s 17552
step    370 | loss 1.7689 | lr 3.00e-04 | grad 3.11 | tok/s 15785
step    380 | loss 1.7592 | lr 3.00e-04 | grad 3.14 | tok/s 17140
step    390 | loss 1.5136 | lr 3.00e-04 | grad 2.72 | tok/s 17706
step    400 | loss 1.4941 | lr 3.00e-04 | grad 3.53 | tok/s 17568
step    410 | loss 1.2912 | lr 3.00e-04 | grad 3.42 | tok/s 17115
step    420 | loss 1.9436 | lr 3.00e-04 | grad 13.06 | tok/s 16386
step    430 | loss 2.0115 | lr 3.00e-04 | grad 2.44 | tok/s 17276
step    440 | loss 2.1835 | lr 3.00e-04 | grad 6.06 | tok/s 16683
step    450 | loss 1.9677 | lr 3.00e-04 | grad 2.28 | tok/s 16930
step    460 | loss 1.6683 | lr 3.00e-04 | grad 4.47 | tok/s 16836
step    470 | loss 1.8792 | lr 3.00e-04 | grad 3.23 | tok/s 17120
step    480 | loss 2.3245 | lr 3.00e-04 | grad 4.97 | tok/s 17368
step    490 | loss 1.7367 | lr 3.00e-04 | grad 2.53 | tok/s 16340
step    500 | loss 1.7073 | lr 3.00e-04 | grad 2.95 | tok/s 17383
step    510 | loss 1.6640 | lr 3.00e-04 | grad 2.72 | tok/s 17691
step    520 | loss 1.6457 | lr 3.00e-04 | grad 2.56 | tok/s 17283
step    530 | loss 1.9274 | lr 3.00e-04 | grad 2.33 | tok/s 17124
step    540 | loss 1.7163 | lr 3.00e-04 | grad 2.81 | tok/s 17042
step    550 | loss 1.5819 | lr 3.00e-04 | grad 2.94 | tok/s 14637
step    560 | loss 1.7243 | lr 3.00e-04 | grad 3.94 | tok/s 16307
step    570 | loss 1.6381 | lr 3.00e-04 | grad 3.80 | tok/s 16907
step    580 | loss 1.5599 | lr 3.00e-04 | grad 2.42 | tok/s 16486
step    590 | loss 1.8722 | lr 3.00e-04 | grad 3.23 | tok/s 17093
step    600 | loss 1.7976 | lr 3.00e-04 | grad 2.11 | tok/s 16548
step    610 | loss 1.6006 | lr 3.00e-04 | grad 2.62 | tok/s 16871
step    620 | loss 1.5868 | lr 3.00e-04 | grad 2.44 | tok/s 16742
step    630 | loss 1.6287 | lr 3.00e-04 | grad 2.89 | tok/s 16518
step    640 | loss 1.8940 | lr 3.00e-04 | grad 6.72 | tok/s 16745
step    650 | loss 1.6274 | lr 3.00e-04 | grad 3.09 | tok/s 17151
step    660 | loss 1.7024 | lr 3.00e-04 | grad 3.39 | tok/s 17268
step    670 | loss 1.9454 | lr 3.00e-04 | grad 3.59 | tok/s 17196
step    680 | loss 1.7157 | lr 3.00e-04 | grad 3.39 | tok/s 16674
step    690 | loss 1.8049 | lr 3.00e-04 | grad 3.00 | tok/s 17399
step    700 | loss 1.3989 | lr 3.00e-04 | grad 2.62 | tok/s 17787
step    710 | loss 1.6227 | lr 3.00e-04 | grad 3.89 | tok/s 16308
step    720 | loss 1.5058 | lr 3.00e-04 | grad 3.14 | tok/s 16729
step    730 | loss 1.2839 | lr 3.00e-04 | grad 3.38 | tok/s 17758
step    740 | loss 1.4430 | lr 3.00e-04 | grad 2.44 | tok/s 17451
step    750 | loss 1.2129 | lr 3.00e-04 | grad 1.98 | tok/s 17746
