Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_97/levelE88_100m_20260127_161136
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 467,422,750 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1949 | lr 3.00e-04 | grad 8.38 | tok/s 7871
step     20 | loss 2.7731 | lr 3.00e-04 | grad 2.84 | tok/s 12247
step     30 | loss 2.9513 | lr 3.00e-04 | grad 5.09 | tok/s 12876
step     40 | loss 4.3463 | lr 3.00e-04 | grad 32.25 | tok/s 13037
step     50 | loss 4.5407 | lr 3.00e-04 | grad 13.94 | tok/s 13155
step     60 | loss 3.4846 | lr 3.00e-04 | grad 9.75 | tok/s 13100
step     70 | loss 2.8287 | lr 3.00e-04 | grad 5.41 | tok/s 13065
step     80 | loss 2.4909 | lr 3.00e-04 | grad 4.38 | tok/s 13036
step     90 | loss 2.3440 | lr 3.00e-04 | grad 4.12 | tok/s 13009
step    100 | loss 2.1438 | lr 3.00e-04 | grad 2.20 | tok/s 12982
step    110 | loss 2.1957 | lr 3.00e-04 | grad 2.66 | tok/s 12886
step    120 | loss 2.6951 | lr 3.00e-04 | grad 1.71 | tok/s 12255
step    130 | loss 2.1056 | lr 3.00e-04 | grad 4.47 | tok/s 12527
step    140 | loss 2.3983 | lr 3.00e-04 | grad 6.97 | tok/s 12577
step    150 | loss 1.4027 | lr 3.00e-04 | grad 4.53 | tok/s 12876
step    160 | loss 2.3283 | lr 3.00e-04 | grad 1.94 | tok/s 12442
step    170 | loss 2.2821 | lr 3.00e-04 | grad 1.50 | tok/s 12241
step    180 | loss 1.8460 | lr 3.00e-04 | grad 2.59 | tok/s 12539
step    190 | loss 1.9187 | lr 3.00e-04 | grad 1.84 | tok/s 12316
step    200 | loss 1.6630 | lr 3.00e-04 | grad 1.48 | tok/s 12878
step    210 | loss 1.8945 | lr 3.00e-04 | grad 4.22 | tok/s 12205
step    220 | loss 2.2068 | lr 3.00e-04 | grad 2.52 | tok/s 12327
step    230 | loss 1.9633 | lr 3.00e-04 | grad 2.42 | tok/s 12316
step    240 | loss 2.2669 | lr 3.00e-04 | grad 4.69 | tok/s 12483
step    250 | loss 1.7722 | lr 3.00e-04 | grad 1.46 | tok/s 12403
step    260 | loss 1.9010 | lr 3.00e-04 | grad 2.88 | tok/s 12753
step    270 | loss 1.8291 | lr 3.00e-04 | grad 1.63 | tok/s 12463
step    280 | loss 1.7797 | lr 3.00e-04 | grad 1.65 | tok/s 11719
step    290 | loss 1.6752 | lr 3.00e-04 | grad 1.92 | tok/s 12098
step    300 | loss 1.9798 | lr 3.00e-04 | grad 1.97 | tok/s 12197
step    310 | loss 1.6696 | lr 3.00e-04 | grad 1.61 | tok/s 11601
