Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_35/levelE88_100m_20260127_144751
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 493,519,790 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9754 | lr 3.00e-04 | grad 11.94 | tok/s 5443
step     20 | loss 2.6521 | lr 3.00e-04 | grad 5.59 | tok/s 13209
step     30 | loss 2.5055 | lr 3.00e-04 | grad 3.33 | tok/s 13236
step     40 | loss 2.3706 | lr 3.00e-04 | grad 2.98 | tok/s 12410
step     50 | loss 3.0018 | lr 3.00e-04 | grad 12.12 | tok/s 12022
step     60 | loss 2.0499 | lr 3.00e-04 | grad 4.22 | tok/s 12479
step     70 | loss 1.9017 | lr 3.00e-04 | grad 4.06 | tok/s 11051
step     80 | loss 5.8312 | lr 3.00e-04 | grad 62.25 | tok/s 13511
step     90 | loss 5.1356 | lr 3.00e-04 | grad 8.19 | tok/s 13215
step    100 | loss 4.0146 | lr 3.00e-04 | grad 6.75 | tok/s 13381
step    110 | loss 3.4439 | lr 3.00e-04 | grad 11.38 | tok/s 13590
step    120 | loss 3.1584 | lr 3.00e-04 | grad 10.81 | tok/s 13192
step    130 | loss 2.8596 | lr 3.00e-04 | grad 13.12 | tok/s 13623
step    140 | loss 2.5960 | lr 3.00e-04 | grad 9.25 | tok/s 12033
step    150 | loss 2.6015 | lr 3.00e-04 | grad 9.00 | tok/s 13584
step    160 | loss 2.2309 | lr 3.00e-04 | grad 7.22 | tok/s 13533
step    170 | loss 2.3529 | lr 3.00e-04 | grad 9.56 | tok/s 11636
step    180 | loss 2.1857 | lr 3.00e-04 | grad 6.19 | tok/s 12411
step    190 | loss 2.3090 | lr 3.00e-04 | grad 10.81 | tok/s 13595
step    200 | loss 1.9932 | lr 3.00e-04 | grad 4.47 | tok/s 9543
step    210 | loss 2.0005 | lr 3.00e-04 | grad 4.94 | tok/s 13003
step    220 | loss 2.1166 | lr 3.00e-04 | grad 2.73 | tok/s 10570
step    230 | loss 2.0965 | lr 3.00e-04 | grad 2.38 | tok/s 13166
step    240 | loss 2.2910 | lr 3.00e-04 | grad 2.97 | tok/s 12669
step    250 | loss 2.0302 | lr 3.00e-04 | grad 1.89 | tok/s 12901
step    260 | loss 1.5628 | lr 3.00e-04 | grad 2.56 | tok/s 13345
step    270 | loss 2.0418 | lr 3.00e-04 | grad 1.85 | tok/s 12994
step    280 | loss 2.4131 | lr 3.00e-04 | grad 10.12 | tok/s 12957
step    290 | loss 1.1271 | lr 3.00e-04 | grad 2.11 | tok/s 13524
step    300 | loss 0.7464 | lr 3.00e-04 | grad 3.77 | tok/s 13369
step    310 | loss 2.3587 | lr 3.00e-04 | grad 2.95 | tok/s 12996
step    320 | loss 1.9392 | lr 3.00e-04 | grad 3.00 | tok/s 12618
step    330 | loss 1.9447 | lr 3.00e-04 | grad 2.33 | tok/s 12105
step    340 | loss 2.2306 | lr 3.00e-04 | grad 2.22 | tok/s 12772
step    350 | loss 1.8001 | lr 3.00e-04 | grad 4.88 | tok/s 10919
step    360 | loss 1.2441 | lr 3.00e-04 | grad 3.73 | tok/s 9984
step    370 | loss 1.7813 | lr 3.00e-04 | grad 2.30 | tok/s 12023
step    380 | loss 1.7608 | lr 3.00e-04 | grad 2.23 | tok/s 13024
step    390 | loss 1.5177 | lr 3.00e-04 | grad 1.83 | tok/s 8560
step    400 | loss 1.5024 | lr 3.00e-04 | grad 2.70 | tok/s 12843
step    410 | loss 1.3003 | lr 3.00e-04 | grad 2.64 | tok/s 13067
step    420 | loss 1.9274 | lr 3.00e-04 | grad 10.06 | tok/s 12109
step    430 | loss 2.0052 | lr 3.00e-04 | grad 1.88 | tok/s 13158
step    440 | loss 2.1725 | lr 3.00e-04 | grad 4.84 | tok/s 12687
step    450 | loss 1.9111 | lr 3.00e-04 | grad 1.76 | tok/s 12885
step    460 | loss 1.6597 | lr 3.00e-04 | grad 3.12 | tok/s 12785
step    470 | loss 1.8658 | lr 3.00e-04 | grad 2.39 | tok/s 13007
step    480 | loss 2.2881 | lr 3.00e-04 | grad 3.77 | tok/s 13195
step    490 | loss 1.7250 | lr 3.00e-04 | grad 1.95 | tok/s 12396
step    500 | loss 1.7085 | lr 3.00e-04 | grad 2.34 | tok/s 13143
step    510 | loss 1.6678 | lr 3.00e-04 | grad 1.92 | tok/s 13369
step    520 | loss 1.6508 | lr 3.00e-04 | grad 1.86 | tok/s 13145
step    530 | loss 1.9076 | lr 3.00e-04 | grad 1.81 | tok/s 13023
step    540 | loss 1.7137 | lr 3.00e-04 | grad 1.96 | tok/s 12937
step    550 | loss 1.5783 | lr 3.00e-04 | grad 2.22 | tok/s 12421
step    560 | loss 1.7285 | lr 3.00e-04 | grad 3.09 | tok/s 12262
step    570 | loss 1.6196 | lr 3.00e-04 | grad 3.39 | tok/s 12741
step    580 | loss 1.5419 | lr 3.00e-04 | grad 1.80 | tok/s 12494
step    590 | loss 1.8742 | lr 3.00e-04 | grad 2.34 | tok/s 12754
step    600 | loss 1.7904 | lr 3.00e-04 | grad 1.69 | tok/s 12492
step    610 | loss 1.5949 | lr 3.00e-04 | grad 1.92 | tok/s 12706
step    620 | loss 1.5745 | lr 3.00e-04 | grad 1.88 | tok/s 12650
step    630 | loss 1.6239 | lr 3.00e-04 | grad 2.27 | tok/s 12479
step    640 | loss 1.8573 | lr 3.00e-04 | grad 5.34 | tok/s 12711
step    650 | loss 1.6136 | lr 3.00e-04 | grad 2.64 | tok/s 11409
step    660 | loss 1.6861 | lr 3.00e-04 | grad 2.53 | tok/s 11261
step    670 | loss 1.9201 | lr 3.00e-04 | grad 2.67 | tok/s 10871
step    680 | loss 1.7081 | lr 3.00e-04 | grad 2.66 | tok/s 11001
step    690 | loss 1.7791 | lr 3.00e-04 | grad 2.31 | tok/s 13334
step    700 | loss 1.4066 | lr 3.00e-04 | grad 2.11 | tok/s 13527
step    710 | loss 1.6051 | lr 3.00e-04 | grad 2.98 | tok/s 12403
step    720 | loss 1.4845 | lr 3.00e-04 | grad 2.34 | tok/s 12360
step    730 | loss 1.2823 | lr 3.00e-04 | grad 2.44 | tok/s 13427
step    740 | loss 1.4366 | lr 3.00e-04 | grad 1.80 | tok/s 13250
step    750 | loss 1.2022 | lr 3.00e-04 | grad 1.62 | tok/s 13504
step    760 | loss 1.0962 | lr 3.00e-04 | grad 1.52 | tok/s 13536
step    770 | loss 1.0594 | lr 3.00e-04 | grad 1.70 | tok/s 13456
step    780 | loss 0.9704 | lr 3.00e-04 | grad 1.59 | tok/s 13451
step    790 | loss 1.1748 | lr 3.00e-04 | grad 2.31 | tok/s 12894
step    800 | loss 1.8838 | lr 3.00e-04 | grad 4.69 | tok/s 12969
step    810 | loss 1.6572 | lr 3.00e-04 | grad 4.53 | tok/s 10217
step    820 | loss 1.5845 | lr 3.00e-04 | grad 3.42 | tok/s 12899
step    830 | loss 1.4923 | lr 3.00e-04 | grad 2.11 | tok/s 12913
step    840 | loss 1.4634 | lr 3.00e-04 | grad 2.16 | tok/s 13273
step    850 | loss 1.5497 | lr 3.00e-04 | grad 2.84 | tok/s 13217
step    860 | loss 1.4470 | lr 3.00e-04 | grad 2.25 | tok/s 13194
step    870 | loss 1.4922 | lr 3.00e-04 | grad 2.66 | tok/s 12763
step    880 | loss 1.6763 | lr 3.00e-04 | grad 1.88 | tok/s 12959
step    890 | loss 1.6720 | lr 3.00e-04 | grad 5.41 | tok/s 11652
step    900 | loss 1.4980 | lr 3.00e-04 | grad 1.89 | tok/s 12939
step    910 | loss 1.4142 | lr 3.00e-04 | grad 2.41 | tok/s 13045
step    920 | loss 1.5891 | lr 3.00e-04 | grad 2.55 | tok/s 13197
step    930 | loss 1.5039 | lr 3.00e-04 | grad 2.97 | tok/s 12606
step    940 | loss 1.3264 | lr 3.00e-04 | grad 1.68 | tok/s 13449
step    950 | loss 1.4820 | lr 3.00e-04 | grad 1.67 | tok/s 13517
step    960 | loss 1.4004 | lr 3.00e-04 | grad 2.58 | tok/s 13319
step    970 | loss 1.7998 | lr 3.00e-04 | grad 2.69 | tok/s 12661
step    980 | loss 1.5540 | lr 3.00e-04 | grad 2.33 | tok/s 12772
step    990 | loss 1.5412 | lr 3.00e-04 | grad 3.44 | tok/s 11835
step   1000 | loss 1.7469 | lr 3.00e-04 | grad 2.31 | tok/s 12893
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7469.pt
step   1010 | loss 1.6404 | lr 3.00e-04 | grad 1.89 | tok/s 2867
step   1020 | loss 1.4406 | lr 3.00e-04 | grad 1.56 | tok/s 13082
step   1030 | loss 1.4604 | lr 3.00e-04 | grad 1.60 | tok/s 13474
step   1040 | loss 1.5576 | lr 3.00e-04 | grad 3.81 | tok/s 12422
step   1050 | loss 1.7042 | lr 3.00e-04 | grad 2.94 | tok/s 12563
step   1060 | loss 1.6674 | lr 3.00e-04 | grad 2.81 | tok/s 13230
step   1070 | loss 1.4279 | lr 3.00e-04 | grad 2.27 | tok/s 12490
step   1080 | loss 1.1724 | lr 3.00e-04 | grad 1.66 | tok/s 12945
step   1090 | loss 1.2808 | lr 3.00e-04 | grad 1.87 | tok/s 12924
step   1100 | loss 1.5031 | lr 3.00e-04 | grad 1.72 | tok/s 13591
step   1110 | loss 1.3333 | lr 3.00e-04 | grad 1.54 | tok/s 13595
step   1120 | loss 1.2792 | lr 3.00e-04 | grad 1.56 | tok/s 13583
step   1130 | loss 1.2652 | lr 3.00e-04 | grad 1.83 | tok/s 13538
step   1140 | loss 1.2955 | lr 3.00e-04 | grad 1.56 | tok/s 13549
step   1150 | loss 1.2001 | lr 3.00e-04 | grad 1.65 | tok/s 13527
step   1160 | loss 1.2193 | lr 3.00e-04 | grad 1.51 | tok/s 13519
step   1170 | loss 1.3448 | lr 3.00e-04 | grad 1.66 | tok/s 13532
step   1180 | loss 1.2070 | lr 3.00e-04 | grad 1.74 | tok/s 13486
step   1190 | loss 1.1980 | lr 3.00e-04 | grad 1.67 | tok/s 13534
step   1200 | loss 1.2422 | lr 3.00e-04 | grad 1.73 | tok/s 13624
step   1210 | loss 1.2881 | lr 3.00e-04 | grad 1.55 | tok/s 13495
step   1220 | loss 1.2454 | lr 3.00e-04 | grad 1.67 | tok/s 13499
step   1230 | loss 1.2033 | lr 3.00e-04 | grad 1.39 | tok/s 13548
step   1240 | loss 1.6942 | lr 3.00e-04 | grad 1.88 | tok/s 12938
step   1250 | loss 1.4969 | lr 3.00e-04 | grad 3.20 | tok/s 12436
step   1260 | loss 1.4365 | lr 3.00e-04 | grad 1.90 | tok/s 12694
step   1270 | loss 1.7391 | lr 3.00e-04 | grad 2.39 | tok/s 10362
step   1280 | loss 1.4674 | lr 3.00e-04 | grad 1.74 | tok/s 12953
step   1290 | loss 1.5065 | lr 3.00e-04 | grad 2.11 | tok/s 13072
step   1300 | loss 1.4448 | lr 3.00e-04 | grad 2.02 | tok/s 13321
step   1310 | loss 1.5692 | lr 3.00e-04 | grad 1.91 | tok/s 13350
step   1320 | loss 1.5814 | lr 3.00e-04 | grad 2.11 | tok/s 13307
step   1330 | loss 1.4683 | lr 3.00e-04 | grad 8.12 | tok/s 12654
step   1340 | loss 1.7018 | lr 3.00e-04 | grad 2.12 | tok/s 12302
step   1350 | loss 1.4774 | lr 3.00e-04 | grad 2.06 | tok/s 13007
step   1360 | loss 1.3965 | lr 3.00e-04 | grad 1.35 | tok/s 12793
step   1370 | loss 1.6177 | lr 3.00e-04 | grad 2.02 | tok/s 12360
step   1380 | loss 1.5012 | lr 3.00e-04 | grad 1.52 | tok/s 13191
step   1390 | loss 1.3865 | lr 3.00e-04 | grad 1.52 | tok/s 12656
step   1400 | loss 1.4360 | lr 3.00e-04 | grad 2.61 | tok/s 12652
step   1410 | loss 1.6362 | lr 3.00e-04 | grad 3.73 | tok/s 12686
step   1420 | loss 1.3360 | lr 3.00e-04 | grad 1.73 | tok/s 12945
step   1430 | loss 1.1326 | lr 3.00e-04 | grad 1.65 | tok/s 13313
step   1440 | loss 1.1511 | lr 3.00e-04 | grad 3.78 | tok/s 13510
step   1450 | loss 1.6340 | lr 3.00e-04 | grad 1.81 | tok/s 11706
step   1460 | loss 1.4947 | lr 3.00e-04 | grad 1.62 | tok/s 9661
step   1470 | loss 1.7867 | lr 3.00e-04 | grad 3.45 | tok/s 9867
step   1480 | loss 1.5423 | lr 3.00e-04 | grad 1.53 | tok/s 13563
step   1490 | loss 1.3325 | lr 3.00e-04 | grad 1.53 | tok/s 13610
step   1500 | loss 1.4830 | lr 3.00e-04 | grad 1.70 | tok/s 13282
step   1510 | loss 1.4134 | lr 3.00e-04 | grad 3.06 | tok/s 13061
step   1520 | loss 1.4311 | lr 3.00e-04 | grad 1.46 | tok/s 13402
step   1530 | loss 1.5880 | lr 3.00e-04 | grad 2.08 | tok/s 12563
step   1540 | loss 1.2755 | lr 3.00e-04 | grad 2.05 | tok/s 13436
step   1550 | loss 1.5604 | lr 3.00e-04 | grad 2.22 | tok/s 12807
step   1560 | loss 1.2664 | lr 3.00e-04 | grad 1.95 | tok/s 13618
step   1570 | loss 1.6898 | lr 3.00e-04 | grad 3.61 | tok/s 13294
step   1580 | loss 1.5699 | lr 3.00e-04 | grad 2.12 | tok/s 12765
step   1590 | loss 0.9943 | lr 3.00e-04 | grad 1.43 | tok/s 13620
step   1600 | loss 1.0140 | lr 3.00e-04 | grad 2.19 | tok/s 13157
step   1610 | loss 1.3829 | lr 3.00e-04 | grad 2.45 | tok/s 12349
step   1620 | loss 1.3270 | lr 3.00e-04 | grad 1.89 | tok/s 11795
step   1630 | loss 1.3235 | lr 3.00e-04 | grad 1.89 | tok/s 12909
step   1640 | loss 1.5053 | lr 3.00e-04 | grad 2.17 | tok/s 12369
step   1650 | loss 1.3771 | lr 3.00e-04 | grad 1.52 | tok/s 13197
step   1660 | loss 1.3611 | lr 3.00e-04 | grad 6.84 | tok/s 13139
step   1670 | loss 1.6958 | lr 3.00e-04 | grad 1.74 | tok/s 12614
step   1680 | loss 1.4563 | lr 3.00e-04 | grad 3.41 | tok/s 12869
step   1690 | loss 1.4817 | lr 3.00e-04 | grad 2.03 | tok/s 13158
step   1700 | loss 1.3942 | lr 3.00e-04 | grad 1.95 | tok/s 12890
step   1710 | loss 1.4940 | lr 3.00e-04 | grad 2.31 | tok/s 13447
step   1720 | loss 1.2134 | lr 3.00e-04 | grad 2.42 | tok/s 13582
step   1730 | loss 1.3024 | lr 3.00e-04 | grad 2.28 | tok/s 13225
step   1740 | loss 1.5647 | lr 3.00e-04 | grad 2.14 | tok/s 13007
step   1750 | loss 1.5164 | lr 3.00e-04 | grad 1.99 | tok/s 13076
step   1760 | loss 1.4108 | lr 3.00e-04 | grad 1.96 | tok/s 12827
step   1770 | loss 1.4929 | lr 3.00e-04 | grad 1.57 | tok/s 13373
step   1780 | loss 1.3786 | lr 3.00e-04 | grad 1.45 | tok/s 13013
step   1790 | loss 1.5918 | lr 3.00e-04 | grad 2.16 | tok/s 13125
step   1800 | loss 1.4115 | lr 3.00e-04 | grad 1.80 | tok/s 12644
step   1810 | loss 1.4553 | lr 3.00e-04 | grad 4.69 | tok/s 12809
step   1820 | loss 1.4007 | lr 3.00e-04 | grad 2.00 | tok/s 13331
step   1830 | loss 1.5012 | lr 3.00e-04 | grad 2.31 | tok/s 12784
step   1840 | loss 1.2825 | lr 3.00e-04 | grad 1.54 | tok/s 13364
step   1850 | loss 1.3085 | lr 3.00e-04 | grad 1.99 | tok/s 12943
step   1860 | loss 1.3944 | lr 3.00e-04 | grad 2.56 | tok/s 12988

Training complete! Final step: 1863
