Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_47/levelE88_100m_20260127_145817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,289,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1051 | lr 3.00e-04 | grad 19.25 | tok/s 5946
step     20 | loss 2.9060 | lr 3.00e-04 | grad 11.12 | tok/s 16811
step     30 | loss 2.6320 | lr 3.00e-04 | grad 7.34 | tok/s 16942
step     40 | loss 2.4186 | lr 3.00e-04 | grad 4.53 | tok/s 16241
step     50 | loss 2.9413 | lr 3.00e-04 | grad 12.12 | tok/s 16444
step     60 | loss 2.0748 | lr 3.00e-04 | grad 7.34 | tok/s 16940
step     70 | loss 1.8730 | lr 3.00e-04 | grad 5.00 | tok/s 17153
step     80 | loss 6.6609 | lr 3.00e-04 | grad 56.50 | tok/s 17200
step     90 | loss 5.8997 | lr 3.00e-04 | grad 10.31 | tok/s 17482
step    100 | loss 4.1923 | lr 3.00e-04 | grad 9.19 | tok/s 17438
step    110 | loss 3.5165 | lr 3.00e-04 | grad 17.38 | tok/s 17338
step    120 | loss 3.1575 | lr 3.00e-04 | grad 12.44 | tok/s 17347
step    130 | loss 2.9370 | lr 3.00e-04 | grad 13.69 | tok/s 17289
step    140 | loss 2.7731 | lr 3.00e-04 | grad 10.94 | tok/s 17325
step    150 | loss 2.6905 | lr 3.00e-04 | grad 14.25 | tok/s 17320
step    160 | loss 2.4721 | lr 3.00e-04 | grad 12.69 | tok/s 17322
step    170 | loss 2.4710 | lr 3.00e-04 | grad 12.12 | tok/s 17323
step    180 | loss 2.3627 | lr 3.00e-04 | grad 9.12 | tok/s 17233
step    190 | loss 2.4134 | lr 3.00e-04 | grad 6.53 | tok/s 17259
step    200 | loss 2.0903 | lr 3.00e-04 | grad 5.44 | tok/s 17208
step    210 | loss 2.1485 | lr 3.00e-04 | grad 9.38 | tok/s 17167
step    220 | loss 2.1685 | lr 3.00e-04 | grad 4.38 | tok/s 16985
step    230 | loss 2.0795 | lr 3.00e-04 | grad 5.19 | tok/s 16795
step    240 | loss 2.3281 | lr 3.00e-04 | grad 6.09 | tok/s 15980
