Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_41/levelE88_100m_20260127_145817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,868,008 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9610 | lr 3.00e-04 | grad 11.69 | tok/s 5669
step     20 | loss 2.6860 | lr 3.00e-04 | grad 4.62 | tok/s 14025
step     30 | loss 2.4678 | lr 3.00e-04 | grad 3.41 | tok/s 14132
step     40 | loss 2.3395 | lr 3.00e-04 | grad 3.22 | tok/s 13544
step     50 | loss 2.8915 | lr 3.00e-04 | grad 10.38 | tok/s 13764
step     60 | loss 2.0324 | lr 3.00e-04 | grad 5.78 | tok/s 14161
step     70 | loss 1.8617 | lr 3.00e-04 | grad 4.03 | tok/s 14286
step     80 | loss 5.4804 | lr 3.00e-04 | grad 40.25 | tok/s 14368
step     90 | loss 4.7621 | lr 3.00e-04 | grad 7.22 | tok/s 14526
step    100 | loss 3.8041 | lr 3.00e-04 | grad 6.16 | tok/s 14514
step    110 | loss 3.2296 | lr 3.00e-04 | grad 8.94 | tok/s 14480
step    120 | loss 2.9906 | lr 3.00e-04 | grad 7.78 | tok/s 14457
step    130 | loss 2.7909 | lr 3.00e-04 | grad 9.56 | tok/s 14431
step    140 | loss 2.5281 | lr 3.00e-04 | grad 7.19 | tok/s 14440
step    150 | loss 2.5079 | lr 3.00e-04 | grad 7.06 | tok/s 14371
step    160 | loss 2.2246 | lr 3.00e-04 | grad 8.44 | tok/s 14384
step    170 | loss 2.2706 | lr 3.00e-04 | grad 9.44 | tok/s 14331
step    180 | loss 2.0947 | lr 3.00e-04 | grad 3.89 | tok/s 14369
step    190 | loss 2.2013 | lr 3.00e-04 | grad 10.75 | tok/s 14355
step    200 | loss 1.9781 | lr 3.00e-04 | grad 3.88 | tok/s 14305
step    210 | loss 1.9752 | lr 3.00e-04 | grad 5.38 | tok/s 14311
step    220 | loss 2.0777 | lr 3.00e-04 | grad 2.73 | tok/s 14088
step    230 | loss 1.9865 | lr 3.00e-04 | grad 2.83 | tok/s 13973
step    240 | loss 2.2666 | lr 3.00e-04 | grad 3.80 | tok/s 13267
step    250 | loss 2.0720 | lr 3.00e-04 | grad 2.16 | tok/s 13618
step    260 | loss 1.5315 | lr 3.00e-04 | grad 2.44 | tok/s 14063
step    270 | loss 2.0537 | lr 3.00e-04 | grad 2.28 | tok/s 13886
step    280 | loss 2.2241 | lr 3.00e-04 | grad 4.44 | tok/s 13600
step    290 | loss 1.3668 | lr 3.00e-04 | grad 2.28 | tok/s 14296
step    300 | loss 0.5922 | lr 3.00e-04 | grad 2.47 | tok/s 14305
step    310 | loss 2.3867 | lr 3.00e-04 | grad 3.17 | tok/s 14024
step    320 | loss 1.9338 | lr 3.00e-04 | grad 4.66 | tok/s 13764
step    330 | loss 1.9276 | lr 3.00e-04 | grad 2.48 | tok/s 13303
step    340 | loss 2.2745 | lr 3.00e-04 | grad 2.23 | tok/s 13500
step    350 | loss 1.8429 | lr 3.00e-04 | grad 3.25 | tok/s 13811
step    360 | loss 1.1903 | lr 3.00e-04 | grad 6.00 | tok/s 14151
step    370 | loss 1.7845 | lr 3.00e-04 | grad 2.19 | tok/s 12791
step    380 | loss 1.7466 | lr 3.00e-04 | grad 2.16 | tok/s 13540
step    390 | loss 1.5233 | lr 3.00e-04 | grad 1.73 | tok/s 14193
step    400 | loss 1.4743 | lr 3.00e-04 | grad 2.19 | tok/s 14093
step    410 | loss 1.2639 | lr 3.00e-04 | grad 1.70 | tok/s 13828
step    420 | loss 1.7922 | lr 3.00e-04 | grad 3.61 | tok/s 13094
step    430 | loss 2.1478 | lr 3.00e-04 | grad 2.48 | tok/s 13985
step    440 | loss 2.1300 | lr 3.00e-04 | grad 3.50 | tok/s 13247
step    450 | loss 1.8536 | lr 3.00e-04 | grad 2.22 | tok/s 13679
step    460 | loss 1.7089 | lr 3.00e-04 | grad 2.61 | tok/s 13424
step    470 | loss 1.8123 | lr 3.00e-04 | grad 1.96 | tok/s 13834
step    480 | loss 2.2245 | lr 3.00e-04 | grad 5.59 | tok/s 13205
step    490 | loss 1.7638 | lr 3.00e-04 | grad 2.11 | tok/s 13092
step    500 | loss 1.6609 | lr 3.00e-04 | grad 2.86 | tok/s 13965
step    510 | loss 1.6910 | lr 3.00e-04 | grad 1.91 | tok/s 14115
step    520 | loss 1.6473 | lr 3.00e-04 | grad 1.78 | tok/s 14024
step    530 | loss 1.9059 | lr 3.00e-04 | grad 2.08 | tok/s 13662
step    540 | loss 1.7156 | lr 3.00e-04 | grad 1.84 | tok/s 11166
step    550 | loss 1.5550 | lr 3.00e-04 | grad 2.42 | tok/s 13320
step    560 | loss 1.7137 | lr 3.00e-04 | grad 2.20 | tok/s 12995
