Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_28/levelE88_100m_20260127_143730
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,303,264 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1412 | lr 3.00e-04 | grad 17.50 | tok/s 9468
step     20 | loss 3.1286 | lr 3.00e-04 | grad 8.75 | tok/s 17879
step     30 | loss 3.1372 | lr 3.00e-04 | grad 9.62 | tok/s 18847
step     40 | loss 4.8544 | lr 3.00e-04 | grad 42.50 | tok/s 19184
step     50 | loss 4.5750 | lr 3.00e-04 | grad 20.12 | tok/s 19370
step     60 | loss 3.4255 | lr 3.00e-04 | grad 11.94 | tok/s 19313
step     70 | loss 2.9185 | lr 3.00e-04 | grad 8.06 | tok/s 19262
step     80 | loss 2.6222 | lr 3.00e-04 | grad 7.06 | tok/s 19206
step     90 | loss 2.4876 | lr 3.00e-04 | grad 5.38 | tok/s 19207
step    100 | loss 2.2870 | lr 3.00e-04 | grad 4.59 | tok/s 19168
step    110 | loss 2.2678 | lr 3.00e-04 | grad 4.09 | tok/s 19027
step    120 | loss 2.7873 | lr 3.00e-04 | grad 2.98 | tok/s 18118
step    130 | loss 2.1341 | lr 3.00e-04 | grad 6.78 | tok/s 18549
step    140 | loss 2.3889 | lr 3.00e-04 | grad 8.44 | tok/s 18599
step    150 | loss 1.3438 | lr 3.00e-04 | grad 7.03 | tok/s 19058
step    160 | loss 2.3326 | lr 3.00e-04 | grad 3.03 | tok/s 18414
step    170 | loss 2.3212 | lr 3.00e-04 | grad 2.56 | tok/s 18137
step    180 | loss 1.7962 | lr 3.00e-04 | grad 4.16 | tok/s 18574
step    190 | loss 1.9238 | lr 3.00e-04 | grad 3.11 | tok/s 18244
step    200 | loss 1.6510 | lr 3.00e-04 | grad 2.58 | tok/s 19088
step    210 | loss 1.8981 | lr 3.00e-04 | grad 8.25 | tok/s 18087
step    220 | loss 2.2156 | lr 3.00e-04 | grad 4.78 | tok/s 18280
step    230 | loss 1.9989 | lr 3.00e-04 | grad 3.48 | tok/s 18273
step    240 | loss 2.2686 | lr 3.00e-04 | grad 7.00 | tok/s 18512
step    250 | loss 1.7708 | lr 3.00e-04 | grad 2.22 | tok/s 18421
step    260 | loss 1.9043 | lr 3.00e-04 | grad 4.25 | tok/s 18913
step    270 | loss 1.8298 | lr 3.00e-04 | grad 2.81 | tok/s 18485
