Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_56/levelE88_100m_20260127_150847
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,017,368 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1494 | lr 3.00e-04 | grad 17.12 | tok/s 5727
step     20 | loss 3.1598 | lr 3.00e-04 | grad 13.44 | tok/s 18268
step     30 | loss 2.7324 | lr 3.00e-04 | grad 7.34 | tok/s 18270
step     40 | loss 2.5347 | lr 3.00e-04 | grad 19.00 | tok/s 17336
step     50 | loss 3.2269 | lr 3.00e-04 | grad 16.25 | tok/s 18151
step     60 | loss 2.0117 | lr 3.00e-04 | grad 5.75 | tok/s 18350
step     70 | loss 1.7984 | lr 3.00e-04 | grad 3.78 | tok/s 18616
step     80 | loss 6.9447 | lr 3.00e-04 | grad 76.50 | tok/s 19116
step     90 | loss 5.0055 | lr 3.00e-04 | grad 15.19 | tok/s 18964
step    100 | loss 4.1811 | lr 3.00e-04 | grad 18.62 | tok/s 19000
step    110 | loss 3.5590 | lr 3.00e-04 | grad 18.62 | tok/s 18929
step    120 | loss 3.0881 | lr 3.00e-04 | grad 17.38 | tok/s 18876
step    130 | loss 2.9302 | lr 3.00e-04 | grad 9.31 | tok/s 18891
step    140 | loss 2.7375 | lr 3.00e-04 | grad 17.00 | tok/s 18834
step    150 | loss 2.7273 | lr 3.00e-04 | grad 7.91 | tok/s 18843
step    160 | loss 2.4353 | lr 3.00e-04 | grad 10.31 | tok/s 18913
step    170 | loss 2.5082 | lr 3.00e-04 | grad 8.00 | tok/s 18881
step    180 | loss 2.2515 | lr 3.00e-04 | grad 5.78 | tok/s 18775
step    190 | loss 2.4461 | lr 3.00e-04 | grad 7.31 | tok/s 18699
step    200 | loss 2.1576 | lr 3.00e-04 | grad 11.88 | tok/s 18520
step    210 | loss 2.1928 | lr 3.00e-04 | grad 4.25 | tok/s 18476
step    220 | loss 2.1039 | lr 3.00e-04 | grad 4.34 | tok/s 18435
step    230 | loss 2.3191 | lr 3.00e-04 | grad 11.19 | tok/s 12912
step    240 | loss 2.1940 | lr 3.00e-04 | grad 4.06 | tok/s 17470
step    250 | loss 1.9501 | lr 3.00e-04 | grad 3.39 | tok/s 17846
step    260 | loss 1.5316 | lr 3.00e-04 | grad 3.16 | tok/s 18266
step    270 | loss 2.0654 | lr 3.00e-04 | grad 3.58 | tok/s 17846
step    280 | loss 2.4259 | lr 3.00e-04 | grad 8.06 | tok/s 18216
step    290 | loss 1.1115 | lr 3.00e-04 | grad 5.47 | tok/s 18739
step    300 | loss 0.9352 | lr 3.00e-04 | grad 4.84 | tok/s 18296
step    310 | loss 2.2858 | lr 3.00e-04 | grad 4.75 | tok/s 18641
step    320 | loss 1.9074 | lr 3.00e-04 | grad 4.44 | tok/s 17697
step    330 | loss 1.9454 | lr 3.00e-04 | grad 2.95 | tok/s 17542
step    340 | loss 2.2534 | lr 3.00e-04 | grad 2.94 | tok/s 17597
step    350 | loss 1.6925 | lr 3.00e-04 | grad 5.09 | tok/s 17962
step    360 | loss 1.3131 | lr 3.00e-04 | grad 3.62 | tok/s 18085
step    370 | loss 1.7759 | lr 3.00e-04 | grad 2.84 | tok/s 16583
step    380 | loss 1.7371 | lr 3.00e-04 | grad 3.36 | tok/s 18101
step    390 | loss 1.4961 | lr 3.00e-04 | grad 3.12 | tok/s 18555
step    400 | loss 1.4685 | lr 3.00e-04 | grad 2.69 | tok/s 18496
step    410 | loss 1.3242 | lr 3.00e-04 | grad 2.75 | tok/s 17854
step    420 | loss 2.0058 | lr 3.00e-04 | grad 6.28 | tok/s 17110
step    430 | loss 2.0691 | lr 3.00e-04 | grad 6.25 | tok/s 18031
step    440 | loss 2.0010 | lr 3.00e-04 | grad 4.88 | tok/s 17701
step    450 | loss 2.0436 | lr 3.00e-04 | grad 2.86 | tok/s 17701
step    460 | loss 1.7037 | lr 3.00e-04 | grad 6.41 | tok/s 17535
step    470 | loss 1.8792 | lr 3.00e-04 | grad 5.50 | tok/s 17985
step    480 | loss 2.2490 | lr 3.00e-04 | grad 2.69 | tok/s 17932
step    490 | loss 1.7515 | lr 3.00e-04 | grad 2.45 | tok/s 17595
step    500 | loss 1.7027 | lr 3.00e-04 | grad 2.69 | tok/s 18291
step    510 | loss 1.6798 | lr 3.00e-04 | grad 2.67 | tok/s 18678
step    520 | loss 1.7135 | lr 3.00e-04 | grad 5.09 | tok/s 18197
step    530 | loss 1.8506 | lr 3.00e-04 | grad 2.72 | tok/s 18092
step    540 | loss 1.6848 | lr 3.00e-04 | grad 2.97 | tok/s 17968
step    550 | loss 1.6060 | lr 3.00e-04 | grad 3.31 | tok/s 17204
step    560 | loss 1.7111 | lr 3.00e-04 | grad 3.59 | tok/s 16645
step    570 | loss 1.5868 | lr 3.00e-04 | grad 2.22 | tok/s 17685
