Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_106/levelE88_100m_20260127_162209
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,449,088 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 3.9731 | lr 3.00e-04 | grad 11.62 | tok/s 8466
step     20 | loss 2.9700 | lr 3.00e-04 | grad 3.83 | tok/s 15340
step     30 | loss 2.9410 | lr 3.00e-04 | grad 5.56 | tok/s 16169
step     40 | loss 4.3858 | lr 3.00e-04 | grad 27.38 | tok/s 16483
step     50 | loss 4.2168 | lr 3.00e-04 | grad 10.00 | tok/s 16634
step     60 | loss 3.2247 | lr 3.00e-04 | grad 7.66 | tok/s 16584
step     70 | loss 2.6996 | lr 3.00e-04 | grad 4.91 | tok/s 16523
step     80 | loss 2.4576 | lr 3.00e-04 | grad 4.47 | tok/s 16517
step     90 | loss 2.3047 | lr 3.00e-04 | grad 3.84 | tok/s 16514
step    100 | loss 2.0879 | lr 3.00e-04 | grad 2.58 | tok/s 16463
step    110 | loss 2.1455 | lr 3.00e-04 | grad 2.94 | tok/s 16325
step    120 | loss 2.6885 | lr 3.00e-04 | grad 2.17 | tok/s 15522
step    130 | loss 2.0700 | lr 3.00e-04 | grad 4.84 | tok/s 15871
step    140 | loss 2.3502 | lr 3.00e-04 | grad 6.97 | tok/s 15924
step    150 | loss 1.3590 | lr 3.00e-04 | grad 5.16 | tok/s 16280
step    160 | loss 2.2983 | lr 3.00e-04 | grad 2.23 | tok/s 15769
step    170 | loss 2.2674 | lr 3.00e-04 | grad 1.73 | tok/s 15527
step    180 | loss 1.8062 | lr 3.00e-04 | grad 2.91 | tok/s 15892
step    190 | loss 1.8877 | lr 3.00e-04 | grad 2.22 | tok/s 15594
step    200 | loss 1.6197 | lr 3.00e-04 | grad 1.64 | tok/s 16308
step    210 | loss 1.8593 | lr 3.00e-04 | grad 4.97 | tok/s 15470
step    220 | loss 2.1718 | lr 3.00e-04 | grad 2.84 | tok/s 15625
step    230 | loss 1.9430 | lr 3.00e-04 | grad 2.61 | tok/s 14620
