Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_15/levelE88_100m_20260127_141655
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 466,458,644 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.6024 | lr 3.00e-04 | grad 24.88 | tok/s 7957
step     20 | loss 2.8797 | lr 3.00e-04 | grad 6.78 | tok/s 12571
step     30 | loss 3.2782 | lr 3.00e-04 | grad 13.06 | tok/s 13233
step     40 | loss 4.4961 | lr 3.00e-04 | grad 105.00 | tok/s 13448
step     50 | loss 5.3744 | lr 3.00e-04 | grad 51.25 | tok/s 13578
step     60 | loss 4.6627 | lr 3.00e-04 | grad 41.50 | tok/s 13517
step     70 | loss 3.8214 | lr 3.00e-04 | grad 24.38 | tok/s 13235
step     80 | loss 3.4571 | lr 3.00e-04 | grad 20.75 | tok/s 13483
step     90 | loss 2.9534 | lr 3.00e-04 | grad 16.38 | tok/s 13447
step    100 | loss 2.7309 | lr 3.00e-04 | grad 9.25 | tok/s 13429
step    110 | loss 2.5323 | lr 3.00e-04 | grad 4.16 | tok/s 13315
step    120 | loss 2.8321 | lr 3.00e-04 | grad 2.52 | tok/s 12666
step    130 | loss 2.1715 | lr 3.00e-04 | grad 7.28 | tok/s 12949
step    140 | loss 2.4643 | lr 3.00e-04 | grad 12.31 | tok/s 12682
step    150 | loss 1.5966 | lr 3.00e-04 | grad 5.25 | tok/s 13287
step    160 | loss 2.3662 | lr 3.00e-04 | grad 2.66 | tok/s 12885
step    170 | loss 2.3577 | lr 3.00e-04 | grad 2.09 | tok/s 12666
step    180 | loss 2.1597 | lr 3.00e-04 | grad 3.84 | tok/s 12972
step    190 | loss 2.0009 | lr 3.00e-04 | grad 2.33 | tok/s 12726
step    200 | loss 1.7411 | lr 3.00e-04 | grad 2.05 | tok/s 13329
step    210 | loss 1.9700 | lr 3.00e-04 | grad 4.75 | tok/s 12628
step    220 | loss 2.3179 | lr 3.00e-04 | grad 4.12 | tok/s 12772
step    230 | loss 2.0566 | lr 3.00e-04 | grad 3.16 | tok/s 12748
step    240 | loss 2.4011 | lr 3.00e-04 | grad 6.41 | tok/s 12902
step    250 | loss 1.8356 | lr 3.00e-04 | grad 1.70 | tok/s 12842
step    260 | loss 1.9709 | lr 3.00e-04 | grad 3.61 | tok/s 13210
step    270 | loss 1.8858 | lr 3.00e-04 | grad 1.91 | tok/s 12893
step    280 | loss 1.8357 | lr 3.00e-04 | grad 2.03 | tok/s 12094
step    290 | loss 1.7286 | lr 3.00e-04 | grad 2.33 | tok/s 12498
