Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_7/levelE88_100m_20260127_140637
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,366,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.8936 | lr 3.00e-04 | grad 17.88 | tok/s 4909
step     20 | loss 2.7292 | lr 3.00e-04 | grad 6.47 | tok/s 9264
step     30 | loss 2.5967 | lr 3.00e-04 | grad 3.05 | tok/s 9353
step     40 | loss 2.4128 | lr 3.00e-04 | grad 2.64 | tok/s 8938
step     50 | loss 3.2718 | lr 3.00e-04 | grad 19.38 | tok/s 9052
step     60 | loss 2.2064 | lr 3.00e-04 | grad 4.34 | tok/s 9352
step     70 | loss 2.0415 | lr 3.00e-04 | grad 4.41 | tok/s 9423
step     80 | loss 5.1593 | lr 3.00e-04 | grad 137.00 | tok/s 9473
step     90 | loss 5.2686 | lr 3.00e-04 | grad 12.12 | tok/s 9147
step    100 | loss 4.7587 | lr 3.00e-04 | grad 18.50 | tok/s 9577
step    110 | loss 4.5869 | lr 3.00e-04 | grad 34.25 | tok/s 9535
step    120 | loss 4.2089 | lr 3.00e-04 | grad 36.75 | tok/s 9521
step    130 | loss 3.9799 | lr 3.00e-04 | grad 39.25 | tok/s 9468
step    140 | loss 3.2008 | lr 3.00e-04 | grad 23.75 | tok/s 9449
step    150 | loss 3.6240 | lr 3.00e-04 | grad 29.12 | tok/s 9410
step    160 | loss 2.6855 | lr 3.00e-04 | grad 23.25 | tok/s 9113
step    170 | loss 2.7590 | lr 3.00e-04 | grad 19.25 | tok/s 9395
step    180 | loss 2.5055 | lr 3.00e-04 | grad 3.84 | tok/s 9399
step    190 | loss 2.7190 | lr 3.00e-04 | grad 4.75 | tok/s 9353
step    200 | loss 2.3178 | lr 3.00e-04 | grad 10.94 | tok/s 9342
step    210 | loss 2.2884 | lr 3.00e-04 | grad 9.00 | tok/s 9312
step    220 | loss 2.3903 | lr 3.00e-04 | grad 2.12 | tok/s 9185
step    230 | loss 2.3175 | lr 3.00e-04 | grad 2.94 | tok/s 8790
step    240 | loss 2.3052 | lr 3.00e-04 | grad 3.12 | tok/s 8607
step    250 | loss 2.1471 | lr 3.00e-04 | grad 1.59 | tok/s 8835
step    260 | loss 1.6783 | lr 3.00e-04 | grad 1.95 | tok/s 9111
step    270 | loss 2.1550 | lr 3.00e-04 | grad 1.63 | tok/s 8981
step    280 | loss 2.3143 | lr 3.00e-04 | grad 3.61 | tok/s 8789
step    290 | loss 1.6993 | lr 3.00e-04 | grad 3.69 | tok/s 9251
step    300 | loss 0.6865 | lr 3.00e-04 | grad 2.50 | tok/s 9233
step    310 | loss 2.4562 | lr 3.00e-04 | grad 2.27 | tok/s 9077
step    320 | loss 2.0721 | lr 3.00e-04 | grad 4.50 | tok/s 8885
step    330 | loss 1.9866 | lr 3.00e-04 | grad 1.91 | tok/s 8584
step    340 | loss 2.3211 | lr 3.00e-04 | grad 1.82 | tok/s 8713
step    350 | loss 1.9968 | lr 3.00e-04 | grad 4.81 | tok/s 8929
step    360 | loss 1.4282 | lr 3.00e-04 | grad 6.00 | tok/s 9131
step    370 | loss 1.8681 | lr 3.00e-04 | grad 1.70 | tok/s 8280
step    380 | loss 1.8362 | lr 3.00e-04 | grad 1.58 | tok/s 8812
step    390 | loss 1.5982 | lr 3.00e-04 | grad 1.27 | tok/s 9201
step    400 | loss 1.5581 | lr 3.00e-04 | grad 1.75 | tok/s 9116
step    410 | loss 1.3693 | lr 3.00e-04 | grad 1.43 | tok/s 8916
step    420 | loss 1.8586 | lr 3.00e-04 | grad 3.06 | tok/s 8504
step    430 | loss 2.1849 | lr 3.00e-04 | grad 1.92 | tok/s 9039
step    440 | loss 2.1875 | lr 3.00e-04 | grad 2.84 | tok/s 8548
step    450 | loss 1.9306 | lr 3.00e-04 | grad 1.86 | tok/s 8835
step    460 | loss 1.7469 | lr 3.00e-04 | grad 2.05 | tok/s 8660
step    470 | loss 1.8664 | lr 3.00e-04 | grad 1.52 | tok/s 8926
step    480 | loss 2.2921 | lr 3.00e-04 | grad 4.66 | tok/s 8922
step    490 | loss 1.8222 | lr 3.00e-04 | grad 1.64 | tok/s 8170
step    500 | loss 1.7356 | lr 3.00e-04 | grad 2.28 | tok/s 9011
step    510 | loss 1.7465 | lr 3.00e-04 | grad 1.50 | tok/s 9133
step    520 | loss 1.7159 | lr 3.00e-04 | grad 1.40 | tok/s 9116
step    530 | loss 1.9409 | lr 3.00e-04 | grad 1.71 | tok/s 8756
step    540 | loss 1.7633 | lr 3.00e-04 | grad 1.47 | tok/s 8763
step    550 | loss 1.5965 | lr 3.00e-04 | grad 2.09 | tok/s 8565
step    560 | loss 1.7541 | lr 3.00e-04 | grad 1.76 | tok/s 8352
step    570 | loss 1.6920 | lr 3.00e-04 | grad 2.59 | tok/s 8582
step    580 | loss 1.5704 | lr 3.00e-04 | grad 1.46 | tok/s 8549
step    590 | loss 1.8957 | lr 3.00e-04 | grad 2.16 | tok/s 8772
step    600 | loss 1.8402 | lr 3.00e-04 | grad 1.56 | tok/s 8473
step    610 | loss 1.6535 | lr 3.00e-04 | grad 1.60 | tok/s 8904
step    620 | loss 1.5680 | lr 3.00e-04 | grad 1.62 | tok/s 8429
step    630 | loss 1.6863 | lr 3.00e-04 | grad 2.98 | tok/s 8508
step    640 | loss 1.8277 | lr 3.00e-04 | grad 1.70 | tok/s 8743
step    650 | loss 1.6779 | lr 3.00e-04 | grad 1.73 | tok/s 8769
step    660 | loss 1.7205 | lr 3.00e-04 | grad 1.48 | tok/s 8560
step    670 | loss 1.9375 | lr 3.00e-04 | grad 4.47 | tok/s 8888
step    680 | loss 1.7424 | lr 3.00e-04 | grad 1.67 | tok/s 8709
