Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_100/levelE88_100m_20260127_161135
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 471,459,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 3.9948 | lr 3.00e-04 | grad 10.25 | tok/s 8341
step     20 | loss 2.8488 | lr 3.00e-04 | grad 3.34 | tok/s 14982
step     30 | loss 2.9441 | lr 3.00e-04 | grad 6.84 | tok/s 15745
step     40 | loss 4.4363 | lr 3.00e-04 | grad 28.88 | tok/s 16021
step     50 | loss 4.2417 | lr 3.00e-04 | grad 11.06 | tok/s 16129
step     60 | loss 3.3083 | lr 3.00e-04 | grad 8.81 | tok/s 16069
step     70 | loss 2.7455 | lr 3.00e-04 | grad 5.31 | tok/s 16026
step     80 | loss 2.4968 | lr 3.00e-04 | grad 4.78 | tok/s 15995
step     90 | loss 2.3386 | lr 3.00e-04 | grad 4.44 | tok/s 15971
step    100 | loss 2.1565 | lr 3.00e-04 | grad 2.89 | tok/s 15964
step    110 | loss 2.2201 | lr 3.00e-04 | grad 3.05 | tok/s 15808
step    120 | loss 2.6889 | lr 3.00e-04 | grad 2.00 | tok/s 15061
step    130 | loss 2.1179 | lr 3.00e-04 | grad 4.66 | tok/s 15439
step    140 | loss 2.3834 | lr 3.00e-04 | grad 7.06 | tok/s 15466
step    150 | loss 1.6115 | lr 3.00e-04 | grad 5.34 | tok/s 15842
step    160 | loss 2.3403 | lr 3.00e-04 | grad 2.14 | tok/s 15335
step    170 | loss 2.3002 | lr 3.00e-04 | grad 1.81 | tok/s 15091
step    180 | loss 1.8095 | lr 3.00e-04 | grad 2.88 | tok/s 15434
step    190 | loss 1.9171 | lr 3.00e-04 | grad 2.25 | tok/s 15131
step    200 | loss 1.6570 | lr 3.00e-04 | grad 1.78 | tok/s 15865
step    210 | loss 1.8964 | lr 3.00e-04 | grad 5.00 | tok/s 15052
step    220 | loss 2.2036 | lr 3.00e-04 | grad 3.34 | tok/s 15211
step    230 | loss 1.9649 | lr 3.00e-04 | grad 2.44 | tok/s 15192
step    240 | loss 2.2584 | lr 3.00e-04 | grad 4.84 | tok/s 15366
step    250 | loss 1.7716 | lr 3.00e-04 | grad 1.61 | tok/s 15241
step    260 | loss 1.8972 | lr 3.00e-04 | grad 3.06 | tok/s 15694
step    270 | loss 1.8230 | lr 3.00e-04 | grad 1.92 | tok/s 15330
step    280 | loss 1.7744 | lr 3.00e-04 | grad 1.79 | tok/s 14413
step    290 | loss 1.6744 | lr 3.00e-04 | grad 2.11 | tok/s 14911
step    300 | loss 1.9645 | lr 3.00e-04 | grad 1.95 | tok/s 15029
step    310 | loss 1.6657 | lr 3.00e-04 | grad 1.70 | tok/s 14934
step    320 | loss 1.8758 | lr 3.00e-04 | grad 3.77 | tok/s 13995
step    330 | loss 1.7166 | lr 3.00e-04 | grad 1.80 | tok/s 15354
step    340 | loss 2.0194 | lr 3.00e-04 | grad 1.95 | tok/s 15207
