Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_45/levelE88_100m_20260127_145817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 489,095,536 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2595 | lr 3.00e-04 | grad 11.94 | tok/s 5169
step     20 | loss 2.6014 | lr 3.00e-04 | grad 4.44 | tok/s 11068
step     30 | loss 2.4909 | lr 3.00e-04 | grad 2.86 | tok/s 11192
step     40 | loss 2.3366 | lr 3.00e-04 | grad 2.91 | tok/s 10692
step     50 | loss 2.9684 | lr 3.00e-04 | grad 8.25 | tok/s 10842
step     60 | loss 2.0410 | lr 3.00e-04 | grad 3.05 | tok/s 11183
step     70 | loss 1.9112 | lr 3.00e-04 | grad 3.72 | tok/s 11319
step     80 | loss 5.5816 | lr 3.00e-04 | grad 86.00 | tok/s 11379
step     90 | loss 5.4910 | lr 3.00e-04 | grad 9.56 | tok/s 11566
step    100 | loss 4.4463 | lr 3.00e-04 | grad 10.12 | tok/s 11606
step    110 | loss 4.0000 | lr 3.00e-04 | grad 13.19 | tok/s 11540
step    120 | loss 3.4951 | lr 3.00e-04 | grad 13.50 | tok/s 11537
step    130 | loss 3.1441 | lr 3.00e-04 | grad 14.81 | tok/s 11553
step    140 | loss 2.6438 | lr 3.00e-04 | grad 8.19 | tok/s 11495
step    150 | loss 2.8107 | lr 3.00e-04 | grad 10.50 | tok/s 11502
step    160 | loss 2.3016 | lr 3.00e-04 | grad 8.00 | tok/s 11487
step    170 | loss 2.3939 | lr 3.00e-04 | grad 10.75 | tok/s 11510
step    180 | loss 2.1763 | lr 3.00e-04 | grad 3.66 | tok/s 11462
step    190 | loss 2.3269 | lr 3.00e-04 | grad 7.22 | tok/s 11495
step    200 | loss 2.0560 | lr 3.00e-04 | grad 5.00 | tok/s 11481
step    210 | loss 2.0532 | lr 3.00e-04 | grad 4.03 | tok/s 11491
step    220 | loss 2.1677 | lr 3.00e-04 | grad 2.38 | tok/s 11342
step    230 | loss 2.0441 | lr 3.00e-04 | grad 2.52 | tok/s 11222
step    240 | loss 2.2588 | lr 3.00e-04 | grad 3.53 | tok/s 10663
step    250 | loss 2.0900 | lr 3.00e-04 | grad 1.85 | tok/s 10939
step    260 | loss 1.5771 | lr 3.00e-04 | grad 2.09 | tok/s 11323
step    270 | loss 2.0874 | lr 3.00e-04 | grad 1.94 | tok/s 11170
step    280 | loss 2.2668 | lr 3.00e-04 | grad 3.95 | tok/s 10975
step    290 | loss 1.4763 | lr 3.00e-04 | grad 2.67 | tok/s 11559
step    300 | loss 0.5695 | lr 3.00e-04 | grad 1.58 | tok/s 11508
step    310 | loss 2.3997 | lr 3.00e-04 | grad 2.81 | tok/s 11323
step    320 | loss 1.9612 | lr 3.00e-04 | grad 3.97 | tok/s 11076
step    330 | loss 1.9384 | lr 3.00e-04 | grad 2.14 | tok/s 10714
step    340 | loss 2.2677 | lr 3.00e-04 | grad 1.98 | tok/s 10855
step    350 | loss 1.8922 | lr 3.00e-04 | grad 3.62 | tok/s 11162
step    360 | loss 1.2554 | lr 3.00e-04 | grad 6.34 | tok/s 11323
step    370 | loss 1.8119 | lr 3.00e-04 | grad 1.93 | tok/s 10340
step    380 | loss 1.7749 | lr 3.00e-04 | grad 1.78 | tok/s 10966
step    390 | loss 1.5399 | lr 3.00e-04 | grad 1.48 | tok/s 10312
step    400 | loss 1.5051 | lr 3.00e-04 | grad 1.84 | tok/s 11314
step    410 | loss 1.3022 | lr 3.00e-04 | grad 1.50 | tok/s 11112
step    420 | loss 1.8171 | lr 3.00e-04 | grad 3.25 | tok/s 10616
step    430 | loss 2.1463 | lr 3.00e-04 | grad 2.16 | tok/s 11202
step    440 | loss 2.1391 | lr 3.00e-04 | grad 3.17 | tok/s 10663
step    450 | loss 1.8918 | lr 3.00e-04 | grad 2.06 | tok/s 11016
step    460 | loss 1.7182 | lr 3.00e-04 | grad 2.28 | tok/s 10782
step    470 | loss 1.8310 | lr 3.00e-04 | grad 1.72 | tok/s 11122
step    480 | loss 2.2322 | lr 3.00e-04 | grad 5.03 | tok/s 11131
step    490 | loss 1.7842 | lr 3.00e-04 | grad 1.87 | tok/s 10508
step    500 | loss 1.6776 | lr 3.00e-04 | grad 2.50 | tok/s 11242
step    510 | loss 1.7100 | lr 3.00e-04 | grad 1.70 | tok/s 11450
step    520 | loss 1.6708 | lr 3.00e-04 | grad 1.55 | tok/s 11417
step    530 | loss 1.9094 | lr 3.00e-04 | grad 1.98 | tok/s 10980
step    540 | loss 1.7315 | lr 3.00e-04 | grad 1.65 | tok/s 10994
step    550 | loss 1.5678 | lr 3.00e-04 | grad 2.16 | tok/s 10749
step    560 | loss 1.7229 | lr 3.00e-04 | grad 1.96 | tok/s 10446
step    570 | loss 1.6625 | lr 3.00e-04 | grad 2.83 | tok/s 10712
step    580 | loss 1.5410 | lr 3.00e-04 | grad 1.62 | tok/s 10733
step    590 | loss 1.8613 | lr 3.00e-04 | grad 2.33 | tok/s 11004
step    600 | loss 1.8014 | lr 3.00e-04 | grad 1.73 | tok/s 10604
step    610 | loss 1.6187 | lr 3.00e-04 | grad 1.79 | tok/s 11160
step    620 | loss 1.5414 | lr 3.00e-04 | grad 1.86 | tok/s 10458
step    630 | loss 1.6589 | lr 3.00e-04 | grad 3.34 | tok/s 10623
step    640 | loss 1.7923 | lr 3.00e-04 | grad 1.88 | tok/s 10024
step    650 | loss 1.6703 | lr 3.00e-04 | grad 2.39 | tok/s 9095
step    660 | loss 1.6973 | lr 3.00e-04 | grad 2.27 | tok/s 11122
step    670 | loss 1.9308 | lr 3.00e-04 | grad 2.50 | tok/s 11000
step    680 | loss 1.7108 | lr 3.00e-04 | grad 2.31 | tok/s 10018
step    690 | loss 1.7842 | lr 3.00e-04 | grad 2.16 | tok/s 10877
step    700 | loss 1.4215 | lr 3.00e-04 | grad 1.97 | tok/s 11043
step    710 | loss 1.6059 | lr 3.00e-04 | grad 2.80 | tok/s 10518
step    720 | loss 1.4859 | lr 3.00e-04 | grad 2.20 | tok/s 9992
step    730 | loss 1.2948 | lr 3.00e-04 | grad 2.27 | tok/s 10981
step    740 | loss 1.4513 | lr 3.00e-04 | grad 1.65 | tok/s 10638
step    750 | loss 1.2194 | lr 3.00e-04 | grad 1.50 | tok/s 11132
step    760 | loss 1.1084 | lr 3.00e-04 | grad 1.38 | tok/s 11426
step    770 | loss 1.0716 | lr 3.00e-04 | grad 1.62 | tok/s 10851
step    780 | loss 0.9818 | lr 3.00e-04 | grad 1.49 | tok/s 11183
step    790 | loss 1.1803 | lr 3.00e-04 | grad 2.25 | tok/s 10971
step    800 | loss 1.8920 | lr 3.00e-04 | grad 4.12 | tok/s 11105
step    810 | loss 1.6616 | lr 3.00e-04 | grad 4.34 | tok/s 10859
step    820 | loss 1.6683 | lr 3.00e-04 | grad 6.59 | tok/s 10746
step    830 | loss 1.4491 | lr 3.00e-04 | grad 1.98 | tok/s 9275
