Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_114/levelE88_100m_20260127_163240
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 500,601,192 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.0332 | lr 3.00e-04 | grad 32.75 | tok/s 4960
step     20 | loss 2.8041 | lr 3.00e-04 | grad 8.81 | tok/s 11953
step     30 | loss 2.5852 | lr 3.00e-04 | grad 5.19 | tok/s 11852
step     40 | loss 2.4341 | lr 3.00e-04 | grad 36.50 | tok/s 11281
step     50 | loss 3.3732 | lr 3.00e-04 | grad 21.12 | tok/s 11744
step     60 | loss 2.0845 | lr 3.00e-04 | grad 8.94 | tok/s 12054
step     70 | loss 1.9750 | lr 3.00e-04 | grad 2.77 | tok/s 11953
step     80 | loss 5.9242 | lr 3.00e-04 | grad 32.25 | tok/s 9994
step     90 | loss 5.6850 | lr 3.00e-04 | grad 130.00 | tok/s 12431
step    100 | loss 5.0117 | lr 3.00e-04 | grad 83.00 | tok/s 12391
step    110 | loss 4.5266 | lr 3.00e-04 | grad 21.00 | tok/s 12535
step    120 | loss 4.3250 | lr 3.00e-04 | grad 60.75 | tok/s 8990
step    130 | loss 3.7831 | lr 3.00e-04 | grad 6.94 | tok/s 12239
step    140 | loss 3.4475 | lr 3.00e-04 | grad 40.00 | tok/s 12447
step    150 | loss 3.6967 | lr 3.00e-04 | grad 8.25 | tok/s 9780
step    160 | loss 2.8965 | lr 3.00e-04 | grad 31.38 | tok/s 12410
step    170 | loss 2.8671 | lr 3.00e-04 | grad 15.69 | tok/s 12474
step    180 | loss 2.8026 | lr 3.00e-04 | grad 22.38 | tok/s 12369
step    190 | loss 2.7615 | lr 3.00e-04 | grad 18.12 | tok/s 12391
step    200 | loss 2.4232 | lr 3.00e-04 | grad 9.44 | tok/s 12501
step    210 | loss 2.5086 | lr 3.00e-04 | grad 5.62 | tok/s 12145
step    220 | loss 2.1273 | lr 3.00e-04 | grad 3.36 | tok/s 12215
step    230 | loss 2.4881 | lr 3.00e-04 | grad 2.28 | tok/s 10375
step    240 | loss 2.2700 | lr 3.00e-04 | grad 2.33 | tok/s 11701
step    250 | loss 1.9705 | lr 3.00e-04 | grad 2.12 | tok/s 11647
step    260 | loss 1.7581 | lr 3.00e-04 | grad 7.31 | tok/s 12063
step    270 | loss 2.1150 | lr 3.00e-04 | grad 2.55 | tok/s 12004
step    280 | loss 2.4973 | lr 3.00e-04 | grad 10.62 | tok/s 11985
step    290 | loss 1.1852 | lr 3.00e-04 | grad 5.16 | tok/s 12248
step    300 | loss 1.2183 | lr 3.00e-04 | grad 4.38 | tok/s 12070
step    310 | loss 2.2248 | lr 3.00e-04 | grad 3.12 | tok/s 11189
step    320 | loss 2.0100 | lr 3.00e-04 | grad 2.55 | tok/s 11503
step    330 | loss 2.0815 | lr 3.00e-04 | grad 4.44 | tok/s 11727
step    340 | loss 2.2557 | lr 3.00e-04 | grad 2.17 | tok/s 11895
step    350 | loss 1.8540 | lr 3.00e-04 | grad 4.12 | tok/s 12085
step    360 | loss 1.5223 | lr 3.00e-04 | grad 3.05 | tok/s 11889
step    370 | loss 1.8134 | lr 3.00e-04 | grad 1.91 | tok/s 11093
step    380 | loss 1.8584 | lr 3.00e-04 | grad 2.14 | tok/s 12187
step    390 | loss 1.5518 | lr 3.00e-04 | grad 1.91 | tok/s 9993
step    400 | loss 1.5075 | lr 3.00e-04 | grad 2.06 | tok/s 12130
step    410 | loss 1.4836 | lr 3.00e-04 | grad 2.36 | tok/s 11442
step    420 | loss 2.1106 | lr 3.00e-04 | grad 3.94 | tok/s 11867
step    430 | loss 2.2617 | lr 3.00e-04 | grad 2.66 | tok/s 11682
step    440 | loss 1.9872 | lr 3.00e-04 | grad 5.91 | tok/s 11684
step    450 | loss 1.9450 | lr 3.00e-04 | grad 2.47 | tok/s 11672
step    460 | loss 1.8141 | lr 3.00e-04 | grad 3.05 | tok/s 12016
step    470 | loss 1.8774 | lr 3.00e-04 | grad 2.55 | tok/s 9636
step    480 | loss 2.3451 | lr 3.00e-04 | grad 2.09 | tok/s 11945
step    490 | loss 1.6296 | lr 3.00e-04 | grad 2.59 | tok/s 11630
step    500 | loss 1.7928 | lr 3.00e-04 | grad 2.53 | tok/s 12189
step    510 | loss 1.8114 | lr 3.00e-04 | grad 2.73 | tok/s 12206
step    520 | loss 1.8290 | lr 3.00e-04 | grad 3.77 | tok/s 11980
step    530 | loss 1.9061 | lr 3.00e-04 | grad 4.25 | tok/s 11955
step    540 | loss 1.5833 | lr 3.00e-04 | grad 2.20 | tok/s 11726
step    550 | loss 1.7535 | lr 3.00e-04 | grad 13.38 | tok/s 8858
