Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_49/levelE88_100m_20260127_150848
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,847,520 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2470 | lr 3.00e-04 | grad 57.75 | tok/s 8833
step     20 | loss 3.3096 | lr 3.00e-04 | grad 18.50 | tok/s 17765
step     30 | loss 3.0751 | lr 3.00e-04 | grad 5.97 | tok/s 18789
step     40 | loss 5.3055 | lr 3.00e-04 | grad 47.00 | tok/s 18878
step     50 | loss 4.2340 | lr 3.00e-04 | grad 10.00 | tok/s 19063
step     60 | loss 3.5490 | lr 3.00e-04 | grad 9.94 | tok/s 18924
step     70 | loss 2.8952 | lr 3.00e-04 | grad 9.50 | tok/s 18910
step     80 | loss 2.6307 | lr 3.00e-04 | grad 5.09 | tok/s 18768
step     90 | loss 2.5242 | lr 3.00e-04 | grad 6.22 | tok/s 18783
step    100 | loss 2.3658 | lr 3.00e-04 | grad 5.38 | tok/s 18755
step    110 | loss 2.5348 | lr 3.00e-04 | grad 16.00 | tok/s 17967
step    120 | loss 2.4813 | lr 3.00e-04 | grad 4.91 | tok/s 17554
step    130 | loss 2.0862 | lr 3.00e-04 | grad 4.19 | tok/s 18097
step    140 | loss 2.3848 | lr 3.00e-04 | grad 9.44 | tok/s 18187
step    150 | loss 1.4538 | lr 3.00e-04 | grad 4.94 | tok/s 18490
step    160 | loss 2.2352 | lr 3.00e-04 | grad 3.33 | tok/s 17627
step    170 | loss 2.3296 | lr 3.00e-04 | grad 3.02 | tok/s 17658
step    180 | loss 1.8017 | lr 3.00e-04 | grad 3.61 | tok/s 17834
step    190 | loss 1.8347 | lr 3.00e-04 | grad 3.69 | tok/s 17892
step    200 | loss 1.6007 | lr 3.00e-04 | grad 2.59 | tok/s 18390
step    210 | loss 1.9459 | lr 3.00e-04 | grad 2.67 | tok/s 17496
step    220 | loss 2.2632 | lr 3.00e-04 | grad 15.12 | tok/s 14860
step    230 | loss 1.9715 | lr 3.00e-04 | grad 3.67 | tok/s 17768
step    240 | loss 2.1816 | lr 3.00e-04 | grad 2.47 | tok/s 17766
step    250 | loss 1.7998 | lr 3.00e-04 | grad 2.50 | tok/s 18065
step    260 | loss 1.9165 | lr 3.00e-04 | grad 3.97 | tok/s 18103
step    270 | loss 1.7549 | lr 3.00e-04 | grad 2.53 | tok/s 17670
step    280 | loss 1.8033 | lr 3.00e-04 | grad 6.59 | tok/s 16986
step    290 | loss 1.7381 | lr 3.00e-04 | grad 8.00 | tok/s 17303
step    300 | loss 1.8775 | lr 3.00e-04 | grad 2.06 | tok/s 17456
step    310 | loss 1.6820 | lr 3.00e-04 | grad 3.20 | tok/s 17239
step    320 | loss 1.8490 | lr 3.00e-04 | grad 2.91 | tok/s 17634
step    330 | loss 1.8996 | lr 3.00e-04 | grad 10.12 | tok/s 17681
step    340 | loss 1.9532 | lr 3.00e-04 | grad 2.89 | tok/s 17746
step    350 | loss 1.6637 | lr 3.00e-04 | grad 2.19 | tok/s 17990
step    360 | loss 1.5070 | lr 3.00e-04 | grad 1.92 | tok/s 17664
step    370 | loss 1.4956 | lr 3.00e-04 | grad 2.22 | tok/s 18392
step    380 | loss 1.1985 | lr 3.00e-04 | grad 1.92 | tok/s 18449
step    390 | loss 1.1280 | lr 3.00e-04 | grad 2.31 | tok/s 18320
step    400 | loss 1.9011 | lr 3.00e-04 | grad 2.84 | tok/s 17602
step    410 | loss 1.7557 | lr 3.00e-04 | grad 2.52 | tok/s 17616
step    420 | loss 1.6188 | lr 3.00e-04 | grad 8.31 | tok/s 18376
step    430 | loss 1.5805 | lr 3.00e-04 | grad 2.41 | tok/s 17859
step    440 | loss 1.7691 | lr 3.00e-04 | grad 2.20 | tok/s 17746
step    450 | loss 1.5834 | lr 3.00e-04 | grad 5.00 | tok/s 17596
step    460 | loss 1.6625 | lr 3.00e-04 | grad 3.31 | tok/s 17722
step    470 | loss 1.5843 | lr 3.00e-04 | grad 2.44 | tok/s 18097
step    480 | loss 1.5828 | lr 3.00e-04 | grad 2.36 | tok/s 17892
step    490 | loss 1.6835 | lr 3.00e-04 | grad 1.73 | tok/s 17995
step    500 | loss 1.8753 | lr 3.00e-04 | grad 4.59 | tok/s 17666
step    510 | loss 1.6829 | lr 3.00e-04 | grad 4.56 | tok/s 16844
step    520 | loss 1.5091 | lr 3.00e-04 | grad 2.19 | tok/s 17541
step    530 | loss 1.7999 | lr 3.00e-04 | grad 2.94 | tok/s 18170
step    540 | loss 1.5309 | lr 3.00e-04 | grad 2.06 | tok/s 17185
