Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_75/levelE88_100m_20260127_154024
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 471,168,708 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1569 | lr 3.00e-04 | grad 59.50 | tok/s 7989
step     20 | loss 3.0907 | lr 3.00e-04 | grad 33.50 | tok/s 16323
step     30 | loss 3.0718 | lr 3.00e-04 | grad 7.16 | tok/s 17747
step     40 | loss 5.2322 | lr 3.00e-04 | grad 81.00 | tok/s 17975
step     50 | loss 4.7961 | lr 3.00e-04 | grad 22.62 | tok/s 18137
step     60 | loss 3.8089 | lr 3.00e-04 | grad 16.75 | tok/s 18104
step     70 | loss 2.9741 | lr 3.00e-04 | grad 10.81 | tok/s 18033
step     80 | loss 2.7168 | lr 3.00e-04 | grad 7.69 | tok/s 17965
step     90 | loss 2.5098 | lr 3.00e-04 | grad 6.28 | tok/s 17929
step    100 | loss 2.3797 | lr 3.00e-04 | grad 5.88 | tok/s 17895
step    110 | loss 2.5414 | lr 3.00e-04 | grad 15.75 | tok/s 17678
step    120 | loss 2.5993 | lr 3.00e-04 | grad 4.62 | tok/s 16778
step    130 | loss 2.1442 | lr 3.00e-04 | grad 4.03 | tok/s 17354
step    140 | loss 2.4626 | lr 3.00e-04 | grad 10.69 | tok/s 17420
step    150 | loss 1.5275 | lr 3.00e-04 | grad 4.66 | tok/s 17735
step    160 | loss 2.2924 | lr 3.00e-04 | grad 2.92 | tok/s 16952
step    170 | loss 2.3402 | lr 3.00e-04 | grad 3.00 | tok/s 16406
step    180 | loss 1.8458 | lr 3.00e-04 | grad 3.62 | tok/s 17063
step    190 | loss 1.8978 | lr 3.00e-04 | grad 3.06 | tok/s 17174
step    200 | loss 1.6608 | lr 3.00e-04 | grad 2.42 | tok/s 17707
step    210 | loss 1.9943 | lr 3.00e-04 | grad 2.64 | tok/s 16776
step    220 | loss 2.3297 | lr 3.00e-04 | grad 15.81 | tok/s 16987
step    230 | loss 1.9943 | lr 3.00e-04 | grad 4.31 | tok/s 16773
step    240 | loss 2.2311 | lr 3.00e-04 | grad 2.41 | tok/s 17131
step    250 | loss 1.8168 | lr 3.00e-04 | grad 2.89 | tok/s 17144
step    260 | loss 1.9467 | lr 3.00e-04 | grad 3.42 | tok/s 17506
step    270 | loss 1.7946 | lr 3.00e-04 | grad 2.14 | tok/s 16942
step    280 | loss 1.8031 | lr 3.00e-04 | grad 2.02 | tok/s 16209
step    290 | loss 1.6855 | lr 3.00e-04 | grad 2.55 | tok/s 16506
step    300 | loss 2.0361 | lr 3.00e-04 | grad 2.50 | tok/s 16823
step    310 | loss 1.6964 | lr 3.00e-04 | grad 3.06 | tok/s 15952
step    320 | loss 1.8841 | lr 3.00e-04 | grad 3.00 | tok/s 16861
step    330 | loss 1.7504 | lr 3.00e-04 | grad 2.23 | tok/s 17008
step    340 | loss 2.1046 | lr 3.00e-04 | grad 2.94 | tok/s 17036
step    350 | loss 1.7204 | lr 3.00e-04 | grad 2.17 | tok/s 17501
step    360 | loss 1.5863 | lr 3.00e-04 | grad 1.77 | tok/s 16694
step    370 | loss 1.4847 | lr 3.00e-04 | grad 1.94 | tok/s 17566
step    380 | loss 1.2328 | lr 3.00e-04 | grad 2.22 | tok/s 17720
step    390 | loss 1.1288 | lr 3.00e-04 | grad 1.90 | tok/s 17705
step    400 | loss 1.8599 | lr 3.00e-04 | grad 2.42 | tok/s 16766
step    410 | loss 1.7851 | lr 3.00e-04 | grad 2.52 | tok/s 16941
step    420 | loss 1.6276 | lr 3.00e-04 | grad 10.06 | tok/s 17665
step    430 | loss 1.6237 | lr 3.00e-04 | grad 2.56 | tok/s 17241
step    440 | loss 1.7457 | lr 3.00e-04 | grad 2.83 | tok/s 16984
step    450 | loss 1.6418 | lr 3.00e-04 | grad 3.17 | tok/s 16945
step    460 | loss 1.6220 | lr 3.00e-04 | grad 1.91 | tok/s 17155
step    470 | loss 1.6436 | lr 3.00e-04 | grad 3.34 | tok/s 17323
step    480 | loss 1.5930 | lr 3.00e-04 | grad 3.00 | tok/s 17308
step    490 | loss 1.7203 | lr 3.00e-04 | grad 2.09 | tok/s 17041
step    500 | loss 1.8770 | lr 3.00e-04 | grad 3.36 | tok/s 17038
step    510 | loss 1.6848 | lr 3.00e-04 | grad 2.33 | tok/s 16222
step    520 | loss 1.5432 | lr 3.00e-04 | grad 2.05 | tok/s 17097
step    530 | loss 1.7602 | lr 3.00e-04 | grad 2.16 | tok/s 17059
step    540 | loss 1.6037 | lr 3.00e-04 | grad 2.22 | tok/s 16429
step    550 | loss 1.4141 | lr 3.00e-04 | grad 2.03 | tok/s 17313
step    560 | loss 1.4377 | lr 3.00e-04 | grad 2.25 | tok/s 17737
step    570 | loss 1.3573 | lr 3.00e-04 | grad 1.83 | tok/s 17703
step    580 | loss 1.3083 | lr 3.00e-04 | grad 1.72 | tok/s 17740
