Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_9/levelE88_100m_20260127_141655
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,385,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.8118 | lr 3.00e-04 | grad 14.38 | tok/s 4936
step     20 | loss 2.6792 | lr 3.00e-04 | grad 5.84 | tok/s 9242
step     30 | loss 2.5741 | lr 3.00e-04 | grad 2.56 | tok/s 9302
step     40 | loss 2.3809 | lr 3.00e-04 | grad 2.81 | tok/s 8926
step     50 | loss 3.1524 | lr 3.00e-04 | grad 17.25 | tok/s 9010
step     60 | loss 2.1906 | lr 3.00e-04 | grad 4.22 | tok/s 9277
step     70 | loss 2.0334 | lr 3.00e-04 | grad 4.22 | tok/s 9396
step     80 | loss 5.1815 | lr 3.00e-04 | grad 108.50 | tok/s 9411
step     90 | loss 5.3451 | lr 3.00e-04 | grad 10.69 | tok/s 9165
step    100 | loss 4.7913 | lr 3.00e-04 | grad 22.75 | tok/s 9529
step    110 | loss 4.5764 | lr 3.00e-04 | grad 26.50 | tok/s 9535
step    120 | loss 4.2417 | lr 3.00e-04 | grad 33.25 | tok/s 9506
step    130 | loss 3.9903 | lr 3.00e-04 | grad 35.75 | tok/s 9466
step    140 | loss 3.1724 | lr 3.00e-04 | grad 21.88 | tok/s 9440
step    150 | loss 3.5923 | lr 3.00e-04 | grad 22.50 | tok/s 9402
step    160 | loss 2.7092 | lr 3.00e-04 | grad 17.50 | tok/s 9206
step    170 | loss 2.7246 | lr 3.00e-04 | grad 14.94 | tok/s 9403
step    180 | loss 2.4242 | lr 3.00e-04 | grad 6.16 | tok/s 9382
step    190 | loss 2.6115 | lr 3.00e-04 | grad 3.77 | tok/s 9374
step    200 | loss 2.3150 | lr 3.00e-04 | grad 8.56 | tok/s 9338
step    210 | loss 2.1922 | lr 3.00e-04 | grad 7.53 | tok/s 9329
step    220 | loss 2.3426 | lr 3.00e-04 | grad 1.84 | tok/s 9194
step    230 | loss 2.2257 | lr 3.00e-04 | grad 2.73 | tok/s 8763
step    240 | loss 2.2901 | lr 3.00e-04 | grad 3.12 | tok/s 8592
step    250 | loss 2.1325 | lr 3.00e-04 | grad 1.48 | tok/s 8838
step    260 | loss 1.6662 | lr 3.00e-04 | grad 1.90 | tok/s 9109
step    270 | loss 2.1369 | lr 3.00e-04 | grad 1.66 | tok/s 8969
step    280 | loss 2.3117 | lr 3.00e-04 | grad 3.66 | tok/s 8800
step    290 | loss 1.5577 | lr 3.00e-04 | grad 2.45 | tok/s 9232
step    300 | loss 0.6391 | lr 3.00e-04 | grad 2.23 | tok/s 9230
step    310 | loss 2.4572 | lr 3.00e-04 | grad 2.77 | tok/s 9055
step    320 | loss 2.0543 | lr 3.00e-04 | grad 4.12 | tok/s 8869
step    330 | loss 1.9756 | lr 3.00e-04 | grad 1.91 | tok/s 8542
step    340 | loss 2.2996 | lr 3.00e-04 | grad 1.73 | tok/s 8684
step    350 | loss 1.9783 | lr 3.00e-04 | grad 4.19 | tok/s 8918
step    360 | loss 1.3782 | lr 3.00e-04 | grad 4.25 | tok/s 9139
step    370 | loss 1.8564 | lr 3.00e-04 | grad 1.69 | tok/s 8232
